path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/metal/metal370.jpg,metal,1195,4,2,2,metal,True,0.23031709,0.7942817,0.7942817,0.013968656,0.016759818,0.7942817,0.01348755,0.15466374,0.0068384535
data/raw/metal/metal372.jpg,metal,1197,4,2,2,metal,True,0.07737777,0.92554015,0.92554015,0.021494655,0.033889778,0.92554015,0.0056463396,0.008547395,0.0048817582
data/raw/metal/metal373.jpg,metal,1198,2,2,2,metal,True,0.13883361,0.87037283,0.87037283,0.025412096,0.007916145,0.87037283,0.054517373,0.01477878,0.027002739
data/raw/metal/metal374.jpg,metal,1199,1,2,2,metal,True,0.078000195,0.92496425,0.92496425,0.0076467893,0.028520275,0.92496425,0.016973736,0.0038682919,0.018026581
data/raw/metal/metal376.jpg,metal,1201,3,2,2,metal,True,0.019856129,0.9803397,0.9803397,0.0016170291,0.008580735,0.9803397,0.0028595647,0.0012955776,0.005307321
data/raw/metal/metal377.jpg,metal,1202,4,2,2,metal,True,0.023480104,0.9767934,0.9767934,0.006274694,0.001328095,0.9767934,0.005871059,0.0030390536,0.006693674
data/raw/metal/metal379.jpg,metal,1204,1,2,2,metal,True,0.08997711,0.9139521,0.9139521,0.012393166,0.031024491,0.9139521,0.005739635,0.016204638,0.020685917
data/raw/metal/metal38.jpg,metal,1205,1,2,2,metal,True,0.02621825,0.97412246,0.97412246,0.0048162946,0.013178613,0.97412246,0.0018490743,0.0009727359,0.0050607845
data/raw/metal/metal381.jpg,metal,1207,3,2,2,metal,True,0.10278715,0.902319,0.902319,0.006096714,0.01799574,0.902319,0.0213575,0.025542976,0.02668807
data/raw/metal/metal382.jpg,metal,1208,2,2,2,metal,True,0.07154447,0.9309549,0.9309549,0.01821542,0.016815636,0.9309549,0.009909362,0.011459537,0.012645136
data/raw/metal/metal383.jpg,metal,1209,2,2,2,metal,True,0.14992005,0.8607768,0.8607768,0.021914918,0.0075686397,0.8607768,0.07580559,0.0045032594,0.029430779
data/raw/metal/metal385.jpg,metal,1211,3,2,2,metal,True,0.18100673,0.83442974,0.83442974,0.022920517,0.0031170323,0.83442974,0.018322272,0.11175665,0.009453727
data/raw/metal/metal386.jpg,metal,1212,3,2,2,metal,True,0.27596286,0.75884116,0.75884116,0.02968335,0.03325696,0.75884116,0.05672273,0.04067005,0.08082569
data/raw/metal/metal388.jpg,metal,1214,2,2,2,metal,True,0.15638717,0.855228,0.855228,0.017255686,0.07358095,0.855228,0.032162882,0.014595805,0.007176747
data/raw/metal/metal389.jpg,metal,1215,2,2,2,metal,True,0.081325725,0.92189336,0.92189336,0.012034338,0.0046142014,0.92189336,0.033796035,0.01986397,0.007798165
data/raw/metal/metal39.jpg,metal,1216,1,2,2,metal,True,0.14484778,0.86515397,0.86515397,0.024796095,0.021653285,0.86515397,0.03726549,0.029447017,0.02168417
data/raw/metal/metal391.jpg,metal,1218,3,2,2,metal,True,0.033592958,0.966965,0.966965,0.013495799,0.007326253,0.966965,0.0033549215,0.0062185256,0.002639493
data/raw/metal/metal393.jpg,metal,1220,3,2,2,metal,True,0.24483849,0.78283095,0.78283095,0.0218882,0.029614998,0.78283095,0.06348712,0.05026111,0.051917646
data/raw/metal/metal394.jpg,metal,1221,3,2,2,metal,True,0.06870297,0.93360394,0.93360394,0.020596834,0.009326268,0.93360394,0.013943311,0.008417268,0.014112346
data/raw/metal/metal396.jpg,metal,1223,3,2,2,metal,True,0.023808328,0.97647285,0.97647285,0.0032611717,0.008061492,0.97647285,0.0027455392,0.008213039,0.0012458365
data/raw/metal/metal397.jpg,metal,1224,2,2,2,metal,True,0.1230582,0.8842122,0.8842122,0.03544324,0.016503138,0.8842122,0.013688059,0.014313872,0.03583948
data/raw/metal/metal398.jpg,metal,1225,1,2,2,metal,True,0.08852364,0.9152815,0.9152815,0.028328864,0.01017658,0.9152815,0.016437134,0.02257817,0.007197739
data/raw/metal/metal399.jpg,metal,1226,3,2,2,metal,True,0.049915507,0.9513098,0.9513098,0.008303309,0.008553925,0.9513098,0.017840296,0.005882862,0.008109768
data/raw/metal/metal4.jpg,metal,1227,2,2,2,metal,True,0.09550588,0.908913,0.908913,0.0303647,0.014533061,0.908913,0.004507279,0.0270913,0.014590639
data/raw/metal/metal401.jpg,metal,1230,3,2,2,metal,True,0.018421974,0.9817467,0.9817467,0.0030874915,0.007866953,0.9817467,0.00067838165,0.0021201225,0.0045004208
data/raw/metal/metal402.jpg,metal,1231,1,2,2,metal,True,0.10574553,0.89965355,0.89965355,0.0023251954,0.024876181,0.89965355,0.009637111,0.048937857,0.014570183
data/raw/metal/metal403.jpg,metal,1232,4,2,2,metal,True,0.01957655,0.9806138,0.9806138,0.004258363,0.002662801,0.9806138,0.0015335949,0.004470044,0.0064613353
data/raw/metal/metal404.jpg,metal,1233,1,2,2,metal,True,0.02999351,0.97045183,0.97045183,0.005045835,0.0038127701,0.97045183,0.005975847,0.012943658,0.0017700482
data/raw/metal/metal405.jpg,metal,1234,3,2,2,metal,True,0.070036404,0.9323599,0.9323599,0.004585806,0.006088357,0.9323599,0.038613364,0.009417651,0.00893483
data/raw/metal/metal406.jpg,metal,1235,2,2,2,metal,True,0.037759554,0.96294445,0.96294445,0.0075949505,0.010880619,0.96294445,0.0063023167,0.003280643,0.008996994
data/raw/metal/metal407.jpg,metal,1236,3,2,2,metal,True,0.0096257785,0.9904204,0.9904204,0.002801044,0.001382667,0.9904204,0.0013514023,0.0020393482,0.0020051994
data/raw/metal/metal408.jpg,metal,1237,4,2,2,metal,True,0.06849461,0.9337985,0.9337985,0.0031767893,0.023213059,0.9337985,0.0037449293,0.014444028,0.02162269
data/raw/metal/metal409.jpg,metal,1238,4,2,2,metal,True,0.16832867,0.845076,0.845076,0.011465959,0.024069542,0.845076,0.04537998,0.033343483,0.04066499
data/raw/metal/metal41.jpg,metal,1239,3,2,2,metal,True,0.049122356,0.95206463,0.95206463,0.0029182334,0.010971445,0.95206463,0.0025779111,0.01865634,0.012811465
data/raw/metal/metal410.jpg,metal,1240,2,2,2,metal,True,0.07589907,0.92690974,0.92690974,0.015085012,0.01902003,0.92690974,0.011709595,0.016618544,0.010657107
data/raw/metal/metal42.jpg,metal,1241,1,2,2,metal,True,0.08451122,0.91896135,0.91896135,0.010981915,0.02379603,0.91896135,0.02255459,0.011598046,0.012108098
data/raw/metal/metal43.jpg,metal,1242,4,2,2,metal,True,0.050962336,0.95031446,0.95031446,0.0139977215,0.010184845,0.95031446,0.0028382658,0.01580125,0.0068635163
data/raw/metal/metal46.jpg,metal,1245,4,2,2,metal,True,0.14334068,0.86645883,0.86645883,0.045651134,0.028987588,0.86645883,0.020404782,0.027706739,0.01079098
data/raw/metal/metal47.jpg,metal,1246,2,2,2,metal,True,0.14171144,0.86787164,0.86787164,0.012641627,0.022976667,0.86787164,0.018270252,0.010034073,0.06820567
data/raw/metal/metal48.jpg,metal,1247,4,2,2,metal,True,0.058295395,0.94337124,0.94337124,0.017811153,0.005981662,0.94337124,0.0012380021,0.009038136,0.022559794
data/raw/metal/metal49.jpg,metal,1248,4,2,2,metal,True,0.19237435,0.82499796,0.82499796,0.056700815,0.035099823,0.82499796,0.023676893,0.028675972,0.030848559
data/raw/metal/metal5.jpg,metal,1249,1,2,2,metal,True,0.038071137,0.96264446,0.96264446,0.0045200475,0.009404443,0.96264446,0.0070264675,0.012099585,0.00430498
data/raw/metal/metal50.jpg,metal,923,4,2,2,metal,True,0.05399837,0.94743365,0.94743365,0.0077401646,0.01139281,0.94743365,0.007330324,0.020129029,0.0059739416
data/raw/metal/metal51.jpg,metal,1250,1,2,2,metal,True,0.36146086,0.69665784,0.69665784,0.06683946,0.023480555,0.69665784,0.038339876,0.15860222,0.016080093
data/raw/metal/metal52.jpg,metal,1251,2,2,2,metal,True,0.074608356,0.9281069,0.9281069,0.010484468,0.022571197,0.9281069,0.018334024,0.016136073,0.0043673245
data/raw/metal/metal53.jpg,metal,1252,3,2,2,metal,True,0.05318255,0.9482069,0.9482069,0.010573478,0.0038218477,0.9482069,0.009468559,0.015428582,0.012500655
data/raw/metal/metal54.jpg,metal,1253,1,2,2,metal,True,0.08740535,0.9163056,0.9163056,0.013817379,0.01626358,0.9163056,0.0037004827,0.0124099385,0.037503086
data/raw/metal/metal55.jpg,metal,1254,3,2,2,metal,True,0.13775411,0.8713129,0.8713129,0.01109385,0.013892358,0.8713129,0.08580996,0.0056322673,0.012258583
data/raw/metal/metal56.jpg,metal,1255,3,2,2,metal,True,0.0908724,0.9131342,0.9131342,0.009259434,0.015857749,0.9131342,0.009752702,0.039920628,0.01207529
data/raw/metal/metal57.jpg,metal,925,2,2,2,metal,True,0.037438728,0.96325344,0.96325344,0.012141747,0.0039671613,0.96325344,0.0043076524,0.013467636,0.002862414
data/raw/metal/metal58.jpg,metal,1256,3,2,2,metal,True,0.17138809,0.84249455,0.84249455,0.027858635,0.027349386,0.84249455,0.031211646,0.0483936,0.022692084
data/raw/metal/metal59.jpg,metal,1257,3,2,2,metal,True,0.0876117,0.91611654,0.91611654,0.014218959,0.021941148,0.91611654,0.019925559,0.0053880396,0.022409767
data/raw/metal/metal62.jpg,metal,1260,4,2,2,metal,True,0.11758383,0.889066,0.889066,0.00627872,0.04324008,0.889066,0.027692862,0.026148109,0.0075742574
data/raw/metal/metal63.jpg,metal,1261,1,2,2,metal,True,0.06303958,0.9389063,0.9389063,0.0075369026,0.011174143,0.9389063,0.004432597,0.03115708,0.0067929938
data/raw/metal/metal64.jpg,metal,1262,4,2,2,metal,True,0.11997936,0.88693875,0.88693875,0.010176582,0.037950087,0.88693875,0.020338371,0.019380357,0.02521582
data/raw/metal/metal65.jpg,metal,1263,4,2,2,metal,True,0.0762323,0.92660093,0.92660093,0.009988406,0.0041990625,0.92660093,0.027110435,0.020823896,0.011277275
data/raw/metal/metal66.jpg,metal,1264,4,2,2,metal,True,0.09177615,0.91230935,0.91230935,0.0048835217,0.03964555,0.91230935,0.017043766,0.0050564334,0.021061337
data/raw/metal/metal67.jpg,metal,1265,4,2,2,metal,True,0.24189064,0.78514206,0.78514206,0.024642106,0.049324118,0.78514206,0.01831609,0.109663144,0.0129124075
data/raw/metal/metal69.jpg,metal,1267,4,2,2,metal,True,0.07105371,0.93141186,0.93141186,0.012872374,0.022525081,0.93141186,0.0077284453,0.012300172,0.013162172
data/raw/metal/metal70.jpg,metal,1269,3,2,2,metal,True,0.09794678,0.90669715,0.90669715,0.0064947694,0.020673146,0.90669715,0.013378841,0.039793238,0.012962829
data/raw/metal/metal71.jpg,metal,1270,4,2,2,metal,True,0.22621346,0.7975478,0.7975478,0.007734559,0.108919814,0.7975478,0.01637977,0.040413942,0.029004056
data/raw/metal/metal72.jpg,metal,1271,2,2,2,metal,True,0.03505998,0.9655475,0.9655475,0.003825464,0.0030701058,0.9655475,0.010956922,0.0056872196,0.010912737
data/raw/metal/metal73.jpg,metal,1272,1,2,2,metal,True,0.41713917,0.6589292,0.6589292,0.0051958556,0.31408325,0.6589292,0.010907352,0.005930988,0.004953336
data/raw/metal/metal76.jpg,metal,1221,3,2,2,metal,True,0.06640769,0.9357493,0.9357493,0.01605795,0.009638763,0.9357493,0.014425565,0.008955897,0.015172501
data/raw/metal/metal78.jpg,metal,1276,3,2,2,metal,True,0.11845696,0.88829005,0.88829005,0.009860768,0.06935651,0.88829005,0.009570299,0.007974025,0.014948359
data/raw/metal/metal79.jpg,metal,1277,2,2,2,metal,True,0.04428078,0.9566853,0.9566853,0.014708543,0.007504219,0.9566853,0.014243413,0.0032592474,0.0035993105
data/raw/metal/metal82.jpg,metal,1281,2,2,2,metal,True,0.087095246,0.9165898,0.9165898,0.009385184,0.0033191994,0.9165898,0.005914357,0.052386433,0.01240502
data/raw/metal/metal83.jpg,metal,1282,2,2,2,metal,True,0.06356771,0.9384106,0.9384106,0.016933898,0.011093719,0.9384106,0.010648995,0.01634614,0.006566611
data/raw/metal/metal85.jpg,metal,1284,2,2,2,metal,True,0.054967806,0.9465156,0.9465156,0.014966192,0.0040277694,0.9465156,0.014813833,0.010828552,0.008848034
data/raw/metal/metal86.jpg,metal,1285,3,2,2,metal,True,0.028907774,0.97150606,0.97150606,0.006495294,0.002894323,0.97150606,0.0035279107,0.013632884,0.0019434884
data/raw/metal/metal88.jpg,metal,1287,2,2,2,metal,True,0.03238811,0.96813077,0.96813077,0.012501032,0.00296904,0.96813077,0.0029526923,0.009589125,0.0038572724
data/raw/metal/metal91.jpg,metal,419,2,2,1,glass,False,1.2153422,0.2966085,0.5677185,0.033041492,0.5677185,0.2966085,0.05996867,0.0149230445,0.02773975
data/raw/metal/metal92.jpg,metal,1290,3,2,2,metal,True,0.08361485,0.91978544,0.91978544,0.012060128,0.019998424,0.91978544,0.025588745,0.0088005075,0.013766736
data/raw/metal/metal93.jpg,metal,1291,2,2,2,metal,True,0.030994164,0.9694812,0.9694812,0.007136449,0.012174349,0.9694812,0.0023674043,0.0027968013,0.0060437415
data/raw/metal/metal95.jpg,metal,1293,3,2,2,metal,True,0.054836262,0.94664013,0.94664013,0.004373149,0.042063244,0.94664013,0.0013962608,0.0011312674,0.0043959604
data/raw/metal/metal96.jpg,metal,1294,2,2,2,metal,True,0.057689156,0.9439433,0.9439433,0.013070368,0.014911691,0.9439433,0.0062907855,0.0006072851,0.021176552
data/raw/metal/metal97.jpg,metal,1295,2,2,2,metal,True,0.17985983,0.8353873,0.8353873,0.078912504,0.026092324,0.8353873,0.023002503,0.016313367,0.02029202
data/raw/metal/metal98.jpg,metal,1296,3,2,2,metal,True,0.114379,0.89191985,0.89191985,0.01167652,0.0053747674,0.89191985,0.03184873,0.020463888,0.038716245
data/raw/metal/metal99.jpg,metal,1297,3,2,2,metal,True,0.15828696,0.8536048,0.8536048,0.022913823,0.029912166,0.8536048,0.05264141,0.02621181,0.014716034
data/raw/paper/paper101.jpg,paper,1301,2,3,3,paper,True,0.1324684,0.8759306,0.8759306,0.06119012,0.0053481073,0.017274579,0.8759306,0.016771935,0.023484638
data/raw/paper/paper102.jpg,paper,1302,1,3,3,paper,True,0.04734031,0.95376277,0.95376277,0.010999309,0.007624286,0.009087165,0.95376277,0.01612439,0.0024020597
data/raw/paper/paper103.jpg,paper,1303,1,3,3,paper,True,0.10370364,0.9014924,0.9014924,0.047048025,0.009627118,0.011337309,0.9014924,0.015714316,0.014780801
data/raw/paper/paper105.jpg,paper,1305,4,3,3,paper,True,0.017450495,0.9827009,0.9827009,0.0029395088,0.0028586446,0.0045608683,0.9827009,0.004237873,0.002702162
data/raw/paper/paper106.jpg,paper,1306,4,3,3,paper,True,0.08673491,0.9169201,0.9169201,0.0052524316,0.019985057,0.040960457,0.9169201,0.009487109,0.0073947995
data/raw/paper/paper108.jpg,paper,1301,2,3,3,paper,True,0.20324957,0.81607455,0.81607455,0.1058063,0.007111601,0.018555818,0.81607455,0.013637571,0.038814206
data/raw/paper/paper109.jpg,paper,1308,3,3,3,paper,True,0.08824437,0.9155371,0.9155371,0.021619098,0.016178703,0.018256703,0.9155371,0.014911642,0.013496706
data/raw/paper/paper11.jpg,paper,1309,2,3,3,paper,True,0.031040832,0.969436,0.969436,0.004144097,0.003907738,0.001970406,0.969436,0.006940222,0.0136015015
data/raw/paper/paper112.jpg,paper,1312,1,3,3,paper,True,0.20327245,0.8160559,0.8160559,0.08366,0.017451486,0.015271518,0.8160559,0.040446017,0.027115082
data/raw/paper/paper113.jpg,paper,1313,1,3,3,paper,True,0.22715576,0.7967967,0.7967967,0.020832801,0.0041254424,0.15620488,0.7967967,0.015495057,0.006545166
data/raw/paper/paper114.jpg,paper,1314,1,3,3,paper,True,0.072706886,0.92987335,0.92987335,0.019512119,0.011059682,0.010687105,0.92987335,0.01811745,0.010750319
data/raw/paper/paper118.jpg,paper,1318,3,3,3,paper,True,0.048237756,0.9529072,0.9529072,0.009860741,0.0036843172,0.008609981,0.9529072,0.008410547,0.016527308
data/raw/paper/paper119.jpg,paper,1319,1,3,3,paper,True,0.024046903,0.9762399,0.9762399,0.00757047,0.0014889173,0.0021553678,0.9762399,0.010156789,0.0023885258
data/raw/paper/paper121.jpg,paper,1322,3,3,3,paper,True,0.11329845,0.89288414,0.89288414,0.03846329,0.013971646,0.021540476,0.89288414,0.015084853,0.018055651
data/raw/paper/paper122.jpg,paper,1323,2,3,3,paper,True,0.044669375,0.9563136,0.9563136,0.0034924361,0.008345631,0.0036921564,0.9563136,0.019176515,0.008979628
data/raw/paper/paper124.jpg,paper,1325,1,3,3,paper,True,0.095772296,0.9086709,0.9086709,0.009469114,0.03367318,0.008421337,0.9086709,0.015252592,0.024512878
data/raw/paper/paper125.jpg,paper,1326,4,3,3,paper,True,0.42385325,0.6545199,0.6545199,0.019697908,0.030968506,0.21691616,0.6545199,0.062474947,0.015422559
data/raw/paper/paper126.jpg,paper,1327,4,3,3,paper,True,0.20355639,0.8158242,0.8158242,0.020064741,0.015940417,0.06949608,0.8158242,0.036080137,0.042594444
data/raw/paper/paper127.jpg,paper,1328,1,3,3,paper,True,0.051474396,0.94982797,0.94982797,0.014127393,0.012653199,0.010502197,0.94982797,0.00713389,0.005755374
data/raw/paper/paper128.jpg,paper,1329,4,3,3,paper,True,0.07121397,0.9312626,0.9312626,0.011958818,0.012847465,0.021464722,0.9312626,0.010069205,0.01239711
data/raw/paper/paper129.jpg,paper,1330,1,3,3,paper,True,0.13467558,0.8739994,0.8739994,0.04314036,0.005178848,0.029900383,0.8739994,0.043913912,0.0038669843
data/raw/paper/paper13.jpg,paper,1331,3,3,3,paper,True,0.1439706,0.8659132,0.8659132,0.043895226,0.04355797,0.022388428,0.8659132,0.010261197,0.01398397
data/raw/paper/paper131.jpg,paper,1333,3,3,3,paper,True,0.14380154,0.8660596,0.8660596,0.013476815,0.0063189166,0.03743679,0.8660596,0.015394073,0.06131377
data/raw/paper/paper132.jpg,paper,1334,1,3,3,paper,True,0.031593107,0.96890074,0.96890074,0.015440603,0.0036177218,0.0045993687,0.96890074,0.0041316194,0.0033099954
data/raw/paper/paper134.jpg,paper,1336,1,3,3,paper,True,0.020622503,0.9795887,0.9795887,0.0031980737,0.0008484172,0.0009250545,0.9795887,0.014295117,0.0011445743
data/raw/paper/paper136.jpg,paper,1338,1,3,3,paper,True,0.022036482,0.97820455,0.97820455,0.0049011153,0.004480913,0.0029896607,0.97820455,0.0043279007,0.005095892
data/raw/paper/paper137.jpg,paper,1339,4,3,3,paper,True,0.28556702,0.751588,0.751588,0.14899984,0.01758322,0.04123074,0.751588,0.028877897,0.01172029
data/raw/paper/paper138.jpg,paper,1340,3,3,3,paper,True,0.018639775,0.9815329,0.9815329,0.0024695273,0.0025101432,0.0019625546,0.9815329,0.008427952,0.0030970247
data/raw/paper/paper139.jpg,paper,1341,3,3,3,paper,True,0.16827883,0.84511817,0.84511817,0.051060677,0.0142681915,0.052977808,0.84511817,0.014992523,0.021582674
data/raw/paper/paper14.jpg,paper,1342,2,3,3,paper,True,0.09245997,0.9116857,0.9116857,0.032275457,0.01707141,0.01425465,0.9116857,0.0077790124,0.0169338
data/raw/paper/paper141.jpg,paper,1344,2,3,3,paper,True,0.016190717,0.98393965,0.98393965,0.005506872,0.0021759411,0.0020330492,0.98393965,0.004292602,0.0020518769
data/raw/paper/paper142.jpg,paper,1345,2,3,3,paper,True,0.14605652,0.86410886,0.86410886,0.048498336,0.016979836,0.02670518,0.86410886,0.028369425,0.015338358
data/raw/paper/paper143.jpg,paper,1346,2,3,3,paper,True,0.025786601,0.97454304,0.97454304,0.004265123,0.0017053011,0.0025419658,0.97454304,0.015624795,0.0013197245
data/raw/paper/paper145.jpg,paper,1348,4,3,3,paper,True,0.007951978,0.99207956,0.99207956,0.00054849236,0.0009790917,0.0011929468,0.99207956,0.004565093,0.00063493085
data/raw/paper/paper147.jpg,paper,1350,4,3,3,paper,True,0.030364182,0.9700922,0.9700922,0.0036366228,0.0037943062,0.013585173,0.9700922,0.005357682,0.0035340828
data/raw/paper/paper148.jpg,paper,1338,1,3,3,paper,True,0.023768593,0.97651166,0.97651166,0.0030934352,0.004597181,0.0044386233,0.97651166,0.0058848904,0.0054742293
data/raw/paper/paper149.jpg,paper,1351,3,3,3,paper,True,0.26018405,0.77090967,0.77090967,0.020571945,0.03613451,0.017490638,0.77090967,0.13774562,0.017147575
data/raw/paper/paper15.jpg,paper,1352,1,3,3,paper,True,0.13688536,0.8720702,0.8720702,0.041657377,0.016242256,0.016639479,0.8720702,0.036006708,0.017384
data/raw/paper/paper150.jpg,paper,1353,1,3,3,paper,True,0.008632502,0.99140465,0.99140465,0.0016710827,0.003909046,0.001254232,0.99140465,0.0011607425,0.000600209
data/raw/paper/paper151.jpg,paper,1354,1,3,3,paper,True,0.06688476,0.935303,0.935303,0.014484832,0.0055628354,0.003256628,0.935303,0.020650862,0.020741783
data/raw/paper/paper152.jpg,paper,1355,3,3,3,paper,True,0.06928106,0.9330644,0.9330644,0.007378831,0.005399117,0.045790974,0.9330644,0.0050047776,0.0033619301
data/raw/paper/paper155.jpg,paper,1358,4,3,3,paper,True,0.03615415,0.9644916,0.9644916,0.0038723808,0.0018759044,0.022404045,0.9644916,0.003779021,0.0035770538
data/raw/paper/paper156.jpg,paper,1359,2,3,3,paper,True,0.039028656,0.96172315,0.96172315,0.0052785543,0.011379522,0.010452391,0.96172315,0.00579044,0.0053759366
data/raw/paper/paper157.jpg,paper,1360,2,3,3,paper,True,0.0308824,0.9695896,0.9695896,0.006731668,0.0015942438,0.010789715,0.9695896,0.0062237335,0.00507098
data/raw/paper/paper158.jpg,paper,1361,2,3,3,paper,True,0.012735355,0.9873454,0.9873454,0.0037030005,0.0021377413,0.00048973784,0.9873454,0.0019800065,0.0043441392
data/raw/paper/paper159.jpg,paper,1362,2,3,3,paper,True,0.07292254,0.92967284,0.92967284,0.005369932,0.008561312,0.04133553,0.92967284,0.0017330905,0.013327277
data/raw/paper/paper160.jpg,paper,1364,4,3,3,paper,True,0.056621384,0.9449518,0.9449518,0.014364238,0.008288904,0.015290468,0.9449518,0.0047289985,0.01237561
data/raw/paper/paper161.jpg,paper,1365,2,3,3,paper,True,0.09524551,0.9091497,0.9091497,0.0072764163,0.018634351,0.011053535,0.9091497,0.031528797,0.022357244
data/raw/paper/paper162.jpg,paper,1366,3,3,3,paper,True,0.010650466,0.98940605,0.98940605,0.0014062965,0.0021324945,0.004164381,0.98940605,0.001543857,0.0013468951
data/raw/paper/paper163.jpg,paper,1367,3,3,3,paper,True,0.13114433,0.87709117,0.87709117,0.045295957,0.0055942954,0.04345148,0.87709117,0.01944777,0.009119383
data/raw/paper/paper165.jpg,paper,1369,4,3,3,paper,True,0.02685744,0.9735,0.9735,0.002754542,0.001954582,0.014764756,0.9735,0.0030022208,0.0040238244
data/raw/paper/paper166.jpg,paper,1370,4,3,3,paper,True,0.19538781,0.8225156,0.8225156,0.011964581,0.007084505,0.04691097,0.8225156,0.108619355,0.0029049583
data/raw/paper/paper168.jpg,paper,1372,4,3,3,paper,True,0.0856951,0.91787404,0.91787404,0.016763654,0.038963057,0.0031469536,0.91787404,0.0035625224,0.0196898
data/raw/paper/paper169.jpg,paper,1373,4,3,3,paper,True,0.049117282,0.95206946,0.95206946,0.015316778,0.0044181575,0.0031705364,0.95206946,0.0065803174,0.018444737
data/raw/paper/paper17.jpg,paper,1374,3,3,3,paper,True,0.16652626,0.8466006,0.8466006,0.036607414,0.008729254,0.021444002,0.8466006,0.033858098,0.05276059
data/raw/paper/paper171.jpg,paper,1376,2,3,3,paper,True,0.117255844,0.8893576,0.8893576,0.009287601,0.046569772,0.0019243228,0.8893576,0.04224362,0.010617066
data/raw/paper/paper173.jpg,paper,1378,2,3,3,paper,True,0.11909684,0.88772184,0.88772184,0.025740337,0.01230456,0.025457583,0.88772184,0.02244857,0.02632717
data/raw/paper/paper174.jpg,paper,1379,2,3,3,paper,True,0.0793912,0.9236785,0.9236785,0.020644406,0.02043305,0.004876443,0.9236785,0.015036462,0.015331165
data/raw/paper/paper176.jpg,paper,1381,4,3,3,paper,True,0.10127162,0.90368754,0.90368754,0.04098086,0.01104814,0.01856778,0.90368754,0.018698974,0.0070167007
data/raw/paper/paper177.jpg,paper,1382,4,3,3,paper,True,0.09374182,0.9105178,0.9105178,0.016884942,0.027677335,0.010478342,0.9105178,0.021739535,0.012701934
data/raw/paper/paper178.jpg,paper,1383,1,3,3,paper,True,0.12195753,0.88518596,0.88518596,0.03259192,0.011284764,0.03292533,0.88518596,0.02563709,0.0123748975
data/raw/paper/paper18.jpg,paper,1385,2,3,3,paper,True,0.06529278,0.93679315,0.93679315,0.0034846405,0.009025962,0.010016933,0.93679315,0.022687254,0.017992096
data/raw/paper/paper180.jpg,paper,1386,4,3,3,paper,True,0.01885574,0.9813209,0.9813209,0.0057546147,0.0050231745,0.0030370897,0.9813209,0.0010493579,0.0038148426
data/raw/paper/paper181.jpg,paper,1387,1,3,3,paper,True,0.19783475,0.82050544,0.82050544,0.04836692,0.025751228,0.04192717,0.82050544,0.040779438,0.022669874
data/raw/paper/paper182.jpg,paper,1388,3,3,3,paper,True,0.08259887,0.9207204,0.9207204,0.026980843,0.01564283,0.01619781,0.9207204,0.00988297,0.010575115
data/raw/paper/paper183.jpg,paper,1389,3,3,3,paper,True,0.037109025,0.9635711,0.9635711,0.0134677095,0.0038298282,0.0052759093,0.9635711,0.012423416,0.0014321283
data/raw/paper/paper185.jpg,paper,1391,3,3,3,paper,True,0.06858723,0.933712,0.933712,0.026818773,0.0044635017,0.007471801,0.933712,0.016450422,0.011083446
data/raw/paper/paper188.jpg,paper,1394,4,3,3,paper,True,0.17796516,0.8369716,0.8369716,0.027542906,0.038746864,0.076120816,0.8369716,0.012806843,0.0078109433
data/raw/paper/paper189.jpg,paper,1395,2,3,3,paper,True,0.1348939,0.8738086,0.8738086,0.0069782957,0.046293713,0.05566571,0.8738086,0.0067091146,0.010544542
data/raw/paper/paper19.jpg,paper,1396,3,3,3,paper,True,0.122173436,0.88499486,0.88499486,0.014938298,0.02639598,0.029763754,0.88499486,0.02977931,0.014127755
data/raw/paper/paper190.jpg,paper,1397,1,3,3,paper,True,0.103187464,0.90195787,0.90195787,0.028847944,0.030116018,0.020896932,0.90195787,0.0076679573,0.0105131995
data/raw/paper/paper191.jpg,paper,1398,1,3,3,paper,True,0.034214802,0.9663639,0.9663639,0.0026798104,0.006962549,0.010062783,0.9663639,0.011726132,0.00220477
data/raw/paper/paper192.jpg,paper,1399,1,3,3,paper,True,0.033692453,0.9668688,0.9668688,0.007133586,0.0037612405,0.0084771095,0.9668688,0.0054390677,0.008320161
data/raw/paper/paper193.jpg,paper,1400,4,3,3,paper,True,0.020360166,0.9798457,0.9798457,0.0028509125,0.0019508806,0.008142161,0.9798457,0.006884607,0.00032571313
data/raw/paper/paper195.jpg,paper,1402,1,3,3,paper,True,0.25479072,0.7750787,0.7750787,0.0036010046,0.05890124,0.09823588,0.7750787,0.055320617,0.0088624675
data/raw/paper/paper197.jpg,paper,1404,1,3,3,paper,True,0.021969032,0.97827053,0.97827053,0.0018065621,0.008817273,0.0038067251,0.97827053,0.0066432394,0.0006557073
data/raw/paper/paper198.jpg,paper,1405,3,3,3,paper,True,0.070075594,0.93232334,0.93232334,0.010517656,0.009935756,0.03202691,0.93232334,0.0075829336,0.0076133497
data/raw/paper/paper199.jpg,paper,1406,3,3,3,paper,True,0.08154467,0.92169154,0.92169154,0.037937712,0.016703794,0.013469325,0.92169154,0.0065998943,0.003597641
data/raw/paper/paper20.jpg,paper,1408,3,3,3,paper,True,0.056430914,0.9451318,0.9451318,0.01853067,0.009729315,0.0090434095,0.9451318,0.011952303,0.0056124954
