path,label,group,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/plastic/plastic42.jpg,plastic,2216,4,4,plastic,True,0.043942712,0.9570088,0.9570088,0.015152796,0.008609827,0.0049661226,0.0092676,0.9570088,0.004994849
data/raw/plastic/plastic424.jpg,plastic,2221,4,4,plastic,True,0.05514099,0.9463517,0.9463517,0.019977171,0.004168148,0.007121246,0.0075895437,0.9463517,0.01479216
data/raw/plastic/plastic43.jpg,plastic,2227,4,4,plastic,True,0.111526474,0.8944677,0.8944677,0.006944093,0.08577613,0.0016370307,0.004592874,0.8944677,0.0065821484
data/raw/plastic/plastic441.jpg,plastic,2240,4,4,plastic,True,0.6094636,0.5436424,0.5436424,0.05804656,0.30858317,0.053431388,0.020458521,0.5436424,0.015837997
data/raw/plastic/plastic442.jpg,plastic,2241,4,4,plastic,True,0.055923305,0.94561166,0.94561166,0.012663074,0.0009699338,0.012035376,0.0231856,0.94561166,0.0055343877
data/raw/plastic/plastic448.jpg,plastic,2247,4,4,plastic,True,0.2197375,0.8027295,0.8027295,0.010472146,0.06823985,0.046140403,0.01746535,0.8027295,0.054952774
data/raw/plastic/plastic453.jpg,plastic,2253,4,4,plastic,True,0.39642137,0.6727232,0.6727232,0.009087859,0.009459796,0.03322534,0.010429605,0.6727232,0.2650742
data/raw/plastic/plastic461.jpg,plastic,2262,4,5,trash,False,1.055879,0.3478865,0.49981505,0.003989276,0.0035417052,0.018053217,0.12671421,0.3478865,0.49981505
data/raw/plastic/plastic467.jpg,plastic,2268,4,2,metal,False,3.639015,0.026278216,0.7858072,0.022792893,0.0063197133,0.7858072,0.0031626392,0.026278216,0.15563937
data/raw/plastic/plastic471.jpg,plastic,2273,4,4,plastic,True,0.28672698,0.7507167,0.7507167,0.040702865,0.077210255,0.008936866,0.021906493,0.7507167,0.10052685
data/raw/plastic/plastic479.jpg,plastic,2281,4,4,plastic,True,0.21443956,0.8069936,0.8069936,0.044637173,0.023649693,0.005863309,0.01385229,0.8069936,0.10500402
data/raw/plastic/plastic480.jpg,plastic,2283,4,4,plastic,True,0.4056671,0.66653204,0.66653204,0.08797562,0.09732951,0.0024912574,0.071857214,0.66653204,0.0738144
data/raw/plastic/plastic481.jpg,plastic,2284,4,4,plastic,True,0.29317296,0.7458931,0.7458931,0.03326476,0.027428055,0.06732269,0.06609219,0.7458931,0.05999915
data/raw/plastic/plastic49.jpg,plastic,2286,4,4,plastic,True,0.16315036,0.84946346,0.84946346,0.011532106,0.10224829,0.008818242,0.010020156,0.84946346,0.01791768
data/raw/plastic/plastic5.jpg,plastic,2287,4,4,plastic,True,0.025230551,0.9750851,0.9750851,0.007313542,0.0021208723,0.0038406306,0.007843943,0.9750851,0.0037959656
data/raw/plastic/plastic6.jpg,plastic,2298,4,4,plastic,True,0.3621828,0.6961551,0.6961551,0.011528167,0.16753434,0.09639793,0.013279735,0.6961551,0.015104733
data/raw/plastic/plastic66.jpg,plastic,2305,4,4,plastic,True,0.069637634,0.93273175,0.93273175,0.006841435,0.0030844766,0.020267662,0.022447098,0.93273175,0.014627578
data/raw/plastic/plastic70.jpg,plastic,2310,4,4,plastic,True,0.089055836,0.9147945,0.9147945,0.011645262,0.0304341,0.017891021,0.016693322,0.9147945,0.008541806
data/raw/plastic/plastic72.jpg,plastic,2312,4,4,plastic,True,0.05394515,0.9474841,0.9474841,0.0075805876,0.009883056,0.0105290115,0.015788164,0.9474841,0.008735214
data/raw/plastic/plastic79.jpg,plastic,2319,4,4,plastic,True,1.0302639,0.35691276,0.35691276,0.3444614,0.23296474,0.02384023,0.01654252,0.35691276,0.025278354
data/raw/plastic/plastic80.jpg,plastic,2321,4,4,plastic,True,0.032417785,0.96810204,0.96810204,0.0047997613,0.0036941383,0.01938702,0.00208179,0.96810204,0.0019351959
data/raw/plastic/plastic84.jpg,plastic,2325,4,4,plastic,True,0.13755554,0.87148595,0.87148595,0.016316894,0.04341812,0.016103711,0.036228992,0.87148595,0.01644628
data/raw/plastic/plastic85.jpg,plastic,2326,4,4,plastic,True,0.3235754,0.7235574,0.7235574,0.024065608,0.029436842,0.16743371,0.026744716,0.7235574,0.028761756
data/raw/plastic/plastic93.jpg,plastic,2334,4,4,plastic,True,0.18301691,0.8327541,0.8327541,0.01189274,0.042393163,0.047221154,0.047560137,0.8327541,0.01817878
data/raw/trash/trash106.jpg,trash,2349,5,5,trash,True,0.037142433,0.9635389,0.9635389,0.014759572,0.0039635245,0.010069839,0.0015171377,0.00615108,0.9635389
data/raw/trash/trash124.jpg,trash,2369,5,4,plastic,False,1.7647033,0.17123759,0.37531403,0.14157388,0.0121218115,0.03287936,0.2668733,0.37531403,0.17123759
data/raw/trash/trash125.jpg,trash,2370,5,5,trash,True,0.7396734,0.47726977,0.47726977,0.010592211,0.020216962,0.09631997,0.1141423,0.2814588,0.47726977
data/raw/trash/trash131.jpg,trash,2375,5,5,trash,True,0.3321455,0.7173829,0.7173829,0.029581819,0.14968772,0.022837386,0.052269366,0.028240792,0.7173829
data/raw/trash/trash133.jpg,trash,2284,5,5,trash,True,0.053497653,0.94790816,0.94790816,0.0036029678,0.004179539,0.0034555946,0.0028983601,0.037955485,0.94790816
data/raw/trash/trash137.jpg,trash,2380,5,3,paper,False,0.99102074,0.3711976,0.4355095,0.14997646,0.014864567,0.020019647,0.4355095,0.0084322635,0.3711976
data/raw/trash/trash20.jpg,trash,2388,5,5,trash,True,0.0273796,0.9729918,0.9729918,0.006608653,0.007699061,0.008687503,0.0016776803,0.002335314,0.9729918
data/raw/trash/trash25.jpg,trash,2393,5,5,trash,True,0.7126227,0.49035645,0.49035645,0.10337421,0.17074282,0.08933261,0.053656705,0.09253714,0.49035645
data/raw/trash/trash26.jpg,trash,2394,5,5,trash,True,0.047512993,0.9535981,0.9535981,0.0037135677,0.0079472335,0.010230018,0.019976363,0.0045347447,0.9535981
data/raw/trash/trash31.jpg,trash,2400,5,5,trash,True,0.1543358,0.8569842,0.8569842,0.031887457,0.016696952,0.021279823,0.06501474,0.008136897,0.8569842
data/raw/trash/trash48.jpg,trash,2418,5,1,glass,False,1.676312,0.1870626,0.3693104,0.009195326,0.3693104,0.13102295,0.2315424,0.071866274,0.1870626
data/raw/trash/trash51.jpg,trash,2422,5,5,trash,True,0.34338143,0.7093676,0.7093676,0.041297194,0.017918747,0.027947849,0.071199015,0.13226958,0.7093676
data/raw/trash/trash52.jpg,trash,2423,5,3,paper,False,1.9353577,0.14437261,0.5879582,0.08342127,0.07676762,0.07642545,0.5879582,0.03105486,0.14437261
data/raw/trash/trash68.jpg,trash,2440,5,5,trash,True,0.3518596,0.70337886,0.70337886,0.0139533095,0.024218509,0.0031945766,0.03168209,0.22357261,0.70337886
data/raw/trash/trash73.jpg,trash,2446,5,5,trash,True,0.4603026,0.63109267,0.63109267,0.11711087,0.047686193,0.014123851,0.17944536,0.010541061,0.63109267
data/raw/trash/trash76.jpg,trash,2449,5,5,trash,True,0.37999734,0.6838632,0.6838632,0.008817132,0.033346746,0.018139599,0.14708284,0.10875044,0.6838632
data/raw/trash/trash86.jpg,trash,2460,5,3,paper,False,1.4492264,0.23475182,0.57366055,0.026288383,0.06926896,0.061853737,0.57366055,0.0341765,0.23475182
data/raw/trash/trash9.jpg,trash,2464,5,5,trash,True,0.24032977,0.7863685,0.7863685,0.05686164,0.018876245,0.056113,0.06850888,0.013271747,0.7863685
data/raw/trash/trash90.jpg,trash,2465,5,5,trash,True,0.21682295,0.8050725,0.8050725,0.008797533,0.015431721,0.018079368,0.13973205,0.012886834,0.8050725
