path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/paper/paper540.jpg,paper,1772,0,3,3,paper,True,0.17284976,0.841264,0.841264,0.12005498,0.0010686453,0.02173279,0.841264,0.010448733,0.005430863
data/raw/paper/paper541.jpg,paper,1773,0,3,3,paper,True,0.12472746,0.88273746,0.88273746,0.020494344,0.012174987,0.02952832,0.88273746,0.025079418,0.029985497
data/raw/paper/paper56.jpg,paper,1772,0,3,3,paper,True,0.22035496,0.802234,0.802234,0.13999942,0.002445159,0.031744655,0.802234,0.020473253,0.0031034797
data/raw/paper/paper565.jpg,paper,1795,0,3,3,paper,True,0.11535944,0.8910458,0.8910458,0.019767832,0.0058673704,0.06604324,0.8910458,0.00940899,0.00786677
data/raw/paper/paper581.jpg,paper,1813,0,3,3,paper,True,0.09009796,0.91384166,0.91384166,0.019293904,0.008987451,0.01587062,0.91384166,0.027084587,0.01492169
data/raw/paper/paper584.jpg,paper,1816,0,3,3,paper,True,0.14067404,0.86877245,0.86877245,0.023403017,0.0099332435,0.013743767,0.86877245,0.051597655,0.03254986
data/raw/paper/paper65.jpg,paper,1834,0,3,3,paper,True,0.0026825257,0.99732107,0.99732107,0.00058707135,0.0003881435,0.0007922192,0.99732107,0.00067793764,0.00023347285
data/raw/paper/paper69.jpg,paper,1838,0,3,3,paper,True,0.19286866,0.82459027,0.82459027,0.01736437,0.049582925,0.062009618,0.82459027,0.038356174,0.00809664
data/raw/paper/paper71.jpg,paper,1841,0,3,3,paper,True,0.26685566,0.7657836,0.7657836,0.015102577,0.018565923,0.026048511,0.7657836,0.027246136,0.14725332
data/raw/paper/paper77.jpg,paper,1846,0,3,3,paper,True,0.17664117,0.83808047,0.83808047,0.111225024,0.0042869505,0.009669803,0.83808047,0.017901104,0.01883664
data/raw/paper/paper81.jpg,paper,1851,0,3,3,paper,True,0.43283564,0.6486671,0.6486671,0.18236682,0.0053063952,0.12881216,0.6486671,0.011612603,0.023234934
data/raw/paper/paper83.jpg,paper,1853,0,3,3,paper,True,0.052213963,0.94912577,0.94912577,0.013997002,0.0024230187,0.018941334,0.94912577,0.011266155,0.0042467467
data/raw/paper/paper85.jpg,paper,1855,0,3,3,paper,True,0.45920646,0.6317848,0.6317848,0.14341184,0.021298166,0.056951314,0.6317848,0.04883681,0.09771707
data/raw/paper/paper93.jpg,paper,1863,0,3,3,paper,True,0.056442514,0.9451208,0.9451208,0.007615498,0.0011286255,0.006924903,0.9451208,0.0034875171,0.035722714
data/raw/paper/paper94.jpg,paper,1864,0,3,3,paper,True,0.15170813,0.85923904,0.85923904,0.007983237,0.012486197,0.01947783,0.85923904,0.019829782,0.08098385
data/raw/paper/paper97.jpg,paper,1867,0,3,3,paper,True,0.7474437,0.47357562,0.47357562,0.09944534,0.038752545,0.34593368,0.47357562,0.021269925,0.021022845
data/raw/plastic/plastic10.jpg,plastic,1024,0,4,4,plastic,True,0.63193524,0.5315621,0.5315621,0.12774925,0.10261555,0.11273631,0.07960628,0.5315621,0.045730546
data/raw/plastic/plastic106.jpg,plastic,1876,0,4,4,plastic,True,0.03324413,0.9673024,0.9673024,0.0027468326,0.0102857845,0.004668495,0.008916792,0.9673024,0.006079686
data/raw/plastic/plastic11.jpg,plastic,964,0,4,4,plastic,True,0.2186468,0.8036055,0.8036055,0.033830952,0.046256386,0.012676928,0.06717539,0.8036055,0.03645477
data/raw/plastic/plastic120.jpg,plastic,1891,0,4,4,plastic,True,0.36754182,0.6924344,0.6924344,0.012267974,0.19261344,0.03536513,0.046934165,0.6924344,0.020384988
data/raw/plastic/plastic121.jpg,plastic,1892,0,4,4,plastic,True,0.32313162,0.72387856,0.72387856,0.027866641,0.12494001,0.056578472,0.010260335,0.72387856,0.05647601
data/raw/plastic/plastic126.jpg,plastic,1897,0,4,4,plastic,True,0.056310214,0.94524586,0.94524586,0.0069052787,0.009550173,0.0028549396,0.009288838,0.94524586,0.026154893
data/raw/plastic/plastic133.jpg,plastic,1905,0,4,2,metal,False,1.0077722,0.3650313,0.5403339,0.041898247,0.008902175,0.5403339,0.03224265,0.3650313,0.011591672
data/raw/plastic/plastic14.jpg,plastic,1909,0,4,4,plastic,True,0.03357798,0.9669795,0.9669795,0.007742648,0.006707321,0.0054883696,0.0077309525,0.9669795,0.0053511793
data/raw/plastic/plastic141.jpg,plastic,1911,0,4,4,plastic,True,0.18720019,0.8292777,0.8292777,0.031661253,0.009233769,0.07954833,0.029021665,0.8292777,0.021257332
data/raw/plastic/plastic147.jpg,plastic,1917,0,4,3,paper,False,1.5433654,0.21366084,0.41891062,0.05844238,0.15483275,0.022516504,0.41891062,0.21366084,0.13163689
data/raw/plastic/plastic163.jpg,plastic,1934,0,4,4,plastic,True,0.17753035,0.8373356,0.8373356,0.009282702,0.058630597,0.019422948,0.024593685,0.8373356,0.050734468
data/raw/plastic/plastic164.jpg,plastic,1935,0,4,4,plastic,True,0.35862952,0.69863313,0.69863313,0.028633684,0.1393438,0.06022709,0.02036845,0.69863313,0.052793875
data/raw/plastic/plastic165.jpg,plastic,1936,0,4,4,plastic,True,0.5933084,0.5524964,0.5524964,0.008180215,0.005892901,0.011044229,0.41500282,0.5524964,0.0073834104
data/raw/plastic/plastic174.jpg,plastic,1946,0,4,1,glass,False,0.85480076,0.42536792,0.4722543,0.04060719,0.4722543,0.012186887,0.010302088,0.42536792,0.039281536
data/raw/plastic/plastic186.jpg,plastic,1959,0,4,4,plastic,True,0.18005744,0.83522224,0.83522224,0.032189216,0.013904323,0.025771923,0.075940914,0.83522224,0.016971407
data/raw/plastic/plastic194.jpg,plastic,1968,0,4,4,plastic,True,0.122867785,0.8843806,0.8843806,0.014512389,0.012552883,0.014143693,0.059672352,0.8843806,0.014738088
data/raw/plastic/plastic20.jpg,plastic,1975,0,4,4,plastic,True,0.031520456,0.96897113,0.96897113,0.0066134767,0.005580496,0.009407025,0.0023496961,0.96897113,0.007078217
data/raw/plastic/plastic201.jpg,plastic,1977,0,4,4,plastic,True,0.15635365,0.8552567,0.8552567,0.011826709,0.013110839,0.07516909,0.033963773,0.8552567,0.010672963
data/raw/plastic/plastic202.jpg,plastic,1978,0,4,4,plastic,True,0.06421197,0.9378062,0.9378062,0.00827134,0.029510858,0.0040814057,0.007744704,0.9378062,0.012585429
data/raw/plastic/plastic203.jpg,plastic,1979,0,4,4,plastic,True,0.14243008,0.8672482,0.8672482,0.0102019515,0.008023067,0.0131452745,0.020303104,0.8672482,0.081078455
data/raw/plastic/plastic205.jpg,plastic,1981,0,4,4,plastic,True,0.04367182,0.95726806,0.95726806,0.006529034,0.011036023,0.00775454,0.0044478266,0.95726806,0.012964503
data/raw/plastic/plastic208.jpg,plastic,1984,0,4,4,plastic,True,0.24116474,0.7857122,0.7857122,0.017686298,0.15938923,0.015190447,0.014777416,0.7857122,0.0072443755
data/raw/plastic/plastic21.jpg,plastic,1986,0,4,4,plastic,True,0.064674266,0.93737274,0.93737274,0.0025878246,0.050926954,0.0051170345,0.0014008037,0.93737274,0.0025945003
data/raw/plastic/plastic213.jpg,plastic,1990,0,4,4,plastic,True,0.07098524,0.93147564,0.93147564,0.011197819,0.017875522,0.021521077,0.0064641405,0.93147564,0.011465768
data/raw/plastic/plastic223.jpg,plastic,2001,0,4,4,plastic,True,0.78563803,0.4558288,0.4558288,0.09657921,0.34408072,0.075391576,0.0060377396,0.4558288,0.022081979
data/raw/plastic/plastic227.jpg,plastic,2005,0,4,4,plastic,True,0.051924124,0.9494009,0.9494009,0.009989882,0.012464313,0.009349924,0.003785694,0.9494009,0.015009344
data/raw/plastic/plastic228.jpg,plastic,2006,0,4,4,plastic,True,0.038774583,0.9619675,0.9619675,0.0065267,0.004176387,0.0131782135,0.0041336985,0.9619675,0.010017461
data/raw/plastic/plastic235.jpg,plastic,2014,0,4,4,plastic,True,0.028473858,0.9719277,0.9719277,0.0045406446,0.0024230308,0.01642486,0.0012884922,0.9719277,0.0033952398
data/raw/plastic/plastic237.jpg,plastic,2016,0,4,4,plastic,True,0.3924488,0.6754009,0.6754009,0.049214892,0.21240073,0.004305992,0.04664859,0.6754009,0.012028914
data/raw/plastic/plastic238.jpg,plastic,2017,0,4,4,plastic,True,0.317989,0.7276108,0.7276108,0.030076297,0.006552377,0.05203546,0.11104468,0.7276108,0.07268027
data/raw/plastic/plastic251.jpg,plastic,2032,0,4,4,plastic,True,0.042084448,0.9587888,0.9587888,0.014624335,0.0052554803,0.01059648,0.004998296,0.9587888,0.005736595
data/raw/plastic/plastic256.jpg,plastic,2037,0,4,4,plastic,True,0.14386576,0.866004,0.866004,0.013156192,0.086395405,0.011444194,0.008036791,0.866004,0.014963435
data/raw/plastic/plastic26.jpg,plastic,2041,0,4,4,plastic,True,0.18288185,0.83286655,0.83286655,0.020800691,0.112886645,0.0064131655,0.012190384,0.83286655,0.014842567
data/raw/plastic/plastic268.jpg,plastic,2050,0,4,4,plastic,True,0.5445155,0.58012277,0.58012277,0.10722092,0.24737798,0.04356755,0.004879019,0.58012277,0.016831774
data/raw/plastic/plastic272.jpg,plastic,2055,0,4,4,plastic,True,0.08858668,0.9152238,0.9152238,0.0039968314,0.019841218,0.019705921,0.033116143,0.9152238,0.008116053
data/raw/plastic/plastic280.jpg,plastic,2064,0,4,4,plastic,True,0.3802393,0.68369776,0.68369776,0.0058464487,0.0482363,0.11276609,0.11089706,0.68369776,0.03855632
data/raw/plastic/plastic285.jpg,plastic,2069,0,4,4,plastic,True,0.082046114,0.9212295,0.9212295,0.007812906,0.0029713893,0.052441537,0.008224127,0.9212295,0.0073205833
data/raw/plastic/plastic287.jpg,plastic,2071,0,4,4,plastic,True,0.1154353,0.8909782,0.8909782,0.009222983,0.04260741,0.029086666,0.022482766,0.8909782,0.0056219418
data/raw/plastic/plastic294.jpg,plastic,2079,0,4,4,plastic,True,0.24650125,0.7815304,0.7815304,0.015913472,0.11951007,0.016145892,0.013623782,0.7815304,0.053276382
data/raw/plastic/plastic296.jpg,plastic,2081,0,4,4,plastic,True,0.014794168,0.9853147,0.9853147,0.0023089603,0.0056640874,0.003299749,0.0014293765,0.9853147,0.0019829983
data/raw/plastic/plastic3.jpg,plastic,2085,0,4,4,plastic,True,0.37668064,0.6861352,0.6861352,0.017799772,0.08309918,0.0058259065,0.1666416,0.6861352,0.040498313
data/raw/plastic/plastic30.jpg,plastic,2086,0,4,4,plastic,True,0.44303438,0.64208513,0.64208513,0.02402291,0.11821224,0.0712895,0.13098301,0.64208513,0.013407189
data/raw/plastic/plastic302.jpg,plastic,2089,0,4,4,plastic,True,1.082351,0.3387981,0.3387981,0.061714713,0.1484796,0.23891124,0.09626717,0.3387981,0.11582918
data/raw/plastic/plastic322.jpg,plastic,2111,0,4,4,plastic,True,0.1553244,0.8561374,0.8561374,0.014967191,0.08390747,0.02602309,0.0063661844,0.8561374,0.012598538
data/raw/plastic/plastic324.jpg,plastic,2113,0,4,4,plastic,True,0.10549002,0.89988345,0.89988345,0.006548798,0.055744547,0.02716063,0.004553942,0.89988345,0.0061086905
data/raw/plastic/plastic333.jpg,plastic,2122,0,4,4,plastic,True,0.010482041,0.9895727,0.9895727,0.003452685,0.0006945344,0.0023251765,0.0009960114,0.9895727,0.0029588155
data/raw/plastic/plastic335.jpg,plastic,2124,0,4,4,plastic,True,0.09023735,0.9137143,0.9137143,0.006461482,0.004819463,0.06690514,0.0020169097,0.9137143,0.0060827956
data/raw/plastic/plastic336.jpg,plastic,2125,0,4,4,plastic,True,0.36847708,0.69178706,0.69178706,0.016119227,0.21529505,0.01470894,0.016682843,0.69178706,0.04540685
data/raw/plastic/plastic337.jpg,plastic,2126,0,4,4,plastic,True,0.11283361,0.8932993,0.8932993,0.011444478,0.0142129585,0.057098176,0.013082445,0.8932993,0.010862642
data/raw/plastic/plastic352.jpg,plastic,2142,0,4,4,plastic,True,0.24632692,0.78166664,0.78166664,0.05063444,0.04789222,0.09021225,0.018601496,0.78166664,0.010993005
data/raw/plastic/plastic357.jpg,plastic,2147,0,4,4,plastic,True,0.39468008,0.6738956,0.6738956,0.010035098,0.19872428,0.10207334,0.0034777515,0.6738956,0.011793958
data/raw/plastic/plastic358.jpg,plastic,2148,0,4,4,plastic,True,0.16802326,0.8453342,0.8453342,0.014096832,0.09460692,0.007510925,0.0153710535,0.8453342,0.023080109
data/raw/plastic/plastic360.jpg,plastic,2151,0,4,4,plastic,True,0.100886315,0.9040358,0.9040358,0.016487345,0.02239396,0.031971887,0.015787486,0.9040358,0.009323532
data/raw/plastic/plastic368.jpg,plastic,2159,0,4,4,plastic,True,0.14021365,0.8691725,0.8691725,0.015602841,0.020232111,0.058453053,0.03161168,0.8691725,0.004927904
data/raw/plastic/plastic370.jpg,plastic,2162,0,4,4,plastic,True,0.05924972,0.9424714,0.9424714,0.0043687583,0.023963237,0.012015918,0.010952342,0.9424714,0.006228375
data/raw/plastic/plastic374.jpg,plastic,2166,0,4,4,plastic,True,0.13171317,0.8765924,0.8765924,0.011942725,0.059122216,0.005329551,0.0094771795,0.8765924,0.037535965
data/raw/plastic/plastic382.jpg,plastic,2175,0,4,4,plastic,True,0.14987125,0.8608188,0.8608188,0.0038222836,0.0032591429,0.011890979,0.116077565,0.8608188,0.0041311323
data/raw/plastic/plastic39.jpg,plastic,2182,0,4,4,plastic,True,0.015601957,0.9845191,0.9845191,0.0017948927,0.0022210411,0.006364085,0.003174592,0.9845191,0.0019263156
data/raw/plastic/plastic391.jpg,plastic,2184,0,4,4,plastic,True,0.062181845,0.939712,0.939712,0.003452327,0.022185944,0.008943645,0.007628399,0.939712,0.018077746
data/raw/plastic/plastic397.jpg,plastic,2190,0,4,4,plastic,True,0.055023227,0.94646317,0.94646317,0.0026789114,0.01885785,0.0063530467,0.010217542,0.94646317,0.015429477
data/raw/plastic/plastic399.jpg,plastic,2192,0,4,4,plastic,True,0.11032299,0.8955448,0.8955448,0.0046364334,0.011844393,0.06777938,0.0042516817,0.8955448,0.015943237
data/raw/plastic/plastic41.jpg,plastic,2205,0,4,4,plastic,True,0.13001111,0.8780857,0.8780857,0.0116195725,0.04913969,0.042133704,0.0052139764,0.8780857,0.013807396
data/raw/plastic/plastic410.jpg,plastic,2206,0,4,4,plastic,True,0.052959543,0.9484184,0.9484184,0.009991105,0.012790242,0.0050605806,0.01307157,0.9484184,0.010668125
data/raw/plastic/plastic413.jpg,plastic,2209,0,4,1,glass,False,0.8366985,0.4331382,0.43857452,0.030574586,0.43857452,0.07752828,0.0069961566,0.4331382,0.013188227
data/raw/plastic/plastic420.jpg,plastic,2217,0,4,4,plastic,True,0.21284507,0.80828136,0.80828136,0.022501988,0.045020875,0.04149604,0.01729813,0.80828136,0.06540172
data/raw/plastic/plastic429.jpg,plastic,2226,0,4,4,plastic,True,0.60211295,0.54765326,0.54765326,0.008952246,0.0044180835,0.022584645,0.36071396,0.54765326,0.05567778
data/raw/plastic/plastic433.jpg,plastic,2231,0,4,4,plastic,True,0.34687012,0.70689714,0.70689714,0.016880048,0.016007967,0.19070601,0.03617712,0.70689714,0.033331707
data/raw/plastic/plastic437.jpg,plastic,2235,0,4,4,plastic,True,0.025663367,0.97466314,0.97466314,0.0068735974,0.002237594,0.00809042,0.003653192,0.97466314,0.00448199
data/raw/plastic/plastic440.jpg,plastic,2239,0,4,4,plastic,True,0.0625361,0.93937916,0.93937916,0.0021767346,0.037707105,0.011367334,0.0033819966,0.93937916,0.0059876363
data/raw/plastic/plastic443.jpg,plastic,2242,0,4,4,plastic,True,0.13577873,0.8730358,0.8730358,0.03535591,0.028839292,0.043890465,0.004855222,0.8730358,0.014023277
data/raw/plastic/plastic444.jpg,plastic,2243,0,4,4,plastic,True,0.21763071,0.80442244,0.80442244,0.009687616,0.043291334,0.053638097,0.011376926,0.80442244,0.07758357
data/raw/plastic/plastic445.jpg,plastic,2244,0,4,4,plastic,True,0.12729904,0.88047034,0.88047034,0.021092102,0.027175425,0.04763308,0.013681071,0.88047034,0.009948058
data/raw/plastic/plastic452.jpg,plastic,2252,0,4,5,trash,False,1.2008709,0.30093202,0.5257395,0.009725864,0.036463995,0.044561464,0.08257719,0.30093202,0.5257395
data/raw/plastic/plastic469.jpg,plastic,2270,0,4,1,glass,False,1.118319,0.32682872,0.61109453,0.008288223,0.61109453,0.0056777494,0.0075773685,0.32682872,0.04053343
data/raw/plastic/plastic48.jpg,plastic,2282,0,4,4,plastic,True,0.095863275,0.90858823,0.90858823,0.012215051,0.047400896,0.0051126783,0.008528171,0.90858823,0.018154988
data/raw/plastic/plastic51.jpg,plastic,2289,0,4,4,plastic,True,0.13704544,0.8719306,0.8719306,0.01346706,0.049187522,0.035281934,0.012956081,0.8719306,0.017176775
data/raw/plastic/plastic58.jpg,plastic,2296,0,4,4,plastic,True,0.2162395,0.80554235,0.80554235,0.007688932,0.0658016,0.0750579,0.0074258917,0.80554235,0.038483325
data/raw/plastic/plastic60.jpg,plastic,2299,0,4,4,plastic,True,0.02273343,0.977523,0.977523,0.001402725,0.010232988,0.0031280108,0.002600463,0.977523,0.005112808
data/raw/plastic/plastic65.jpg,plastic,2304,0,4,4,plastic,True,0.44525224,0.64066267,0.64066267,0.048953943,0.09100745,0.1751763,0.021316243,0.64066267,0.022883432
data/raw/plastic/plastic7.jpg,plastic,2309,0,4,1,glass,False,1.0760965,0.34092373,0.5689377,0.019396344,0.5689377,0.010300594,0.014786021,0.34092373,0.045655575
data/raw/plastic/plastic81.jpg,plastic,2322,0,4,4,plastic,True,0.11347438,0.8927271,0.8927271,0.007922372,0.05496796,0.02564033,0.0032809644,0.8927271,0.015461347
data/raw/plastic/plastic89.jpg,plastic,2330,0,4,4,plastic,True,0.060001075,0.9417635,0.9417635,0.014921674,0.013507822,0.017809555,0.0073010083,0.9417635,0.004696424
data/raw/plastic/plastic94.jpg,plastic,2335,0,4,4,plastic,True,0.58648604,0.5562786,0.5562786,0.007834008,0.41713515,0.009994874,0.006656281,0.5562786,0.0021011268
data/raw/trash/trash1.jpg,trash,2341,0,5,4,plastic,False,1.9722328,0.13914582,0.756986,0.030408323,0.024621869,0.033018027,0.015819939,0.756986,0.13914582
data/raw/trash/trash100.jpg,trash,2343,0,5,5,trash,True,0.063614264,0.9383669,0.9383669,0.014254635,0.013609945,0.0116746845,0.008573957,0.013519894,0.9383669
data/raw/trash/trash102.jpg,trash,2345,0,5,5,trash,True,0.83329797,0.4346136,0.4346136,0.055819396,0.049471695,0.30629137,0.03535571,0.11844825,0.4346136
data/raw/trash/trash103.jpg,trash,2346,0,5,5,trash,True,0.080236815,0.92289776,0.92289776,0.024801552,0.014036267,0.01067938,0.022596262,0.0049887877,0.92289776
data/raw/trash/trash108.jpg,trash,2351,0,5,5,trash,True,0.22386561,0.79942256,0.79942256,0.015416267,0.0059527755,0.07856117,0.007804374,0.09284292,0.79942256
data/raw/trash/trash113.jpg,trash,2357,0,5,5,trash,True,0.6824919,0.50535613,0.50535613,0.08706273,0.009880571,0.13713595,0.18161209,0.078952506,0.50535613
data/raw/trash/trash114.jpg,trash,2358,0,5,5,trash,True,0.32450575,0.72288454,0.72288454,0.025893632,0.0074012103,0.024858132,0.06542084,0.15354162,0.72288454
data/raw/trash/trash15.jpg,trash,2382,0,5,5,trash,True,0.59632784,0.55083066,0.55083066,0.11122468,0.05042669,0.15535496,0.10635683,0.025806082,0.55083066
data/raw/trash/trash19.jpg,trash,2386,0,5,5,trash,True,0.05020715,0.9510324,0.9510324,0.0059754113,0.004625529,0.018184107,0.010311757,0.009870724,0.9510324
data/raw/trash/trash27.jpg,trash,2395,0,5,5,trash,True,0.87284863,0.4177598,0.4177598,0.079436995,0.013095498,0.0701751,0.31053874,0.10899384,0.4177598
data/raw/trash/trash39.jpg,trash,2408,0,5,5,trash,True,0.40629375,0.66611445,0.66611445,0.059519388,0.035592273,0.18019526,0.036700506,0.021878082,0.66611445
data/raw/trash/trash40.jpg,trash,2410,0,5,5,trash,True,0.37196004,0.6893818,0.6893818,0.024024826,0.124970675,0.08822252,0.06463611,0.008764092,0.6893818
data/raw/trash/trash46.jpg,trash,2416,0,5,5,trash,True,0.13750362,0.8715312,0.8715312,0.010066398,0.029590547,0.059465863,0.0041174674,0.025228513,0.8715312
data/raw/trash/trash56.jpg,trash,2427,0,5,5,trash,True,0.41977143,0.657197,0.657197,0.11764334,0.042452507,0.042692095,0.07642148,0.06359356,0.657197
data/raw/trash/trash57.jpg,trash,2428,0,5,5,trash,True,0.14301336,0.8667425,0.8667425,0.0146543505,0.060899552,0.005194326,0.010635331,0.041873906,0.8667425
data/raw/trash/trash65.jpg,trash,2437,0,5,5,trash,True,0.5778032,0.5611297,0.5611297,0.24127129,0.07782268,0.036811907,0.031883996,0.051080514,0.5611297
data/raw/trash/trash70.jpg,trash,2443,0,5,5,trash,True,0.24452288,0.7830781,0.7830781,0.041623287,0.030759476,0.040494032,0.012111131,0.09193395,0.7830781
data/raw/trash/trash72.jpg,trash,2445,0,5,5,trash,True,0.3236273,0.72351986,0.72351986,0.010035388,0.012115244,0.0042208997,0.008586879,0.24152175,0.72351986
data/raw/trash/trash8.jpg,trash,2453,0,5,5,trash,True,0.07111649,0.9313534,0.9313534,0.024293013,0.008843967,0.01178216,0.010402009,0.013325342,0.9313534
data/raw/trash/trash82.jpg,trash,2456,0,5,5,trash,True,0.79377806,0.4521334,0.4521334,0.07110729,0.048780903,0.025157653,0.36134994,0.041470826,0.4521334
data/raw/trash/trash83.jpg,trash,2457,0,5,5,trash,True,0.025844337,0.97448677,0.97448677,0.0029574668,0.002608671,0.005027202,0.009664062,0.005255884,0.97448677
data/raw/trash/trash94.jpg,trash,2469,0,5,5,trash,True,0.18506642,0.8310491,0.8310491,0.009558372,0.00283672,0.049196653,0.08544463,0.021914445,0.8310491
data/raw/trash/trash96.jpg,trash,2471,0,5,5,trash,True,0.48389417,0.6163784,0.6163784,0.25006187,0.031835876,0.0328822,0.029052543,0.039789043,0.6163784
