path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/paper/paper541.jpg,paper,1773,0,3,3,paper,True,0.07977251,0.9233264,0.9233264,0.013428111,0.008758126,0.020302206,0.9233264,0.017936468,0.016248753
data/raw/paper/paper56.jpg,paper,1772,0,3,3,paper,True,0.17700799,0.8377731,0.8377731,0.11125998,0.0017669804,0.027780555,0.8377731,0.018558014,0.0028613769
data/raw/paper/paper565.jpg,paper,1795,0,3,3,paper,True,0.08458698,0.9188917,0.9188917,0.011154006,0.0075310655,0.04697827,0.9188917,0.0066979867,0.0087469565
data/raw/paper/paper581.jpg,paper,1813,0,3,3,paper,True,0.0840514,0.919384,0.919384,0.019223228,0.007872723,0.01777026,0.919384,0.021561356,0.014188379
data/raw/paper/paper584.jpg,paper,1816,0,3,3,paper,True,0.14385614,0.86601233,0.86601233,0.017778244,0.013283759,0.011635216,0.86601233,0.05780497,0.033485517
data/raw/paper/paper65.jpg,paper,1834,0,3,3,paper,True,0.0028039152,0.9972,0.9972,0.0005573955,0.00044089512,0.00074970524,0.9972,0.00082264823,0.0002292813
data/raw/paper/paper69.jpg,paper,1838,0,3,3,paper,True,0.15022402,0.8605152,0.8605152,0.016400583,0.03432275,0.052876882,0.8605152,0.027912075,0.007972595
data/raw/paper/paper71.jpg,paper,1841,0,3,3,paper,True,0.24292511,0.78433025,0.78433025,0.02168692,0.015069628,0.021074122,0.78433025,0.018483222,0.13935593
data/raw/paper/paper77.jpg,paper,1846,0,3,3,paper,True,0.13046663,0.8776858,0.8776858,0.06987997,0.003641242,0.010940848,0.8776858,0.021293804,0.016558347
data/raw/paper/paper81.jpg,paper,1851,0,3,3,paper,True,0.37115508,0.68993694,0.68993694,0.14545484,0.0050641783,0.12191193,0.68993694,0.014150597,0.023481464
data/raw/paper/paper83.jpg,paper,1853,0,3,3,paper,True,0.0743542,0.9283428,0.9283428,0.019466233,0.0032948912,0.023931371,0.9283428,0.018634168,0.0063305423
data/raw/paper/paper85.jpg,paper,1855,0,3,3,paper,True,0.43864825,0.6449076,0.6449076,0.12192098,0.0202468,0.053162694,0.6449076,0.04289189,0.11686998
data/raw/paper/paper93.jpg,paper,1863,0,3,3,paper,True,0.0831669,0.92019755,0.92019755,0.012341979,0.0018983635,0.010553323,0.92019755,0.0040281634,0.05098069
data/raw/paper/paper94.jpg,paper,1864,0,3,3,paper,True,0.19773732,0.82058537,0.82058537,0.011148711,0.01805697,0.058465265,0.82058537,0.0140659325,0.07767773
data/raw/paper/paper97.jpg,paper,1867,0,3,3,paper,True,0.64890105,0.5226198,0.5226198,0.08873983,0.054119848,0.2805678,0.5226198,0.024335383,0.029617323
data/raw/plastic/plastic10.jpg,plastic,1024,0,4,4,plastic,True,0.5761703,0.5620467,0.5620467,0.08228444,0.11788273,0.117946155,0.07017872,0.5620467,0.04966126
data/raw/plastic/plastic106.jpg,plastic,1876,0,4,4,plastic,True,0.03152421,0.9689675,0.9689675,0.003533748,0.00866716,0.003874627,0.008013144,0.9689675,0.006943805
data/raw/plastic/plastic11.jpg,plastic,964,0,4,4,plastic,True,0.26297772,0.768759,0.768759,0.03635733,0.06368909,0.023307154,0.057894554,0.768759,0.04999284
data/raw/plastic/plastic120.jpg,plastic,1891,0,4,4,plastic,True,0.4252658,0.65359604,0.65359604,0.019041,0.1583995,0.061996154,0.07880132,0.65359604,0.028165948
data/raw/plastic/plastic121.jpg,plastic,1892,0,4,4,plastic,True,0.24695829,0.7811733,0.7811733,0.02551536,0.08830026,0.03899736,0.010325664,0.7811733,0.055688106
data/raw/plastic/plastic126.jpg,plastic,1897,0,4,4,plastic,True,0.07876739,0.9242549,0.9242549,0.008697337,0.011203313,0.0046652253,0.017921079,0.9242549,0.033258148
data/raw/plastic/plastic133.jpg,plastic,1905,0,4,4,plastic,True,0.7066433,0.49329728,0.49329728,0.04341979,0.032637574,0.3636428,0.05092671,0.49329728,0.016075805
data/raw/plastic/plastic14.jpg,plastic,1909,0,4,4,plastic,True,0.05227413,0.94906867,0.94906867,0.01019298,0.010297114,0.008813406,0.013027119,0.94906867,0.008600719
data/raw/plastic/plastic141.jpg,plastic,1911,0,4,4,plastic,True,0.24619669,0.78176844,0.78176844,0.035802554,0.023934819,0.08445994,0.04760824,0.78176844,0.026425982
data/raw/plastic/plastic147.jpg,plastic,1917,0,4,3,paper,False,1.1445864,0.31835556,0.38768828,0.06304298,0.116068885,0.020264842,0.38768828,0.31835556,0.094579436
data/raw/plastic/plastic163.jpg,plastic,1934,0,4,4,plastic,True,0.2664529,0.76609206,0.76609206,0.011445517,0.08306113,0.0469974,0.047609795,0.76609206,0.044794094
data/raw/plastic/plastic164.jpg,plastic,1935,0,4,4,plastic,True,0.34042233,0.71146977,0.71146977,0.04139419,0.09962726,0.06410816,0.016695006,0.71146977,0.066705585
data/raw/plastic/plastic165.jpg,plastic,1936,0,4,4,plastic,True,0.309054,0.7341412,0.7341412,0.008636327,0.0073649753,0.009142119,0.2282859,0.7341412,0.01242945
data/raw/plastic/plastic174.jpg,plastic,1946,0,4,1,glass,False,0.85642976,0.42467558,0.4750353,0.042439938,0.4750353,0.010975313,0.01039913,0.42467558,0.036474735
data/raw/plastic/plastic186.jpg,plastic,1959,0,4,4,plastic,True,0.22535962,0.7982291,0.7982291,0.035743542,0.021405803,0.025455846,0.10197256,0.7982291,0.017193165
data/raw/plastic/plastic194.jpg,plastic,1968,0,4,4,plastic,True,0.12002633,0.8868971,0.8868971,0.008662888,0.012980115,0.016767751,0.059124615,0.8868971,0.015567558
data/raw/plastic/plastic20.jpg,plastic,1975,0,4,4,plastic,True,0.030216487,0.97023547,0.97023547,0.0054438505,0.0070153596,0.007829781,0.0023849746,0.97023547,0.0070905164
data/raw/plastic/plastic201.jpg,plastic,1977,0,4,4,plastic,True,0.11681099,0.88975334,0.88975334,0.00947422,0.012353675,0.052078806,0.026450131,0.88975334,0.009889833
data/raw/plastic/plastic202.jpg,plastic,1978,0,4,4,plastic,True,0.061353497,0.9404907,0.9404907,0.008515307,0.027974412,0.003610519,0.009121498,0.9404907,0.010287598
data/raw/plastic/plastic203.jpg,plastic,1979,0,4,4,plastic,True,0.13352962,0.87500155,0.87500155,0.01852116,0.009446541,0.019513682,0.02463874,0.87500155,0.052878417
data/raw/plastic/plastic205.jpg,plastic,1981,0,4,4,plastic,True,0.07139832,0.93109095,0.93109095,0.009072131,0.016957445,0.008934611,0.00924022,0.93109095,0.024704648
data/raw/plastic/plastic208.jpg,plastic,1984,0,4,4,plastic,True,0.17551033,0.8390287,0.8390287,0.013394448,0.109662496,0.019705527,0.009889102,0.8390287,0.0083196815
data/raw/plastic/plastic21.jpg,plastic,1986,0,4,4,plastic,True,0.10521935,0.90012705,0.90012705,0.0041342266,0.08093877,0.0074287537,0.0029838046,0.90012705,0.00438729
data/raw/plastic/plastic213.jpg,plastic,1990,0,4,4,plastic,True,0.077384785,0.92553365,0.92553365,0.011223095,0.018490948,0.019819632,0.010014305,0.92553365,0.014918344
data/raw/plastic/plastic223.jpg,plastic,2001,0,4,4,plastic,True,0.77188694,0.4621402,0.4621402,0.10323299,0.24763957,0.13875411,0.008887126,0.4621402,0.039345995
data/raw/plastic/plastic227.jpg,plastic,2005,0,4,4,plastic,True,0.077783115,0.92516506,0.92516506,0.013195523,0.015529858,0.021995347,0.006140397,0.92516506,0.017973881
data/raw/plastic/plastic228.jpg,plastic,2006,0,4,4,plastic,True,0.061337713,0.94050556,0.94050556,0.006023842,0.004012197,0.026119564,0.008832794,0.94050556,0.014506032
data/raw/plastic/plastic235.jpg,plastic,2014,0,4,4,plastic,True,0.03326576,0.96728146,0.96728146,0.0052483734,0.0059650713,0.01444977,0.0024666158,0.96728146,0.004588684
data/raw/plastic/plastic237.jpg,plastic,2016,0,4,4,plastic,True,0.48144674,0.6178888,0.6178888,0.04640352,0.24066664,0.008730427,0.0618881,0.6178888,0.024422508
data/raw/plastic/plastic238.jpg,plastic,2017,0,4,4,plastic,True,0.30971432,0.7336565,0.7336565,0.028118879,0.005579534,0.0600425,0.11223242,0.7336565,0.06037008
data/raw/plastic/plastic251.jpg,plastic,2032,0,4,4,plastic,True,0.038298838,0.9624253,0.9624253,0.011361196,0.009089388,0.007694324,0.004736784,0.9624253,0.004693073
data/raw/plastic/plastic256.jpg,plastic,2037,0,4,4,plastic,True,0.16489032,0.8479867,0.8479867,0.015748218,0.08847959,0.014395429,0.012047563,0.8479867,0.021342555
data/raw/plastic/plastic26.jpg,plastic,2041,0,4,4,plastic,True,0.16599308,0.8470521,0.8470521,0.022019409,0.093153745,0.008176248,0.015137838,0.8470521,0.014460643
data/raw/plastic/plastic268.jpg,plastic,2050,0,4,4,plastic,True,0.44724703,0.63938594,0.63938594,0.071506605,0.24249378,0.030629512,0.0037556863,0.63938594,0.0122284405
data/raw/plastic/plastic272.jpg,plastic,2055,0,4,4,plastic,True,0.12301513,0.8842503,0.8842503,0.0049182232,0.02933144,0.0123096835,0.058713727,0.8842503,0.0104766125
data/raw/plastic/plastic280.jpg,plastic,2064,0,4,4,plastic,True,0.41797802,0.6583767,0.6583767,0.0061802464,0.05038231,0.16137727,0.08048604,0.6583767,0.04319739
data/raw/plastic/plastic285.jpg,plastic,2069,0,4,4,plastic,True,0.06692123,0.9352689,0.9352689,0.008314107,0.002525922,0.038155276,0.007313992,0.9352689,0.008421855
data/raw/plastic/plastic287.jpg,plastic,2071,0,4,4,plastic,True,0.20620519,0.8136661,0.8136661,0.008716956,0.110008046,0.025761317,0.030822191,0.8136661,0.011025418
data/raw/plastic/plastic294.jpg,plastic,2079,0,4,4,plastic,True,0.23533857,0.79030323,0.79030323,0.015934369,0.11707734,0.015890516,0.013405663,0.79030323,0.04738884
data/raw/plastic/plastic296.jpg,plastic,2081,0,4,4,plastic,True,0.027537292,0.9728384,0.9728384,0.0038939994,0.0092714755,0.0050282604,0.004956863,0.9728384,0.0040109977
data/raw/plastic/plastic3.jpg,plastic,2085,0,4,4,plastic,True,0.43542647,0.6469887,0.6469887,0.02459624,0.13719203,0.0101509,0.14069398,0.6469887,0.040378153
data/raw/plastic/plastic30.jpg,plastic,2086,0,4,4,plastic,True,0.25946775,0.7714621,0.7714621,0.013166221,0.09051919,0.03623674,0.07930711,0.7714621,0.009308668
data/raw/plastic/plastic302.jpg,plastic,2089,0,4,4,plastic,True,1.05777,0.34722927,0.34722927,0.054145798,0.10770272,0.28316957,0.11838207,0.34722927,0.08937061
data/raw/plastic/plastic322.jpg,plastic,2111,0,4,4,plastic,True,0.12905249,0.8789278,0.8789278,0.016680138,0.060652353,0.024953295,0.00863391,0.8789278,0.010152403
data/raw/plastic/plastic324.jpg,plastic,2113,0,4,4,plastic,True,0.12016344,0.8867755,0.8867755,0.0069351196,0.067170046,0.024073254,0.007133761,0.8867755,0.007912395
data/raw/plastic/plastic333.jpg,plastic,2122,0,4,4,plastic,True,0.02898686,0.9714292,0.9714292,0.0071319942,0.0012935386,0.005881788,0.003652969,0.9714292,0.010610541
data/raw/plastic/plastic335.jpg,plastic,2124,0,4,4,plastic,True,0.108949415,0.8967758,0.8967758,0.009083737,0.00783919,0.0738582,0.003600421,0.8967758,0.0088427
data/raw/plastic/plastic336.jpg,plastic,2125,0,4,4,plastic,True,0.33749497,0.7135556,0.7135556,0.014439335,0.19152218,0.013888453,0.015120843,0.7135556,0.051473647
data/raw/plastic/plastic337.jpg,plastic,2126,0,4,4,plastic,True,0.15856498,0.8533675,0.8533675,0.015642362,0.012188686,0.08412771,0.019389989,0.8533675,0.015283758
data/raw/plastic/plastic352.jpg,plastic,2142,0,4,4,plastic,True,0.31500092,0.7297882,0.7297882,0.045357652,0.077970505,0.08421531,0.03653939,0.7297882,0.026128959
data/raw/plastic/plastic357.jpg,plastic,2147,0,4,4,plastic,True,0.3368062,0.7140472,0.7140472,0.010096377,0.17660302,0.07880183,0.005833465,0.7140472,0.014618067
data/raw/plastic/plastic358.jpg,plastic,2148,0,4,4,plastic,True,0.14910552,0.8614782,0.8614782,0.011109303,0.08805674,0.00898409,0.010608007,0.8614782,0.01976365
data/raw/plastic/plastic360.jpg,plastic,2151,0,4,4,plastic,True,0.12108645,0.88595736,0.88595736,0.013950355,0.027666148,0.034209464,0.024923986,0.88595736,0.013292724
data/raw/plastic/plastic368.jpg,plastic,2159,0,4,4,plastic,True,0.14357467,0.8662561,0.8662561,0.01211535,0.019530151,0.059720866,0.035466135,0.8662561,0.0069113746
data/raw/plastic/plastic370.jpg,plastic,2162,0,4,4,plastic,True,0.053702988,0.94771355,0.94771355,0.0035142414,0.021986064,0.01252813,0.009701154,0.94771355,0.004556938
data/raw/plastic/plastic374.jpg,plastic,2166,0,4,4,plastic,True,0.1505355,0.8602472,0.8602472,0.017417394,0.04938079,0.009542679,0.018159319,0.8602472,0.04525262
data/raw/plastic/plastic382.jpg,plastic,2175,0,4,4,plastic,True,0.1836984,0.83218676,0.83218676,0.005736172,0.0060560326,0.013300307,0.13092403,0.83218676,0.011796667
data/raw/plastic/plastic39.jpg,plastic,2182,0,4,4,plastic,True,0.021477213,0.9787518,0.9787518,0.0024403168,0.0031415217,0.008489072,0.0049277022,0.9787518,0.002249657
data/raw/plastic/plastic391.jpg,plastic,2184,0,4,4,plastic,True,0.1328451,0.8756007,0.8756007,0.009286073,0.03188678,0.020583872,0.036022082,0.8756007,0.026620558
data/raw/plastic/plastic397.jpg,plastic,2190,0,4,4,plastic,True,0.0699434,0.9324466,0.9324466,0.003488948,0.019597825,0.007862986,0.014100508,0.9324466,0.022503054
data/raw/plastic/plastic399.jpg,plastic,2192,0,4,4,plastic,True,0.16975968,0.8438676,0.8438676,0.008323444,0.010481374,0.09352258,0.00411519,0.8438676,0.039689828
data/raw/plastic/plastic41.jpg,plastic,2205,0,4,4,plastic,True,0.21640654,0.8054078,0.8054078,0.014997728,0.06398177,0.08765865,0.0068394127,0.8054078,0.021114593
data/raw/plastic/plastic410.jpg,plastic,2206,0,4,4,plastic,True,0.058236644,0.94342667,0.94342667,0.009572824,0.011971566,0.0052705603,0.017018113,0.94342667,0.012740305
data/raw/plastic/plastic413.jpg,plastic,2209,0,4,4,plastic,True,0.49804896,0.6077152,0.6077152,0.021285126,0.27588898,0.07392265,0.009426534,0.6077152,0.011761498
data/raw/plastic/plastic420.jpg,plastic,2217,0,4,4,plastic,True,0.15976979,0.85234,0.85234,0.017056951,0.031753756,0.033429597,0.016379138,0.85234,0.04904067
data/raw/plastic/plastic429.jpg,plastic,2226,0,4,4,plastic,True,0.63452244,0.5301886,0.5301886,0.014989017,0.00935544,0.030503577,0.3518941,0.5301886,0.06306924
data/raw/plastic/plastic433.jpg,plastic,2231,0,4,4,plastic,True,0.44186327,0.6428375,0.6428375,0.013369687,0.019785933,0.23800829,0.038299862,0.6428375,0.04769873
data/raw/plastic/plastic437.jpg,plastic,2235,0,4,4,plastic,True,0.034024168,0.96654814,0.96654814,0.008963056,0.004232552,0.007343947,0.006255531,0.96654814,0.006656722
data/raw/plastic/plastic440.jpg,plastic,2239,0,4,4,plastic,True,0.14054514,0.86888444,0.86888444,0.0040697446,0.08337482,0.028187342,0.0061265747,0.86888444,0.009357124
data/raw/plastic/plastic443.jpg,plastic,2242,0,4,4,plastic,True,0.13454403,0.8741144,0.8741144,0.03452882,0.03385078,0.037156224,0.0059072496,0.8741144,0.014442501
data/raw/plastic/plastic444.jpg,plastic,2243,0,4,4,plastic,True,0.22288413,0.80020756,0.80020756,0.0122689735,0.04073221,0.07507278,0.012752368,0.80020756,0.058966108
data/raw/plastic/plastic445.jpg,plastic,2244,0,4,4,plastic,True,0.14614145,0.8640355,0.8640355,0.021092784,0.041367568,0.04081561,0.016818985,0.8640355,0.015869584
data/raw/plastic/plastic452.jpg,plastic,2252,0,4,5,trash,False,1.1019905,0.33220917,0.502651,0.010114368,0.035141356,0.058093302,0.06179084,0.33220917,0.502651
data/raw/plastic/plastic469.jpg,plastic,2270,0,4,1,glass,False,1.1712728,0.30997217,0.60590714,0.012446535,0.60590714,0.008582323,0.014818919,0.30997217,0.048272893
data/raw/plastic/plastic48.jpg,plastic,2282,0,4,4,plastic,True,0.15139934,0.8595044,0.8595044,0.021505605,0.070522115,0.008326995,0.014739284,0.8595044,0.025401609
data/raw/plastic/plastic51.jpg,plastic,2289,0,4,4,plastic,True,0.1102416,0.8956177,0.8956177,0.013611389,0.035182565,0.024144514,0.014566932,0.8956177,0.016876869
data/raw/plastic/plastic58.jpg,plastic,2296,0,4,4,plastic,True,0.3612748,0.6967875,0.6967875,0.010199595,0.10727133,0.1146268,0.012557514,0.6967875,0.05855734
data/raw/plastic/plastic60.jpg,plastic,2299,0,4,4,plastic,True,0.03755766,0.9631389,0.9631389,0.002715131,0.016825862,0.0047675213,0.005564308,0.9631389,0.006988294
data/raw/plastic/plastic65.jpg,plastic,2304,0,4,4,plastic,True,0.3663258,0.6932769,0.6932769,0.03522298,0.08305131,0.13694614,0.024208684,0.6932769,0.027294021
data/raw/plastic/plastic7.jpg,plastic,2309,0,4,1,glass,False,1.0242538,0.35906428,0.55227757,0.021655468,0.55227757,0.009432452,0.01272694,0.35906428,0.044843312
data/raw/plastic/plastic81.jpg,plastic,2322,0,4,4,plastic,True,0.12769616,0.88012075,0.88012075,0.01284717,0.053309217,0.02893839,0.0059587816,0.88012075,0.018825784
data/raw/plastic/plastic89.jpg,plastic,2330,0,4,4,plastic,True,0.0617077,0.94015765,0.94015765,0.012565304,0.013688423,0.019039042,0.008522846,0.94015765,0.006026706
data/raw/plastic/plastic94.jpg,plastic,2335,0,4,4,plastic,True,0.44121963,0.6432514,0.6432514,0.010277383,0.31253818,0.016365346,0.01266294,0.6432514,0.004904693
data/raw/trash/trash1.jpg,trash,2341,0,5,4,plastic,False,2.0250857,0.13198254,0.7724488,0.025540788,0.021038825,0.034311134,0.014677902,0.7724488,0.13198254
data/raw/trash/trash100.jpg,trash,2343,0,5,5,trash,True,0.06821546,0.9340592,0.9340592,0.016432818,0.015624429,0.01197939,0.009539649,0.012364461,0.9340592
data/raw/trash/trash102.jpg,trash,2345,0,5,5,trash,True,0.7329512,0.48048887,0.48048887,0.062957935,0.049989082,0.23706058,0.031952295,0.13755123,0.48048887
data/raw/trash/trash103.jpg,trash,2346,0,5,5,trash,True,0.07970886,0.92338514,0.92338514,0.026799418,0.01382399,0.011576867,0.019575866,0.0048387465,0.92338514
data/raw/trash/trash108.jpg,trash,2351,0,5,5,trash,True,0.25655678,0.7737111,0.7737111,0.018254377,0.0047225878,0.1097271,0.01701145,0.0765734,0.7737111
data/raw/trash/trash113.jpg,trash,2357,0,5,5,trash,True,0.5939988,0.5521151,0.5521151,0.09476276,0.008380722,0.12032432,0.14545035,0.07896672,0.5521151
data/raw/trash/trash114.jpg,trash,2358,0,5,5,trash,True,0.36166608,0.6965149,0.6965149,0.03374733,0.013271428,0.03903559,0.07295889,0.14447185,0.6965149
data/raw/trash/trash15.jpg,trash,2382,0,5,5,trash,True,0.6308363,0.5321466,0.5321466,0.112612456,0.06214988,0.16334878,0.094520494,0.035221796,0.5321466
data/raw/trash/trash19.jpg,trash,2386,0,5,5,trash,True,0.044200473,0.95676214,0.95676214,0.0068132607,0.00531926,0.012089554,0.012415982,0.0065997317,0.95676214
data/raw/trash/trash27.jpg,trash,2395,0,5,5,trash,True,0.7086259,0.49232024,0.49232024,0.0632565,0.01627321,0.07062687,0.2711035,0.08641967,0.49232024
data/raw/trash/trash39.jpg,trash,2408,0,5,5,trash,True,0.56982124,0.56562656,0.56562656,0.08882946,0.052345894,0.19320886,0.055072084,0.044917114,0.56562656
data/raw/trash/trash40.jpg,trash,2410,0,5,5,trash,True,0.43876016,0.6448354,0.6448354,0.032095604,0.12837957,0.109358415,0.07086534,0.014465631,0.6448354
data/raw/trash/trash46.jpg,trash,2416,0,5,5,trash,True,0.12229279,0.88488925,0.88488925,0.008826652,0.022908019,0.050002676,0.0112682525,0.022105195,0.88488925
data/raw/trash/trash56.jpg,trash,2427,0,5,5,trash,True,0.47450787,0.6221912,0.6221912,0.14332189,0.03320196,0.041985296,0.076924376,0.08237524,0.6221912
data/raw/trash/trash57.jpg,trash,2428,0,5,5,trash,True,0.16008368,0.8520725,0.8520725,0.011619607,0.06015887,0.0042798272,0.007099493,0.06476967,0.8520725
data/raw/trash/trash65.jpg,trash,2437,0,5,5,trash,True,0.54878163,0.57765317,0.57765317,0.22934823,0.07304706,0.040679354,0.035450734,0.04382146,0.57765317
data/raw/trash/trash70.jpg,trash,2443,0,5,5,trash,True,0.25297725,0.77648556,0.77648556,0.039406262,0.033301186,0.034438055,0.011635,0.10473393,0.77648556
data/raw/trash/trash72.jpg,trash,2445,0,5,5,trash,True,0.47025475,0.62484306,0.62484306,0.0147219775,0.015986364,0.0045614103,0.00858782,0.33129936,0.62484306
data/raw/trash/trash8.jpg,trash,2453,0,5,5,trash,True,0.08766811,0.91606486,0.91606486,0.031069156,0.01162515,0.014824342,0.012524262,0.013892204,0.91606486
data/raw/trash/trash82.jpg,trash,2456,0,5,3,paper,False,1.013567,0.36292213,0.42696676,0.072041675,0.06447809,0.027559832,0.42696676,0.046031505,0.36292213
data/raw/trash/trash83.jpg,trash,2457,0,5,5,trash,True,0.045292407,0.955718,0.955718,0.0050442177,0.0040609464,0.009137033,0.015916947,0.010122905,0.955718
data/raw/trash/trash94.jpg,trash,2469,0,5,5,trash,True,0.20855524,0.8117562,0.8117562,0.0086273,0.0041906894,0.064875804,0.09337587,0.01717405,0.8117562
data/raw/trash/trash96.jpg,trash,2471,0,5,5,trash,True,0.4630527,0.6293595,0.6293595,0.23923,0.02809662,0.030819803,0.028583104,0.043910973,0.6293595
