path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/paper/paper541.jpg,paper,1773,0,3,3,paper,True,0.044106465,0.9568521,0.9568521,0.009595164,0.00981094,0.007793119,0.9568521,0.0073750634,0.008573627
data/raw/paper/paper56.jpg,paper,1772,0,3,3,paper,True,0.403484,0.6679887,0.6679887,0.22467512,0.005641901,0.060886905,0.6679887,0.031085085,0.009722267
data/raw/paper/paper565.jpg,paper,1795,0,3,3,paper,True,0.050045837,0.9511858,0.9511858,0.010646385,0.006440535,0.01971436,0.9511858,0.004439324,0.0075735813
data/raw/paper/paper581.jpg,paper,1813,0,3,3,paper,True,0.08597146,0.9176204,0.9176204,0.021617373,0.013818259,0.0146494005,0.9176204,0.01788874,0.014405804
data/raw/paper/paper584.jpg,paper,1816,0,3,3,paper,True,0.109589614,0.89620185,0.89620185,0.03382066,0.01313216,0.016745657,0.89620185,0.02126608,0.018833565
data/raw/paper/paper65.jpg,paper,1834,0,3,3,paper,True,0.015563937,0.98455656,0.98455656,0.0014689896,0.0014664269,0.0012285098,0.98455656,0.010572204,0.00070729473
data/raw/paper/paper69.jpg,paper,1838,0,3,3,paper,True,0.2840515,0.75272787,0.75272787,0.07498929,0.027907684,0.07374867,0.75272787,0.04927375,0.02135274
data/raw/paper/paper71.jpg,paper,1841,0,3,3,paper,True,0.1532584,0.857908,0.857908,0.016572641,0.010877501,0.018675255,0.857908,0.037003446,0.058963217
data/raw/paper/paper77.jpg,paper,1846,0,3,3,paper,True,0.22777429,0.796304,0.796304,0.09134329,0.005726155,0.04527778,0.796304,0.035272025,0.026076674
data/raw/paper/paper81.jpg,paper,1851,0,3,3,paper,True,0.4511078,0.6369222,0.6369222,0.12769294,0.010249823,0.17886065,0.6369222,0.01591063,0.030363794
data/raw/paper/paper83.jpg,paper,1853,0,3,3,paper,True,0.095197186,0.90919363,0.90919363,0.037171476,0.013057488,0.020593781,0.90919363,0.0132331,0.006750546
data/raw/paper/paper85.jpg,paper,1855,0,3,3,paper,True,0.27892953,0.7565932,0.7565932,0.05153635,0.018376546,0.07711414,0.7565932,0.022334231,0.07404545
data/raw/paper/paper93.jpg,paper,1863,0,3,3,paper,True,0.049252328,0.9519409,0.9519409,0.0063440856,0.004870874,0.004609579,0.9519409,0.0050530904,0.02718149
data/raw/paper/paper94.jpg,paper,1864,0,3,3,paper,True,0.16053897,0.85168463,0.85168463,0.02272302,0.0145846475,0.069997475,0.85168463,0.011196615,0.029813651
data/raw/paper/paper97.jpg,paper,1867,0,3,3,paper,True,0.46632576,0.6273029,0.6273029,0.112901285,0.030439671,0.15065418,0.6273029,0.04258145,0.03612058
data/raw/plastic/plastic10.jpg,plastic,1024,0,4,4,plastic,True,0.09447658,0.90984905,0.90984905,0.023321358,0.00829063,0.027546313,0.014155692,0.90984905,0.016836982
data/raw/plastic/plastic106.jpg,plastic,1876,0,4,4,plastic,True,0.0698711,0.932514,0.932514,0.016866136,0.0101720495,0.0081511345,0.024105676,0.932514,0.008190992
data/raw/plastic/plastic11.jpg,plastic,964,0,4,4,plastic,True,0.024360592,0.97593373,0.97593373,0.0060972553,0.003953275,0.004959459,0.004602556,0.97593373,0.004453734
data/raw/plastic/plastic120.jpg,plastic,1891,0,4,4,plastic,True,0.25535738,0.7746396,0.7746396,0.018393517,0.060075387,0.07714387,0.054595742,0.7746396,0.015151917
data/raw/plastic/plastic121.jpg,plastic,1892,0,4,4,plastic,True,0.044590224,0.9563893,0.9563893,0.008711565,0.0073522856,0.012280959,0.005467294,0.9563893,0.009798668
data/raw/plastic/plastic126.jpg,plastic,1897,0,4,4,plastic,True,0.04931908,0.95187736,0.95187736,0.011576286,0.0029573906,0.0033271317,0.02143733,0.95187736,0.00882453
data/raw/plastic/plastic133.jpg,plastic,1905,0,4,4,plastic,True,0.8031951,0.4478956,0.4478956,0.0730641,0.01427817,0.32471412,0.13175611,0.4478956,0.008291878
data/raw/plastic/plastic14.jpg,plastic,1909,0,4,4,plastic,True,0.04448696,0.9564881,0.9564881,0.010879538,0.007444368,0.0046283053,0.01074178,0.9564881,0.009817942
data/raw/plastic/plastic141.jpg,plastic,1911,0,4,4,plastic,True,0.6612576,0.51620173,0.51620173,0.06699397,0.032874875,0.18568811,0.17431866,0.51620173,0.023922682
data/raw/plastic/plastic147.jpg,plastic,1917,0,4,4,plastic,True,0.9109847,0.40212807,0.40212807,0.0736824,0.114750065,0.094570555,0.23821533,0.40212807,0.07665359
data/raw/plastic/plastic163.jpg,plastic,1934,0,4,4,plastic,True,0.23076257,0.79392797,0.79392797,0.02303828,0.019092765,0.114699766,0.020293918,0.79392797,0.028947236
data/raw/plastic/plastic164.jpg,plastic,1935,0,4,4,plastic,True,0.22673573,0.7971314,0.7971314,0.030552875,0.10163131,0.020573523,0.012121144,0.7971314,0.037989713
data/raw/plastic/plastic165.jpg,plastic,1936,0,4,4,plastic,True,0.5184652,0.5954337,0.5954337,0.009609505,0.0053689517,0.020177735,0.3633806,0.5954337,0.006029494
data/raw/plastic/plastic174.jpg,plastic,1946,0,4,4,plastic,True,0.27902976,0.7565174,0.7565174,0.050948463,0.16157971,0.008095169,0.007540055,0.7565174,0.015319191
data/raw/plastic/plastic186.jpg,plastic,1959,0,4,4,plastic,True,0.43985075,0.64413255,0.64413255,0.11091773,0.022557538,0.059903257,0.15378098,0.64413255,0.008707893
data/raw/plastic/plastic194.jpg,plastic,1968,0,4,4,plastic,True,0.03821969,0.96250147,0.96250147,0.005099081,0.0037412783,0.0065274537,0.011584198,0.96250147,0.010546495
data/raw/plastic/plastic20.jpg,plastic,1975,0,4,4,plastic,True,0.058222678,0.94343984,0.94343984,0.016381435,0.008829254,0.0119609805,0.006835119,0.94343984,0.012553457
data/raw/plastic/plastic201.jpg,plastic,1977,0,4,4,plastic,True,0.24203002,0.78503263,0.78503263,0.01872544,0.04999224,0.05974193,0.06808607,0.78503263,0.018421678
data/raw/plastic/plastic202.jpg,plastic,1978,0,4,4,plastic,True,0.036271326,0.9643786,0.9643786,0.008637406,0.0073588267,0.0036728848,0.008771736,0.9643786,0.007180604
data/raw/plastic/plastic203.jpg,plastic,1979,0,4,4,plastic,True,0.14762045,0.8627585,0.8627585,0.030810976,0.0061690398,0.030423338,0.03994527,0.8627585,0.02989286
data/raw/plastic/plastic205.jpg,plastic,1981,0,4,4,plastic,True,0.048610624,0.95255196,0.95255196,0.0050863046,0.005628545,0.011507412,0.011730764,0.95255196,0.013495067
data/raw/plastic/plastic208.jpg,plastic,1984,0,4,4,plastic,True,0.15201394,0.8589763,0.8589763,0.026417369,0.069543496,0.013253963,0.015914626,0.8589763,0.015894275
data/raw/plastic/plastic21.jpg,plastic,1986,0,4,4,plastic,True,0.062004134,0.939879,0.939879,0.011233678,0.032158937,0.004534376,0.005373494,0.939879,0.006820525
data/raw/plastic/plastic213.jpg,plastic,1990,0,4,4,plastic,True,0.1558143,0.8557181,0.8557181,0.027542247,0.045287583,0.018445056,0.031749938,0.8557181,0.021257069
data/raw/plastic/plastic223.jpg,plastic,2001,0,4,4,plastic,True,0.2841589,0.75264704,0.75264704,0.050227866,0.05405973,0.10370199,0.0052180556,0.75264704,0.034145266
data/raw/plastic/plastic227.jpg,plastic,2005,0,4,4,plastic,True,0.110307954,0.8955583,0.8955583,0.02912112,0.015626248,0.03137165,0.01431855,0.8955583,0.014004107
data/raw/plastic/plastic228.jpg,plastic,2006,0,4,4,plastic,True,0.10059362,0.90430045,0.90430045,0.009152803,0.0212533,0.025573436,0.02748601,0.90430045,0.012234087
data/raw/plastic/plastic235.jpg,plastic,2014,0,4,4,plastic,True,0.03675366,0.96391356,0.96391356,0.005792741,0.002185231,0.020395491,0.0024575447,0.96391356,0.005255414
data/raw/plastic/plastic237.jpg,plastic,2016,0,4,4,plastic,True,0.45190674,0.6364135,0.6364135,0.024554862,0.25776643,0.019383516,0.043526363,0.6364135,0.018355358
data/raw/plastic/plastic238.jpg,plastic,2017,0,4,4,plastic,True,0.26524162,0.7670206,0.7670206,0.008573614,0.008460917,0.03764244,0.16363725,0.7670206,0.014665211
data/raw/plastic/plastic251.jpg,plastic,2032,0,4,4,plastic,True,0.052746143,0.9486208,0.9486208,0.01916203,0.007725272,0.011096362,0.0063313334,0.9486208,0.0070641846
data/raw/plastic/plastic256.jpg,plastic,2037,0,4,4,plastic,True,0.028392665,0.9720066,0.9720066,0.0054968502,0.010804877,0.002732809,0.0039209905,0.9720066,0.005037877
data/raw/plastic/plastic26.jpg,plastic,2041,0,4,4,plastic,True,0.02826758,0.9721282,0.9721282,0.006974797,0.00888012,0.0016085559,0.0052161873,0.9721282,0.0051921713
data/raw/plastic/plastic268.jpg,plastic,2050,0,4,4,plastic,True,0.4008113,0.66977644,0.66977644,0.11887497,0.095661454,0.0685852,0.006427925,0.66977644,0.040673926
data/raw/plastic/plastic272.jpg,plastic,2055,0,4,4,plastic,True,0.1875595,0.8289798,0.8289798,0.0066000787,0.018379483,0.014543657,0.12353282,0.8289798,0.007964162
data/raw/plastic/plastic280.jpg,plastic,2064,0,4,4,plastic,True,0.23463187,0.79086196,0.79086196,0.005188418,0.041350886,0.06279826,0.072454095,0.79086196,0.02734641
data/raw/plastic/plastic285.jpg,plastic,2069,0,4,4,plastic,True,0.09118532,0.91284853,0.91284853,0.014184901,0.011271749,0.039718974,0.008343089,0.91284853,0.013632731
data/raw/plastic/plastic287.jpg,plastic,2071,0,4,4,plastic,True,0.048860073,0.9523144,0.9523144,0.0073109996,0.01267483,0.014741791,0.009541304,0.9523144,0.0034167075
data/raw/plastic/plastic294.jpg,plastic,2079,0,4,4,plastic,True,0.06375523,0.9382346,0.9382346,0.0152156465,0.0084004095,0.012931929,0.0077909725,0.9382346,0.017426342
data/raw/plastic/plastic296.jpg,plastic,2081,0,4,4,plastic,True,0.027851285,0.972533,0.972533,0.006736392,0.0042920834,0.00614391,0.005296273,0.972533,0.004998428
data/raw/plastic/plastic3.jpg,plastic,2085,0,4,3,paper,False,1.1253523,0.32453814,0.33437306,0.04104946,0.17565039,0.083043,0.33437306,0.32453814,0.041345984
data/raw/plastic/plastic30.jpg,plastic,2086,0,4,4,plastic,True,0.07610108,0.9267225,0.9267225,0.0077878716,0.009729575,0.019822137,0.031445857,0.9267225,0.0044921353
data/raw/plastic/plastic302.jpg,plastic,2089,0,4,4,plastic,True,0.9645792,0.38114354,0.38114354,0.06901131,0.050507672,0.2859839,0.15947168,0.38114354,0.053881943
data/raw/plastic/plastic322.jpg,plastic,2111,0,4,4,plastic,True,0.122970246,0.88429,0.88429,0.023306075,0.04753162,0.02353011,0.016415196,0.88429,0.0049270187
data/raw/plastic/plastic324.jpg,plastic,2113,0,4,4,plastic,True,0.044541735,0.9564357,0.9564357,0.011673648,0.009579759,0.008230132,0.010001676,0.9564357,0.0040790886
data/raw/plastic/plastic333.jpg,plastic,2122,0,4,4,plastic,True,0.022555824,0.97769666,0.97769666,0.0028742664,0.0026715607,0.009368065,0.002973874,0.97769666,0.004415584
data/raw/plastic/plastic335.jpg,plastic,2124,0,4,4,plastic,True,0.21313667,0.8080457,0.8080457,0.010271867,0.007934328,0.14547297,0.008662529,0.8080457,0.019612644
data/raw/plastic/plastic336.jpg,plastic,2125,0,4,4,plastic,True,0.054013785,0.94741905,0.94741905,0.008623955,0.016780011,0.0046392297,0.0071420083,0.94741905,0.015395729
data/raw/plastic/plastic337.jpg,plastic,2126,0,4,4,plastic,True,0.13932584,0.8699445,0.8699445,0.018654715,0.011063353,0.05126255,0.026485533,0.8699445,0.02258936
data/raw/plastic/plastic352.jpg,plastic,2142,0,4,4,plastic,True,0.14044505,0.8689714,0.8689714,0.02612973,0.025584964,0.023564488,0.02467734,0.8689714,0.031072084
data/raw/plastic/plastic357.jpg,plastic,2147,0,4,4,plastic,True,0.27275184,0.76128167,0.76128167,0.011328392,0.12117651,0.08191672,0.0075499373,0.76128167,0.016746758
data/raw/plastic/plastic358.jpg,plastic,2148,0,4,4,plastic,True,0.13072534,0.87745875,0.87745875,0.02475543,0.040123597,0.0115922475,0.022257308,0.87745875,0.023812633
data/raw/plastic/plastic360.jpg,plastic,2151,0,4,4,plastic,True,0.04179889,0.95906264,0.95906264,0.007961189,0.010646332,0.004846081,0.014629038,0.95906264,0.0028547368
data/raw/plastic/plastic368.jpg,plastic,2159,0,4,4,plastic,True,0.3570261,0.69975424,0.69975424,0.02556936,0.03171491,0.16701278,0.06934957,0.69975424,0.0065990975
data/raw/plastic/plastic370.jpg,plastic,2162,0,4,4,plastic,True,0.05603337,0.9455076,0.9455076,0.006354369,0.014271282,0.007164089,0.020327963,0.9455076,0.006374728
data/raw/plastic/plastic374.jpg,plastic,2166,0,4,4,plastic,True,0.11439451,0.891906,0.891906,0.01828606,0.03892024,0.007050296,0.018983146,0.891906,0.024854178
data/raw/plastic/plastic382.jpg,plastic,2175,0,4,4,plastic,True,0.20977569,0.8107661,0.8107661,0.01112498,0.0035174466,0.016002124,0.15459053,0.8107661,0.003998692
data/raw/plastic/plastic39.jpg,plastic,2182,0,4,4,plastic,True,0.05619785,0.9453521,0.9453521,0.0049699065,0.006497857,0.023989495,0.013606885,0.9453521,0.0055837673
data/raw/plastic/plastic391.jpg,plastic,2184,0,4,4,plastic,True,0.08887151,0.9149631,0.9149631,0.009801646,0.020047668,0.0099425865,0.034131177,0.9149631,0.0111138895
data/raw/plastic/plastic397.jpg,plastic,2190,0,4,4,plastic,True,0.03986551,0.96091866,0.96091866,0.0035283263,0.015492499,0.0018602159,0.010034531,0.96091866,0.00816588
data/raw/plastic/plastic399.jpg,plastic,2192,0,4,4,plastic,True,0.27065676,0.7628783,0.7628783,0.012188337,0.016862541,0.09328194,0.014348982,0.7628783,0.10043995
data/raw/plastic/plastic41.jpg,plastic,2205,0,4,4,plastic,True,0.075255536,0.92750645,0.92750645,0.013306461,0.0055699046,0.026295682,0.013897296,0.92750645,0.013424282
data/raw/plastic/plastic410.jpg,plastic,2206,0,4,4,plastic,True,0.014874324,0.98523575,0.98523575,0.005461321,0.0009688524,0.001173187,0.0033425428,0.98523575,0.0038183115
data/raw/plastic/plastic413.jpg,plastic,2209,0,4,4,plastic,True,0.612957,0.54174656,0.54174656,0.039078202,0.2777108,0.07191585,0.04298077,0.54174656,0.026567869
data/raw/plastic/plastic420.jpg,plastic,2217,0,4,4,plastic,True,0.09515589,0.9092312,0.9092312,0.020351276,0.01213972,0.022775143,0.016702686,0.9092312,0.018799929
data/raw/plastic/plastic429.jpg,plastic,2226,0,4,4,plastic,True,0.1816296,0.83391017,0.83391017,0.014495779,0.0055115917,0.0320895,0.1022279,0.83391017,0.011765027
data/raw/plastic/plastic433.jpg,plastic,2231,0,4,4,plastic,True,0.49649432,0.6086607,0.6086607,0.017188624,0.026068551,0.26832268,0.042506076,0.6086607,0.037253425
data/raw/plastic/plastic437.jpg,plastic,2235,0,4,4,plastic,True,0.0374253,0.9632664,0.9632664,0.009946538,0.010793666,0.005956238,0.0074307397,0.9632664,0.0026065514
data/raw/plastic/plastic440.jpg,plastic,2239,0,4,4,plastic,True,0.057325445,0.9442867,0.9442867,0.004088264,0.02592279,0.018957792,0.0037164055,0.9442867,0.0030280196
data/raw/plastic/plastic443.jpg,plastic,2242,0,4,4,plastic,True,0.05017744,0.95106065,0.95106065,0.009741552,0.00967429,0.023104955,0.0033531561,0.95106065,0.0030654059
data/raw/plastic/plastic444.jpg,plastic,2243,0,4,4,plastic,True,0.18846126,0.8282326,0.8282326,0.016417516,0.038151074,0.034522094,0.029543381,0.8282326,0.053133383
data/raw/plastic/plastic445.jpg,plastic,2244,0,4,4,plastic,True,0.097062804,0.907499,0.907499,0.02025575,0.015288263,0.026996734,0.018221926,0.907499,0.011738299
data/raw/plastic/plastic452.jpg,plastic,2252,0,4,4,plastic,True,0.3400007,0.7117698,0.7117698,0.015932176,0.01886006,0.13016626,0.03490971,0.7117698,0.08836201
data/raw/plastic/plastic469.jpg,plastic,2270,0,4,4,plastic,True,0.43715551,0.645871,0.645871,0.021935038,0.2627227,0.0074644173,0.023815911,0.645871,0.03819098
data/raw/plastic/plastic48.jpg,plastic,2282,0,4,4,plastic,True,0.016910274,0.9832319,0.9832319,0.0038623253,0.006347426,0.0015453665,0.0027186149,0.9832319,0.0022943274
data/raw/plastic/plastic51.jpg,plastic,2289,0,4,4,plastic,True,0.0723792,0.9301781,0.9301781,0.019848958,0.009309283,0.010041727,0.01787595,0.9301781,0.012745919
data/raw/plastic/plastic58.jpg,plastic,2296,0,4,4,plastic,True,0.25977278,0.7712268,0.7712268,0.015957583,0.0707235,0.08762506,0.020446904,0.7712268,0.03402009
data/raw/plastic/plastic60.jpg,plastic,2299,0,4,4,plastic,True,0.035195243,0.9654169,0.9654169,0.0057638325,0.007650634,0.002080788,0.003977578,0.9654169,0.015110198
data/raw/plastic/plastic65.jpg,plastic,2304,0,4,4,plastic,True,0.12592089,0.8816846,0.8816846,0.022581875,0.029638495,0.023918558,0.021653088,0.8816846,0.020523421
data/raw/plastic/plastic7.jpg,plastic,2309,0,4,4,plastic,True,0.55068856,0.5765527,0.5765527,0.033104487,0.3394057,0.0059044007,0.025072379,0.5765527,0.019960396
data/raw/plastic/plastic81.jpg,plastic,2322,0,4,4,plastic,True,0.3748306,0.6874057,0.6874057,0.076064505,0.07573027,0.08046921,0.030957606,0.6874057,0.049372647
data/raw/plastic/plastic89.jpg,plastic,2330,0,4,4,plastic,True,0.17682914,0.83792293,0.83792293,0.03438279,0.019625787,0.06566718,0.03005579,0.83792293,0.012345574
data/raw/plastic/plastic94.jpg,plastic,2335,0,4,4,plastic,True,0.38544965,0.6801447,0.6801447,0.01900898,0.26371652,0.0051734233,0.024145596,0.6801447,0.007810738
data/raw/trash/trash1.jpg,trash,2341,0,5,4,plastic,False,3.8387194,0.021521142,0.9194709,0.031654708,0.006821749,0.017277854,0.003253622,0.9194709,0.021521142
data/raw/trash/trash100.jpg,trash,2343,0,5,5,trash,True,0.095396504,0.90901244,0.90901244,0.027782377,0.01533463,0.021808796,0.0054218844,0.020639876,0.90901244
data/raw/trash/trash102.jpg,trash,2345,0,5,5,trash,True,0.45507586,0.63439983,0.63439983,0.046421062,0.034031175,0.12705705,0.016606076,0.14148489,0.63439983
data/raw/trash/trash103.jpg,trash,2346,0,5,5,trash,True,0.09388054,0.9103915,0.9103915,0.021512993,0.026128603,0.021638593,0.015054319,0.005273938,0.9103915
data/raw/trash/trash108.jpg,trash,2351,0,5,5,trash,True,0.5356536,0.5852866,0.5852866,0.020993236,0.007032932,0.2126038,0.026699048,0.14738432,0.5852866
data/raw/trash/trash113.jpg,trash,2357,0,5,5,trash,True,0.873365,0.41754416,0.41754416,0.15346017,0.031572163,0.22432299,0.09533542,0.07776514,0.41754416
data/raw/trash/trash114.jpg,trash,2358,0,5,5,trash,True,0.35163617,0.70353603,0.70353603,0.018647408,0.010602192,0.0077734487,0.07435315,0.18508774,0.70353603
data/raw/trash/trash15.jpg,trash,2382,0,5,5,trash,True,0.7408664,0.47670072,0.47670072,0.054209553,0.027549917,0.21800895,0.12833351,0.09519731,0.47670072
data/raw/trash/trash19.jpg,trash,2386,0,5,5,trash,True,0.18502024,0.83108747,0.83108747,0.0105294995,0.02235128,0.031135295,0.034810383,0.07008608,0.83108747
data/raw/trash/trash27.jpg,trash,2395,0,5,5,trash,True,1.1224294,0.3254881,0.3254881,0.07993187,0.0120457485,0.16226134,0.2932176,0.12705532,0.3254881
data/raw/trash/trash39.jpg,trash,2408,0,5,5,trash,True,0.69899994,0.49708217,0.49708217,0.05795919,0.13554575,0.049483407,0.18780914,0.07212037,0.49708217
data/raw/trash/trash40.jpg,trash,2410,0,5,5,trash,True,0.13930015,0.86996686,0.86996686,0.010967075,0.023340061,0.033227164,0.053490162,0.009008689,0.86996686
data/raw/trash/trash46.jpg,trash,2416,0,5,5,trash,True,0.3740567,0.6879379,0.6879379,0.015622387,0.050924502,0.14162692,0.03436348,0.069524795,0.6879379
data/raw/trash/trash56.jpg,trash,2427,0,5,5,trash,True,0.42503557,0.65374655,0.65374655,0.10835985,0.030784898,0.037796818,0.096697964,0.07261387,0.65374655
data/raw/trash/trash57.jpg,trash,2428,0,5,5,trash,True,0.13017458,0.87794214,0.87794214,0.010898313,0.05442574,0.003051015,0.006671965,0.04701083,0.87794214
data/raw/trash/trash65.jpg,trash,2437,0,5,5,trash,True,0.56406736,0.56889045,0.56889045,0.23038404,0.059407033,0.04395349,0.029668998,0.06769601,0.56889045
data/raw/trash/trash70.jpg,trash,2443,0,5,5,trash,True,0.2593409,0.77155995,0.77155995,0.019343778,0.03015121,0.06191544,0.013472768,0.10355685,0.77155995
data/raw/trash/trash72.jpg,trash,2445,0,5,4,plastic,False,1.4948195,0.22428909,0.71828145,0.025320016,0.020674136,0.005031788,0.006403543,0.71828145,0.22428909
data/raw/trash/trash8.jpg,trash,2453,0,5,5,trash,True,0.08886975,0.91496474,0.91496474,0.02013011,0.009127804,0.022389246,0.008511049,0.024877058,0.91496474
data/raw/trash/trash82.jpg,trash,2456,0,5,3,paper,False,2.0136783,0.13349673,0.77159077,0.024846364,0.034295224,0.014542688,0.77159077,0.021228258,0.13349673
data/raw/trash/trash83.jpg,trash,2457,0,5,5,trash,True,0.22427736,0.7990935,0.7990935,0.014129734,0.010550255,0.08515483,0.06665087,0.02442083,0.7990935
data/raw/trash/trash94.jpg,trash,2469,0,5,5,trash,True,0.33193764,0.71753204,0.71753204,0.021732226,0.004542738,0.07948972,0.12869371,0.04800963,0.71753204
data/raw/trash/trash96.jpg,trash,2471,0,5,5,trash,True,0.3948395,0.6737882,0.6737882,0.1694188,0.02688093,0.04065238,0.037285842,0.05197391,0.6737882
