path,label,source,width,height,group,stratum
data/unified_waste/included/glass/realwaste__001266__a7e362fc63e5.jpg,glass,realwaste,524,524,3914,glass|realwaste
data/unified_waste/included/glass/realwaste__001285__52457055a8e9.jpg,glass,realwaste,524,524,3933,glass|realwaste
data/unified_waste/included/glass/realwaste__001290__12a33e242349.jpg,glass,realwaste,524,524,3938,glass|realwaste
data/unified_waste/included/glass/realwaste__001291__96c658ae600a.jpg,glass,realwaste,524,524,3939,glass|realwaste
data/unified_waste/included/glass/trashnet__000472__dcf4383349df.jpg,glass,trashnet,512,384,3955,glass|trashnet
data/unified_waste/included/glass/trashnet__000634__b5328140e631.jpg,glass,trashnet,512,384,3990,glass|trashnet
data/unified_waste/included/glass/trashnet__000645__bf64f0a8c1b0.jpg,glass,trashnet,512,384,3993,glass|trashnet
data/unified_waste/included/glass/trashnet__000659__1f972f855784.jpg,glass,trashnet,512,384,3998,glass|trashnet
data/unified_waste/included/glass/trashnet__000679__4b677d15f08a.jpg,glass,trashnet,512,384,4003,glass|trashnet
data/unified_waste/included/glass/trashnet__000688__ccbe40c65bbb.jpg,glass,trashnet,512,384,1906,glass|trashnet
data/unified_waste/included/glass/trashnet__000703__d285fecbf04d.jpg,glass,trashnet,512,384,4005,glass|trashnet
data/unified_waste/included/glass/trashnet__000727__3df9509db395.jpg,glass,trashnet,512,384,4008,glass|trashnet
data/unified_waste/included/glass/trashnet__000770__fcb53c05dd85.jpg,glass,trashnet,512,384,4017,glass|trashnet
data/unified_waste/included/glass/trashnet__000830__0261be639995.jpg,glass,trashnet,512,384,1923,glass|trashnet
data/unified_waste/included/glass/trashnet__000848__21f05578a1c1.jpg,glass,trashnet,512,384,2200,glass|trashnet
data/unified_waste/included/glass/trashnet__000852__9d71547c3200.jpg,glass,trashnet,512,384,1889,glass|trashnet
data/unified_waste/included/glass/trashnet__000872__43291abc859f.jpg,glass,trashnet,512,384,4038,glass|trashnet
data/unified_waste/included/metal/garbage_classification__006494__aeb15ddce8e9.jpg,metal,garbage_classification,225,225,4043,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006513__80855fe0b10d.jpg,metal,trashnet,512,384,4061,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006517__b6ad4df2b515.jpg,metal,garbage_classification,970,1280,4065,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006524__eb96be3cfd2d.jpg,metal,trashnet,512,384,4072,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006537__194112c08678.jpg,metal,garbage_classification,225,225,4085,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006541__ca0b8397cfdc.jpg,metal,garbage_classification,225,225,4089,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006542__732a7541d067.jpg,metal,garbage_classification,977,723,4090,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006554__c6c436dd59c8.jpg,metal,garbage_classification,258,195,4102,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006556__1fc88d4810cd.jpg,metal,trashnet,512,384,4104,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006575__a9f0d11c06e9.jpg,metal,trashnet,512,384,4123,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006596__d240dffd5e06.jpg,metal,trashnet,512,384,4144,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006601__13d5dc9baaf5.jpg,metal,trashnet,512,384,4149,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006616__4ecb65bacdf8.jpg,metal,garbage_classification,474,474,4164,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006618__c0efea291937.jpg,metal,garbage_classification,225,225,4166,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006623__96da4f7036f2.jpg,metal,trashnet,512,384,4171,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006634__d48b020d9ef1.jpg,metal,trashnet,512,384,4182,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006649__5e926046e429.jpg,metal,trashnet,512,384,4197,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006671__131e4f83f8e0.jpg,metal,trashnet,512,384,4217,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006672__31a5c69c81a5.jpg,metal,trashnet,512,384,4218,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006677__a4c17c0606b4.jpg,metal,garbage_classification,402,270,4223,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006679__2653405b87d1.jpg,metal,trashnet,512,384,4225,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006685__bc6cd791b966.jpg,metal,garbage_classification,1280,689,4230,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006698__8cee10340033.jpg,metal,garbage_classification,232,218,4243,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006702__fef1e2826069.jpg,metal,trashnet,512,384,4247,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006722__475049213ddc.jpg,metal,garbage_classification,225,225,4265,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006727__c6f45e4de73b.jpg,metal,garbage_classification,378,270,4270,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006730__8d5238a8ad70.jpg,metal,garbage_classification,254,199,4273,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006736__9b001cb68870.jpg,metal,garbage_classification,259,194,4279,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006764__64de8605fb22.jpg,metal,trashnet,512,384,4307,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006774__03cda15f8d53.jpg,metal,garbage_classification,375,375,4317,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006782__950ea87d3326.jpg,metal,garbage_classification,474,337,4325,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006786__7915165b17e5.jpg,metal,garbage_classification,475,316,4329,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006791__d822c562f805.jpg,metal,garbage_classification,385,360,4333,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006805__54563f88ec01.jpg,metal,garbage_classification,261,146,4347,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006808__59afbbced339.jpg,metal,garbage_classification,474,355,4350,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006834__e21636f6439a.jpg,metal,garbage_classification,226,223,4375,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006843__c731daa9f8ad.jpg,metal,trashnet,512,384,4384,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006844__448e932affc3.jpg,metal,trashnet,512,384,4385,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006845__a0f0946504a3.jpg,metal,trashnet,512,384,4386,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006854__f1dd082b7ac8.jpg,metal,garbage_classification,474,355,4395,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006858__e972ad804ade.jpg,metal,garbage_classification,201,251,4399,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006862__b1020b83d667.jpg,metal,garbage_classification,200,200,4403,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006868__02151bf2c2b1.jpg,metal,garbage_classification,218,172,4408,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006880__be8d007d4912.jpg,metal,trashnet,512,384,4420,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006886__c91af19a940d.jpg,metal,garbage_classification,965,636,4426,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006900__41480ee028d0.jpg,metal,garbage_classification,259,195,4440,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006902__20368a352a90.jpg,metal,trashnet,512,384,4442,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006920__d73b8f4b73d8.jpg,metal,garbage_classification,200,253,4460,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006924__562779bd99ff.jpg,metal,garbage_classification,474,355,4464,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006934__42045926a851.jpg,metal,trashnet,512,384,4472,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006938__49b12cc7c441.jpg,metal,garbage_classification,300,240,4476,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006961__83e54a33f396.jpg,metal,trashnet,512,384,4497,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006962__72cf186caba5.jpg,metal,garbage_classification,275,183,4498,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006970__d817e999f7ac.jpg,metal,trashnet,512,384,4506,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006988__8ac82fbd45c9.jpg,metal,trashnet,512,384,4524,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006991__88f5e66c39f7.jpg,metal,garbage_classification,474,355,4527,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006993__d4a7ce6fac1a.jpg,metal,trashnet,512,384,4529,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006996__778067d6b32a.jpg,metal,garbage_classification,800,600,4532,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__006999__88f2cbd8abc7.jpg,metal,trashnet,512,384,4535,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007005__8c24af83d8b2.jpg,metal,garbage_classification,360,479,4541,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007026__d1c8e23d169a.jpg,metal,garbage_classification,259,194,4561,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007036__337bb0ff67bf.jpg,metal,garbage_classification,1195,1600,4571,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007043__08b543068bbc.jpg,metal,garbage_classification,800,600,4578,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007050__ab8494da07c8.jpg,metal,trashnet,512,384,4585,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007060__d0050efd0d7a.jpg,metal,garbage_classification,474,772,4595,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007065__3e028a2c83ff.jpg,metal,garbage_classification,339,149,4600,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007070__505def7b27ed.jpg,metal,garbage_classification,474,631,4605,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007103__d8487b789504.jpg,metal,trashnet,512,384,4637,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007108__7c9d6264accc.jpg,metal,trashnet,512,384,4642,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007111__ae5dc38cd3eb.jpg,metal,garbage_classification,225,225,4645,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007118__a77a2ac7a90e.jpg,metal,garbage_classification,276,183,4652,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007121__17668044c97f.jpg,metal,trashnet,512,384,4655,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007128__3826537846c6.jpg,metal,garbage_classification,289,289,4662,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007129__6766f1fd49b2.jpg,metal,garbage_classification,242,296,4663,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007139__402b98099e6c.jpg,metal,trashnet,512,384,4673,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007140__3361f4746b81.jpg,metal,garbage_classification,300,400,4674,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007153__5ea8ccd9e251.jpg,metal,garbage_classification,219,172,4687,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007155__3d348b1a30e3.jpg,metal,garbage_classification,320,240,4689,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007158__107c28e2beeb.jpg,metal,trashnet,512,384,4692,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007161__417073f90ad1.jpg,metal,garbage_classification,225,225,4695,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007176__faa86b2299bc.jpg,metal,garbage_classification,969,722,4709,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007183__2be0c0175a17.jpg,metal,trashnet,512,384,4716,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007200__c8a0bfb90db4.jpg,metal,garbage_classification,347,145,4733,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007210__cc0668f7004b.jpg,metal,garbage_classification,600,600,4742,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007214__7450fa9fec8a.jpg,metal,garbage_classification,169,225,4746,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007224__b41abbe4f066.jpg,metal,garbage_classification,1158,1280,4756,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007232__271e3f630ddc.jpg,metal,garbage_classification,225,225,4764,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007236__45c09d79787b.jpg,metal,garbage_classification,236,300,4768,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007240__13136038f6f8.jpg,metal,garbage_classification,990,1280,4772,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007242__f77295f8a2a3.jpg,metal,trashnet,512,384,4774,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007244__86229f01431a.jpg,metal,trashnet,512,384,4776,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007256__ad83f66b753f.jpg,metal,garbage_classification,225,225,4788,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007268__84c043257dda.jpg,metal,trashnet,512,384,4800,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007296__1b6f7c65a499.jpg,metal,trashnet,512,384,4828,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007301__5591b7bbb054.jpg,metal,trashnet,512,384,4833,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007302__8d7239a2b29f.jpg,metal,trashnet,512,384,4834,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007314__95f0a33fa68b.jpg,metal,garbage_classification,225,225,4846,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007319__5a94a763a016.jpg,metal,garbage_classification,172,270,4851,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007333__760cbab8aa1d.jpg,metal,garbage_classification,225,225,4865,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007339__1cef9280eec4.jpg,metal,garbage_classification,294,171,4871,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007342__d7b2a777d2b1.jpg,metal,trashnet,512,384,4874,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007348__b5695fd0ff5b.jpg,metal,trashnet,512,384,4879,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007351__b0c8abfbcc9d.jpg,metal,garbage_classification,433,577,4882,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007360__cb3949c4d039.jpg,metal,trashnet,512,384,4890,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007361__905a81af679c.jpg,metal,garbage_classification,232,270,4891,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007368__1c2ca820def1.jpg,metal,garbage_classification,275,183,9896,metal|garbage_classification
data/unified_waste/included/metal/garbage_classification__007377__32c8a6c4eeae.jpg,metal,trashnet,512,384,4906,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007391__068b750e3dc0.jpg,metal,trashnet,512,384,4061,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007403__5e660cd814cf.jpg,metal,trashnet,512,384,4931,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007410__6730376be955.jpg,metal,garbage_classification,275,183,4938,metal|garbage_classification
data/unified_waste/included/metal/realwaste__001298__8f46f219baab.jpg,metal,realwaste,524,524,4958,metal|realwaste
data/unified_waste/included/metal/realwaste__001306__3955942e27e5.jpg,metal,realwaste,524,524,4966,metal|realwaste
data/unified_waste/included/metal/realwaste__001315__fe105f15e718.jpg,metal,realwaste,524,524,4975,metal|realwaste
data/unified_waste/included/metal/realwaste__001322__1a7482c2ec0c.jpg,metal,realwaste,524,524,4981,metal|realwaste
data/unified_waste/included/metal/realwaste__001327__1f48e87892c4.jpg,metal,realwaste,524,524,4986,metal|realwaste
data/unified_waste/included/metal/realwaste__001333__29c61db7c8aa.jpg,metal,realwaste,524,524,4992,metal|realwaste
data/unified_waste/included/metal/realwaste__001335__3c5ac732b1ae.jpg,metal,realwaste,524,524,4994,metal|realwaste
data/unified_waste/included/metal/realwaste__001338__050106c41ea8.jpg,metal,realwaste,524,524,4997,metal|realwaste
data/unified_waste/included/metal/realwaste__001344__e868117d8922.jpg,metal,realwaste,524,524,5003,metal|realwaste
data/unified_waste/included/metal/realwaste__001365__b43ae3977a7d.jpg,metal,realwaste,524,524,5024,metal|realwaste
data/unified_waste/included/metal/realwaste__001369__3e0cf04bef02.jpg,metal,realwaste,524,524,5028,metal|realwaste
data/unified_waste/included/metal/realwaste__001380__8db5a879e751.jpg,metal,realwaste,524,524,5039,metal|realwaste
data/unified_waste/included/metal/realwaste__001382__db6c4b626d76.jpg,metal,realwaste,524,524,5041,metal|realwaste
data/unified_waste/included/metal/realwaste__001386__cae18c4b4618.jpg,metal,realwaste,524,524,5045,metal|realwaste
data/unified_waste/included/metal/realwaste__001394__b0bd47fa5d2b.jpg,metal,realwaste,524,524,5053,metal|realwaste
data/unified_waste/included/metal/realwaste__001397__26a9ed4b5cd1.jpg,metal,realwaste,524,524,5056,metal|realwaste
data/unified_waste/included/metal/realwaste__001402__7c2b87f1cf76.jpg,metal,realwaste,524,524,5061,metal|realwaste
data/unified_waste/included/metal/realwaste__001406__29c8af88a603.jpg,metal,realwaste,524,524,5065,metal|realwaste
data/unified_waste/included/metal/realwaste__001411__7ceb6ca7fc9d.jpg,metal,realwaste,524,524,5070,metal|realwaste
data/unified_waste/included/metal/realwaste__001420__4f85377152b1.jpg,metal,realwaste,524,524,5079,metal|realwaste
data/unified_waste/included/metal/realwaste__001422__c09e612a75d1.jpg,metal,realwaste,524,524,5081,metal|realwaste
data/unified_waste/included/metal/realwaste__001423__86b5640bfcce.jpg,metal,realwaste,524,524,5081,metal|realwaste
data/unified_waste/included/metal/realwaste__001432__6746ea0bf725.jpg,metal,realwaste,524,524,5090,metal|realwaste
data/unified_waste/included/metal/realwaste__001435__afd99e613427.jpg,metal,realwaste,524,524,5093,metal|realwaste
data/unified_waste/included/metal/realwaste__001440__f869e83084be.jpg,metal,realwaste,524,524,5098,metal|realwaste
data/unified_waste/included/metal/realwaste__001441__401401099b59.jpg,metal,realwaste,524,524,5099,metal|realwaste
data/unified_waste/included/metal/realwaste__001446__9fdd6bd811c7.jpg,metal,realwaste,524,524,5104,metal|realwaste
data/unified_waste/included/metal/realwaste__001458__ae9ae96a52f2.jpg,metal,realwaste,524,524,5116,metal|realwaste
data/unified_waste/included/metal/realwaste__001486__cc1c888e7fd3.jpg,metal,realwaste,524,524,5144,metal|realwaste
data/unified_waste/included/metal/realwaste__001492__af4898450f17.jpg,metal,realwaste,524,524,5150,metal|realwaste
data/unified_waste/included/metal/realwaste__001497__5922fb0bceb4.jpg,metal,realwaste,524,524,5155,metal|realwaste
data/unified_waste/included/metal/realwaste__001513__03dc80ceb0cb.jpg,metal,realwaste,524,524,5171,metal|realwaste
data/unified_waste/included/metal/realwaste__001526__c6d42b752427.jpg,metal,realwaste,524,524,5184,metal|realwaste
data/unified_waste/included/metal/realwaste__001537__7f232727ac1b.jpg,metal,realwaste,524,524,5195,metal|realwaste
data/unified_waste/included/metal/realwaste__001541__920a599ccd94.jpg,metal,realwaste,524,524,5199,metal|realwaste
data/unified_waste/included/metal/realwaste__001554__fca88f6c7ce0.jpg,metal,realwaste,524,524,5212,metal|realwaste
data/unified_waste/included/metal/realwaste__001558__25f0c8f093e7.jpg,metal,realwaste,524,524,5216,metal|realwaste
data/unified_waste/included/metal/realwaste__001574__be3e6b473233.jpg,metal,realwaste,524,524,5232,metal|realwaste
data/unified_waste/included/metal/realwaste__001582__4f1029151c31.jpg,metal,realwaste,524,524,5240,metal|realwaste
data/unified_waste/included/metal/realwaste__001593__a887c5de63fa.jpg,metal,realwaste,524,524,5251,metal|realwaste
data/unified_waste/included/metal/realwaste__001600__74cf84421725.jpg,metal,realwaste,524,524,5258,metal|realwaste
data/unified_waste/included/metal/realwaste__001607__0f6b94917ba6.jpg,metal,realwaste,524,524,5264,metal|realwaste
data/unified_waste/included/metal/realwaste__001611__46a7f5c3d951.jpg,metal,realwaste,524,524,5268,metal|realwaste
data/unified_waste/included/metal/realwaste__001616__dc506b3d246e.jpg,metal,realwaste,524,524,5273,metal|realwaste
data/unified_waste/included/metal/realwaste__001619__f6b9f2fa79a5.jpg,metal,realwaste,524,524,5276,metal|realwaste
data/unified_waste/included/metal/realwaste__001623__77ccee3e814c.jpg,metal,realwaste,524,524,5280,metal|realwaste
data/unified_waste/included/metal/realwaste__001631__2679ed98fb89.jpg,metal,realwaste,524,524,5288,metal|realwaste
data/unified_waste/included/metal/realwaste__001635__96c0170118da.jpg,metal,realwaste,524,524,5292,metal|realwaste
data/unified_waste/included/metal/realwaste__001636__6226f07d7532.jpg,metal,realwaste,524,524,5293,metal|realwaste
data/unified_waste/included/metal/realwaste__001642__e8733871b11e.jpg,metal,realwaste,524,524,5299,metal|realwaste
data/unified_waste/included/metal/realwaste__001644__894338ae6715.jpg,metal,realwaste,524,524,5301,metal|realwaste
data/unified_waste/included/metal/realwaste__001655__a433cc94e550.jpg,metal,realwaste,524,524,5312,metal|realwaste
data/unified_waste/included/metal/realwaste__001685__e0991c6e99d7.jpg,metal,realwaste,524,524,5342,metal|realwaste
data/unified_waste/included/metal/realwaste__001703__ce23e898937d.jpg,metal,realwaste,524,524,5360,metal|realwaste
data/unified_waste/included/metal/realwaste__001713__25b3a01aa21f.jpg,metal,realwaste,524,524,5370,metal|realwaste
data/unified_waste/included/metal/realwaste__001718__6b9602d26302.jpg,metal,realwaste,524,524,5375,metal|realwaste
data/unified_waste/included/metal/realwaste__001724__d63f46cde579.jpg,metal,realwaste,524,524,5381,metal|realwaste
data/unified_waste/included/metal/realwaste__001728__1c703f35b807.jpg,metal,realwaste,524,524,5385,metal|realwaste
data/unified_waste/included/metal/realwaste__001733__38335d42a3a8.jpg,metal,realwaste,524,524,5390,metal|realwaste
data/unified_waste/included/metal/realwaste__001743__e2299d51c948.jpg,metal,realwaste,524,524,5400,metal|realwaste
data/unified_waste/included/metal/realwaste__001753__9cbc32c06d87.jpg,metal,realwaste,524,524,5410,metal|realwaste
data/unified_waste/included/metal/realwaste__001774__29c4e68ff566.jpg,metal,realwaste,524,524,5431,metal|realwaste
data/unified_waste/included/metal/realwaste__001779__2e9b47b55a9e.jpg,metal,realwaste,524,524,5436,metal|realwaste
data/unified_waste/included/metal/realwaste__001781__4adc31b5032e.jpg,metal,realwaste,524,524,5438,metal|realwaste
data/unified_waste/included/metal/realwaste__001782__1662629376eb.jpg,metal,realwaste,524,524,5439,metal|realwaste
data/unified_waste/included/metal/realwaste__001783__84080f37d005.jpg,metal,realwaste,524,524,5440,metal|realwaste
data/unified_waste/included/metal/realwaste__001795__a0dc3f0b513d.jpg,metal,realwaste,524,524,5451,metal|realwaste
data/unified_waste/included/metal/realwaste__001797__8ed5bb9af291.jpg,metal,realwaste,524,524,5453,metal|realwaste
data/unified_waste/included/metal/realwaste__001801__36d7e4bd7407.jpg,metal,realwaste,524,524,5457,metal|realwaste
data/unified_waste/included/metal/realwaste__001802__7fd070e6a08e.jpg,metal,realwaste,524,524,1400,metal|realwaste
data/unified_waste/included/metal/realwaste__001814__8eb05ab8b5e6.jpg,metal,realwaste,524,524,5469,metal|realwaste
data/unified_waste/included/metal/realwaste__001823__d602256aabe8.jpg,metal,realwaste,524,524,5478,metal|realwaste
data/unified_waste/included/metal/realwaste__001837__bb99b17ace07.jpg,metal,realwaste,524,524,5491,metal|realwaste
data/unified_waste/included/metal/realwaste__001842__3256441b295b.jpg,metal,realwaste,524,524,5495,metal|realwaste
data/unified_waste/included/metal/realwaste__001848__34a941f0d618.jpg,metal,realwaste,524,524,5500,metal|realwaste
data/unified_waste/included/metal/realwaste__001851__c0addb7750d6.jpg,metal,realwaste,524,524,5503,metal|realwaste
data/unified_waste/included/metal/realwaste__001852__e680dbee9fc7.jpg,metal,realwaste,524,524,5504,metal|realwaste
data/unified_waste/included/metal/realwaste__001874__e6afe3708f83.jpg,metal,realwaste,524,524,5525,metal|realwaste
data/unified_waste/included/metal/realwaste__001876__c9d3e517a606.jpg,metal,realwaste,524,524,5527,metal|realwaste
data/unified_waste/included/metal/realwaste__001887__ae173d8f9da0.jpg,metal,realwaste,524,524,5537,metal|realwaste
data/unified_waste/included/metal/realwaste__001889__cfc000c6ad3c.jpg,metal,realwaste,524,524,5539,metal|realwaste
data/unified_waste/included/metal/realwaste__001890__71e1ff3a15e3.jpg,metal,realwaste,524,524,5540,metal|realwaste
data/unified_waste/included/metal/realwaste__001891__d759162eacd7.jpg,metal,realwaste,524,524,5541,metal|realwaste
data/unified_waste/included/metal/realwaste__001895__8cbaea0cefa8.jpg,metal,realwaste,524,524,5545,metal|realwaste
data/unified_waste/included/metal/realwaste__001900__1f0c98cbf394.jpg,metal,realwaste,524,524,5550,metal|realwaste
data/unified_waste/included/metal/realwaste__001942__3e781683e06a.jpg,metal,realwaste,524,524,5590,metal|realwaste
data/unified_waste/included/metal/realwaste__001961__9dc866f9ba0a.jpg,metal,realwaste,524,524,5607,metal|realwaste
data/unified_waste/included/metal/realwaste__001964__c5ae0621cde9.jpg,metal,realwaste,524,524,5610,metal|realwaste
data/unified_waste/included/metal/realwaste__001968__45a10671faf1.jpg,metal,realwaste,524,524,5613,metal|realwaste
data/unified_waste/included/metal/realwaste__001979__1d705723154c.jpg,metal,realwaste,524,524,5623,metal|realwaste
data/unified_waste/included/metal/realwaste__001987__cbf838c58f91.jpg,metal,realwaste,524,524,5631,metal|realwaste
data/unified_waste/included/metal/realwaste__001993__02781e6b0381.jpg,metal,realwaste,524,524,5637,metal|realwaste
data/unified_waste/included/metal/realwaste__002010__08e3f11fb1f1.jpg,metal,realwaste,524,524,5652,metal|realwaste
data/unified_waste/included/metal/realwaste__002023__80e7e3bc20df.jpg,metal,realwaste,524,524,5664,metal|realwaste
data/unified_waste/included/metal/realwaste__002025__69a6a4561f66.jpg,metal,realwaste,524,524,5666,metal|realwaste
data/unified_waste/included/metal/realwaste__002029__cf7e5ffb4929.jpg,metal,realwaste,524,524,5670,metal|realwaste
data/unified_waste/included/metal/realwaste__002030__9c19672eeac3.jpg,metal,realwaste,524,524,5671,metal|realwaste
data/unified_waste/included/metal/realwaste__002036__f48b4aec95f9.jpg,metal,realwaste,524,524,5677,metal|realwaste
data/unified_waste/included/metal/realwaste__002054__2e48b64c20c2.jpg,metal,realwaste,524,524,5694,metal|realwaste
data/unified_waste/included/paper/garbage_classification__007437__2fd0d8c57b62.jpg,paper,trashnet,512,384,5743,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007443__8d9ea4ff6d0f.jpg,paper,garbage_classification,612,408,5749,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007459__2b0c3a58e68b.jpg,paper,garbage_classification,720,960,5765,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007462__f1623b8a8a89.jpg,paper,trashnet,512,384,5768,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007465__9d82ef9ba8b6.jpg,paper,garbage_classification,474,355,5771,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007476__2738d199cd23.jpg,paper,garbage_classification,152,225,5782,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007478__6df96d80d347.jpg,paper,trashnet,512,384,5784,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007481__ad99d77c8390.jpg,paper,garbage_classification,640,640,5787,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007483__a314e22a4361.jpg,paper,trashnet,512,384,5789,paper|trashnet
