path,label,group
data/raw/metal/metal371.jpg,metal,1196
data/raw/metal/metal372.jpg,metal,1197
data/raw/metal/metal373.jpg,metal,1198
data/raw/metal/metal374.jpg,metal,1199
data/raw/metal/metal375.jpg,metal,1200
data/raw/metal/metal376.jpg,metal,1201
data/raw/metal/metal377.jpg,metal,1202
data/raw/metal/metal378.jpg,metal,1203
data/raw/metal/metal379.jpg,metal,1204
data/raw/metal/metal38.jpg,metal,1205
data/raw/metal/metal380.jpg,metal,1206
data/raw/metal/metal381.jpg,metal,1207
data/raw/metal/metal382.jpg,metal,1208
data/raw/metal/metal383.jpg,metal,1209
data/raw/metal/metal384.jpg,metal,1210
data/raw/metal/metal385.jpg,metal,1211
data/raw/metal/metal386.jpg,metal,1212
data/raw/metal/metal387.jpg,metal,1213
data/raw/metal/metal388.jpg,metal,1214
data/raw/metal/metal389.jpg,metal,1215
data/raw/metal/metal39.jpg,metal,1216
data/raw/metal/metal390.jpg,metal,1217
data/raw/metal/metal391.jpg,metal,1218
data/raw/metal/metal392.jpg,metal,1219
data/raw/metal/metal393.jpg,metal,1220
data/raw/metal/metal394.jpg,metal,1221
data/raw/metal/metal395.jpg,metal,1222
data/raw/metal/metal396.jpg,metal,1223
data/raw/metal/metal397.jpg,metal,1224
data/raw/metal/metal398.jpg,metal,1225
data/raw/metal/metal399.jpg,metal,1226
data/raw/metal/metal4.jpg,metal,1227
data/raw/metal/metal40.jpg,metal,1228
data/raw/metal/metal400.jpg,metal,1229
data/raw/metal/metal401.jpg,metal,1230
data/raw/metal/metal402.jpg,metal,1231
data/raw/metal/metal403.jpg,metal,1232
data/raw/metal/metal404.jpg,metal,1233
data/raw/metal/metal405.jpg,metal,1234
data/raw/metal/metal406.jpg,metal,1235
data/raw/metal/metal407.jpg,metal,1236
data/raw/metal/metal408.jpg,metal,1237
data/raw/metal/metal409.jpg,metal,1238
data/raw/metal/metal41.jpg,metal,1239
data/raw/metal/metal410.jpg,metal,1240
data/raw/metal/metal42.jpg,metal,1241
data/raw/metal/metal43.jpg,metal,1242
data/raw/metal/metal44.jpg,metal,1243
data/raw/metal/metal45.jpg,metal,1244
data/raw/metal/metal46.jpg,metal,1245
data/raw/metal/metal47.jpg,metal,1246
data/raw/metal/metal48.jpg,metal,1247
data/raw/metal/metal49.jpg,metal,1248
data/raw/metal/metal5.jpg,metal,1249
data/raw/metal/metal50.jpg,metal,923
data/raw/metal/metal51.jpg,metal,1250
data/raw/metal/metal52.jpg,metal,1251
data/raw/metal/metal53.jpg,metal,1252
data/raw/metal/metal54.jpg,metal,1253
data/raw/metal/metal55.jpg,metal,1254
data/raw/metal/metal56.jpg,metal,1255
data/raw/metal/metal57.jpg,metal,925
data/raw/metal/metal58.jpg,metal,1256
data/raw/metal/metal59.jpg,metal,1257
data/raw/metal/metal6.jpg,metal,960
data/raw/metal/metal60.jpg,metal,1258
data/raw/metal/metal61.jpg,metal,1259
data/raw/metal/metal62.jpg,metal,1260
data/raw/metal/metal63.jpg,metal,1261
data/raw/metal/metal64.jpg,metal,1262
data/raw/metal/metal65.jpg,metal,1263
data/raw/metal/metal66.jpg,metal,1264
data/raw/metal/metal67.jpg,metal,1265
data/raw/metal/metal68.jpg,metal,1266
data/raw/metal/metal69.jpg,metal,1267
data/raw/metal/metal7.jpg,metal,1268
data/raw/metal/metal70.jpg,metal,1269
data/raw/metal/metal71.jpg,metal,1270
data/raw/metal/metal72.jpg,metal,1271
data/raw/metal/metal73.jpg,metal,1272
data/raw/metal/metal74.jpg,metal,1273
data/raw/metal/metal75.jpg,metal,1274
data/raw/metal/metal76.jpg,metal,1221
data/raw/metal/metal77.jpg,metal,1275
data/raw/metal/metal78.jpg,metal,1276
data/raw/metal/metal79.jpg,metal,1277
data/raw/metal/metal8.jpg,metal,1278
data/raw/metal/metal80.jpg,metal,1279
data/raw/metal/metal81.jpg,metal,1280
data/raw/metal/metal82.jpg,metal,1281
data/raw/metal/metal83.jpg,metal,1282
data/raw/metal/metal84.jpg,metal,1283
data/raw/metal/metal85.jpg,metal,1284
data/raw/metal/metal86.jpg,metal,1285
data/raw/metal/metal87.jpg,metal,1286
data/raw/metal/metal88.jpg,metal,1287
data/raw/metal/metal89.jpg,metal,1288
data/raw/metal/metal9.jpg,metal,954
data/raw/metal/metal90.jpg,metal,1289
data/raw/metal/metal91.jpg,metal,419
data/raw/metal/metal92.jpg,metal,1290
data/raw/metal/metal93.jpg,metal,1291
data/raw/metal/metal94.jpg,metal,1292
data/raw/metal/metal95.jpg,metal,1293
data/raw/metal/metal96.jpg,metal,1294
data/raw/metal/metal97.jpg,metal,1295
data/raw/metal/metal98.jpg,metal,1296
data/raw/metal/metal99.jpg,metal,1297
data/raw/paper/paper1.jpg,paper,1298
data/raw/paper/paper10.jpg,paper,1299
data/raw/paper/paper100.jpg,paper,1300
data/raw/paper/paper101.jpg,paper,1301
data/raw/paper/paper102.jpg,paper,1302
data/raw/paper/paper103.jpg,paper,1303
data/raw/paper/paper104.jpg,paper,1304
data/raw/paper/paper105.jpg,paper,1305
data/raw/paper/paper106.jpg,paper,1306
data/raw/paper/paper107.jpg,paper,1307
data/raw/paper/paper108.jpg,paper,1301
data/raw/paper/paper109.jpg,paper,1308
data/raw/paper/paper11.jpg,paper,1309
data/raw/paper/paper110.jpg,paper,1310
data/raw/paper/paper111.jpg,paper,1311
data/raw/paper/paper112.jpg,paper,1312
data/raw/paper/paper113.jpg,paper,1313
data/raw/paper/paper114.jpg,paper,1314
data/raw/paper/paper115.jpg,paper,1315
data/raw/paper/paper116.jpg,paper,1316
data/raw/paper/paper117.jpg,paper,1317
data/raw/paper/paper118.jpg,paper,1318
data/raw/paper/paper119.jpg,paper,1319
data/raw/paper/paper12.jpg,paper,1320
data/raw/paper/paper120.jpg,paper,1321
data/raw/paper/paper121.jpg,paper,1322
data/raw/paper/paper122.jpg,paper,1323
data/raw/paper/paper123.jpg,paper,1324
data/raw/paper/paper124.jpg,paper,1325
data/raw/paper/paper125.jpg,paper,1326
data/raw/paper/paper126.jpg,paper,1327
data/raw/paper/paper127.jpg,paper,1328
data/raw/paper/paper128.jpg,paper,1329
data/raw/paper/paper129.jpg,paper,1330
data/raw/paper/paper13.jpg,paper,1331
data/raw/paper/paper130.jpg,paper,1332
data/raw/paper/paper131.jpg,paper,1333
data/raw/paper/paper132.jpg,paper,1334
data/raw/paper/paper133.jpg,paper,1335
data/raw/paper/paper134.jpg,paper,1336
data/raw/paper/paper135.jpg,paper,1337
data/raw/paper/paper136.jpg,paper,1338
data/raw/paper/paper137.jpg,paper,1339
data/raw/paper/paper138.jpg,paper,1340
data/raw/paper/paper139.jpg,paper,1341
data/raw/paper/paper14.jpg,paper,1342
data/raw/paper/paper140.jpg,paper,1343
data/raw/paper/paper141.jpg,paper,1344
data/raw/paper/paper142.jpg,paper,1345
data/raw/paper/paper143.jpg,paper,1346
data/raw/paper/paper144.jpg,paper,1347
data/raw/paper/paper145.jpg,paper,1348
data/raw/paper/paper146.jpg,paper,1349
data/raw/paper/paper147.jpg,paper,1350
data/raw/paper/paper148.jpg,paper,1338
data/raw/paper/paper149.jpg,paper,1351
data/raw/paper/paper15.jpg,paper,1352
data/raw/paper/paper150.jpg,paper,1353
data/raw/paper/paper151.jpg,paper,1354
data/raw/paper/paper152.jpg,paper,1355
data/raw/paper/paper153.jpg,paper,1356
data/raw/paper/paper154.jpg,paper,1357
data/raw/paper/paper155.jpg,paper,1358
data/raw/paper/paper156.jpg,paper,1359
data/raw/paper/paper157.jpg,paper,1360
data/raw/paper/paper158.jpg,paper,1361
data/raw/paper/paper159.jpg,paper,1362
data/raw/paper/paper16.jpg,paper,1363
data/raw/paper/paper160.jpg,paper,1364
data/raw/paper/paper161.jpg,paper,1365
data/raw/paper/paper162.jpg,paper,1366
data/raw/paper/paper163.jpg,paper,1367
data/raw/paper/paper164.jpg,paper,1368
data/raw/paper/paper165.jpg,paper,1369
data/raw/paper/paper166.jpg,paper,1370
data/raw/paper/paper167.jpg,paper,1371
data/raw/paper/paper168.jpg,paper,1372
data/raw/paper/paper169.jpg,paper,1373
data/raw/paper/paper17.jpg,paper,1374
data/raw/paper/paper170.jpg,paper,1375
data/raw/paper/paper171.jpg,paper,1376
data/raw/paper/paper172.jpg,paper,1377
data/raw/paper/paper173.jpg,paper,1378
data/raw/paper/paper174.jpg,paper,1379
data/raw/paper/paper175.jpg,paper,1380
data/raw/paper/paper176.jpg,paper,1381
data/raw/paper/paper177.jpg,paper,1382
data/raw/paper/paper178.jpg,paper,1383
data/raw/paper/paper179.jpg,paper,1384
data/raw/paper/paper18.jpg,paper,1385
data/raw/paper/paper180.jpg,paper,1386
data/raw/paper/paper181.jpg,paper,1387
data/raw/paper/paper182.jpg,paper,1388
data/raw/paper/paper183.jpg,paper,1389
data/raw/paper/paper184.jpg,paper,1390
data/raw/paper/paper185.jpg,paper,1391
data/raw/paper/paper186.jpg,paper,1392
data/raw/paper/paper187.jpg,paper,1393
data/raw/paper/paper188.jpg,paper,1394
data/raw/paper/paper189.jpg,paper,1395
data/raw/paper/paper19.jpg,paper,1396
data/raw/paper/paper190.jpg,paper,1397
data/raw/paper/paper191.jpg,paper,1398
data/raw/paper/paper192.jpg,paper,1399
data/raw/paper/paper193.jpg,paper,1400
data/raw/paper/paper194.jpg,paper,1401
data/raw/paper/paper195.jpg,paper,1402
data/raw/paper/paper196.jpg,paper,1403
data/raw/paper/paper197.jpg,paper,1404
data/raw/paper/paper198.jpg,paper,1405
data/raw/paper/paper199.jpg,paper,1406
data/raw/paper/paper2.jpg,paper,1407
data/raw/paper/paper20.jpg,paper,1408
data/raw/paper/paper200.jpg,paper,1409
data/raw/paper/paper201.jpg,paper,1410
data/raw/paper/paper202.jpg,paper,1411
data/raw/paper/paper203.jpg,paper,1412
data/raw/paper/paper204.jpg,paper,1413
data/raw/paper/paper205.jpg,paper,1414
data/raw/paper/paper206.jpg,paper,1415
data/raw/paper/paper207.jpg,paper,1416
data/raw/paper/paper208.jpg,paper,1417
data/raw/paper/paper209.jpg,paper,1418
data/raw/paper/paper21.jpg,paper,1419
data/raw/paper/paper210.jpg,paper,1420
data/raw/paper/paper211.jpg,paper,1421
data/raw/paper/paper212.jpg,paper,1422
data/raw/paper/paper213.jpg,paper,1423
data/raw/paper/paper214.jpg,paper,1424
data/raw/paper/paper215.jpg,paper,1425
data/raw/paper/paper216.jpg,paper,1426
data/raw/paper/paper217.jpg,paper,1427
data/raw/paper/paper218.jpg,paper,1428
data/raw/paper/paper219.jpg,paper,1429
data/raw/paper/paper22.jpg,paper,1430
data/raw/paper/paper220.jpg,paper,1431
data/raw/paper/paper221.jpg,paper,1432
data/raw/paper/paper222.jpg,paper,1433
data/raw/paper/paper223.jpg,paper,1434
data/raw/paper/paper224.jpg,paper,1435
data/raw/paper/paper225.jpg,paper,1436
data/raw/paper/paper226.jpg,paper,1437
data/raw/paper/paper227.jpg,paper,1438
data/raw/paper/paper228.jpg,paper,1439
data/raw/paper/paper229.jpg,paper,1440
data/raw/paper/paper23.jpg,paper,1441
data/raw/paper/paper230.jpg,paper,1442
data/raw/paper/paper231.jpg,paper,1443
data/raw/paper/paper232.jpg,paper,1444
data/raw/paper/paper233.jpg,paper,1445
data/raw/paper/paper234.jpg,paper,1446
data/raw/paper/paper235.jpg,paper,1447
data/raw/paper/paper236.jpg,paper,1448
data/raw/paper/paper237.jpg,paper,1449
data/raw/paper/paper238.jpg,paper,1450
data/raw/paper/paper239.jpg,paper,1451
data/raw/paper/paper24.jpg,paper,1452
data/raw/paper/paper240.jpg,paper,1453
data/raw/paper/paper241.jpg,paper,1454
data/raw/paper/paper242.jpg,paper,1455
data/raw/paper/paper243.jpg,paper,1456
data/raw/paper/paper244.jpg,paper,1457
data/raw/paper/paper245.jpg,paper,1458
data/raw/paper/paper246.jpg,paper,1459
data/raw/paper/paper247.jpg,paper,1460
data/raw/paper/paper248.jpg,paper,1461
data/raw/paper/paper249.jpg,paper,1462
data/raw/paper/paper25.jpg,paper,1463
data/raw/paper/paper250.jpg,paper,1464
data/raw/paper/paper251.jpg,paper,1465
data/raw/paper/paper252.jpg,paper,1466
data/raw/paper/paper253.jpg,paper,1467
data/raw/paper/paper254.jpg,paper,1468
data/raw/paper/paper255.jpg,paper,1469
data/raw/paper/paper256.jpg,paper,1470
data/raw/paper/paper257.jpg,paper,1471
data/raw/paper/paper258.jpg,paper,1472
data/raw/paper/paper259.jpg,paper,1473
data/raw/paper/paper26.jpg,paper,1474
data/raw/paper/paper260.jpg,paper,1475
data/raw/paper/paper261.jpg,paper,1476
data/raw/paper/paper262.jpg,paper,1477
data/raw/paper/paper263.jpg,paper,1478
data/raw/paper/paper264.jpg,paper,1479
data/raw/paper/paper265.jpg,paper,1480
data/raw/paper/paper266.jpg,paper,1481
data/raw/paper/paper267.jpg,paper,1482
data/raw/paper/paper268.jpg,paper,1483
data/raw/paper/paper269.jpg,paper,1484
data/raw/paper/paper27.jpg,paper,1485
data/raw/paper/paper270.jpg,paper,1486
data/raw/paper/paper271.jpg,paper,1487
data/raw/paper/paper272.jpg,paper,1488
data/raw/paper/paper273.jpg,paper,1489
data/raw/paper/paper274.jpg,paper,1490
data/raw/paper/paper275.jpg,paper,1491
data/raw/paper/paper276.jpg,paper,1492
data/raw/paper/paper277.jpg,paper,1493
data/raw/paper/paper278.jpg,paper,1494
data/raw/paper/paper279.jpg,paper,1495
data/raw/paper/paper28.jpg,paper,1496
data/raw/paper/paper280.jpg,paper,1497
data/raw/paper/paper281.jpg,paper,1498
data/raw/paper/paper282.jpg,paper,1499
data/raw/paper/paper283.jpg,paper,1500
data/raw/paper/paper284.jpg,paper,1386
data/raw/paper/paper285.jpg,paper,1501
data/raw/paper/paper286.jpg,paper,1502
data/raw/paper/paper287.jpg,paper,1503
data/raw/paper/paper288.jpg,paper,1504
data/raw/paper/paper289.jpg,paper,1505
data/raw/paper/paper29.jpg,paper,1506
data/raw/paper/paper290.jpg,paper,1507
data/raw/paper/paper291.jpg,paper,1508
data/raw/paper/paper292.jpg,paper,1509
data/raw/paper/paper293.jpg,paper,1510
data/raw/paper/paper294.jpg,paper,1511
data/raw/paper/paper295.jpg,paper,1512
data/raw/paper/paper296.jpg,paper,1513
data/raw/paper/paper297.jpg,paper,1514
data/raw/paper/paper298.jpg,paper,1515
data/raw/paper/paper299.jpg,paper,1516
data/raw/paper/paper3.jpg,paper,1517
data/raw/paper/paper30.jpg,paper,1518
data/raw/paper/paper300.jpg,paper,1519
data/raw/paper/paper301.jpg,paper,1520
data/raw/paper/paper302.jpg,paper,1521
data/raw/paper/paper303.jpg,paper,1522
data/raw/paper/paper304.jpg,paper,1523
data/raw/paper/paper305.jpg,paper,1524
data/raw/paper/paper306.jpg,paper,1453
data/raw/paper/paper307.jpg,paper,1525
data/raw/paper/paper308.jpg,paper,1524
data/raw/paper/paper309.jpg,paper,1526
data/raw/paper/paper31.jpg,paper,1527
data/raw/paper/paper310.jpg,paper,1528
data/raw/paper/paper311.jpg,paper,1529
data/raw/paper/paper312.jpg,paper,1530
data/raw/paper/paper313.jpg,paper,1531
data/raw/paper/paper314.jpg,paper,1532
data/raw/paper/paper315.jpg,paper,1533
data/raw/paper/paper316.jpg,paper,1534
data/raw/paper/paper317.jpg,paper,1535
data/raw/paper/paper318.jpg,paper,1536
data/raw/paper/paper319.jpg,paper,1537
data/raw/paper/paper32.jpg,paper,1538
data/raw/paper/paper320.jpg,paper,1539
data/raw/paper/paper321.jpg,paper,1540
data/raw/paper/paper322.jpg,paper,1541
data/raw/paper/paper323.jpg,paper,1542
data/raw/paper/paper324.jpg,paper,1543
data/raw/paper/paper325.jpg,paper,1544
data/raw/paper/paper326.jpg,paper,1545
data/raw/paper/paper327.jpg,paper,1546
data/raw/paper/paper328.jpg,paper,1547
data/raw/paper/paper329.jpg,paper,1548
data/raw/paper/paper33.jpg,paper,1549
data/raw/paper/paper330.jpg,paper,1550
data/raw/paper/paper331.jpg,paper,1551
data/raw/paper/paper332.jpg,paper,1552
data/raw/paper/paper333.jpg,paper,1553
data/raw/paper/paper334.jpg,paper,1554
data/raw/paper/paper335.jpg,paper,1555
data/raw/paper/paper336.jpg,paper,1556
data/raw/paper/paper337.jpg,paper,1557
data/raw/paper/paper338.jpg,paper,1558
data/raw/paper/paper339.jpg,paper,1559
data/raw/paper/paper34.jpg,paper,1560
data/raw/paper/paper340.jpg,paper,1561
data/raw/paper/paper341.jpg,paper,1562
data/raw/paper/paper342.jpg,paper,1563
data/raw/paper/paper343.jpg,paper,1564
data/raw/paper/paper344.jpg,paper,1565
data/raw/paper/paper345.jpg,paper,1566
data/raw/paper/paper346.jpg,paper,1567
data/raw/paper/paper347.jpg,paper,1568
data/raw/paper/paper348.jpg,paper,1569
data/raw/paper/paper349.jpg,paper,1459
data/raw/paper/paper35.jpg,paper,1570
data/raw/paper/paper350.jpg,paper,1571
data/raw/paper/paper351.jpg,paper,1572
data/raw/paper/paper352.jpg,paper,1573
data/raw/paper/paper353.jpg,paper,1574
data/raw/paper/paper354.jpg,paper,1575
data/raw/paper/paper355.jpg,paper,1576
data/raw/paper/paper356.jpg,paper,1577
data/raw/paper/paper357.jpg,paper,1578
data/raw/paper/paper358.jpg,paper,1579
data/raw/paper/paper359.jpg,paper,1580
data/raw/paper/paper36.jpg,paper,1581
data/raw/paper/paper360.jpg,paper,1582
data/raw/paper/paper361.jpg,paper,1583
data/raw/paper/paper362.jpg,paper,1584
data/raw/paper/paper363.jpg,paper,1585
data/raw/paper/paper364.jpg,paper,1586
data/raw/paper/paper365.jpg,paper,1587
data/raw/paper/paper366.jpg,paper,1588
data/raw/paper/paper367.jpg,paper,1589
data/raw/paper/paper368.jpg,paper,1590
data/raw/paper/paper369.jpg,paper,1591
data/raw/paper/paper37.jpg,paper,1592
data/raw/paper/paper370.jpg,paper,1593
data/raw/paper/paper371.jpg,paper,1594
data/raw/paper/paper372.jpg,paper,1595
data/raw/paper/paper373.jpg,paper,1596
data/raw/paper/paper374.jpg,paper,1597
data/raw/paper/paper375.jpg,paper,1598
data/raw/paper/paper376.jpg,paper,1599
data/raw/paper/paper377.jpg,paper,1600
data/raw/paper/paper378.jpg,paper,1601
data/raw/paper/paper379.jpg,paper,1602
data/raw/paper/paper38.jpg,paper,1603
data/raw/paper/paper380.jpg,paper,1604
data/raw/paper/paper381.jpg,paper,1605
data/raw/paper/paper382.jpg,paper,1606
data/raw/paper/paper383.jpg,paper,1607
data/raw/paper/paper384.jpg,paper,1608
data/raw/paper/paper385.jpg,paper,1609
data/raw/paper/paper386.jpg,paper,1610
data/raw/paper/paper387.jpg,paper,1611
data/raw/paper/paper388.jpg,paper,1612
data/raw/paper/paper389.jpg,paper,1613
data/raw/paper/paper39.jpg,paper,1614
data/raw/paper/paper390.jpg,paper,1391
data/raw/paper/paper391.jpg,paper,1615
data/raw/paper/paper392.jpg,paper,1355
data/raw/paper/paper393.jpg,paper,1616
data/raw/paper/paper394.jpg,paper,1617
data/raw/paper/paper395.jpg,paper,1618
data/raw/paper/paper396.jpg,paper,1619
data/raw/paper/paper397.jpg,paper,1620
data/raw/paper/paper398.jpg,paper,1621
data/raw/paper/paper399.jpg,paper,1622
data/raw/paper/paper4.jpg,paper,1623
data/raw/paper/paper40.jpg,paper,1407
data/raw/paper/paper400.jpg,paper,1624
data/raw/paper/paper401.jpg,paper,1625
data/raw/paper/paper402.jpg,paper,1626
data/raw/paper/paper403.jpg,paper,1627
data/raw/paper/paper404.jpg,paper,1628
data/raw/paper/paper405.jpg,paper,1629
data/raw/paper/paper406.jpg,paper,1630
data/raw/paper/paper407.jpg,paper,1631
data/raw/paper/paper408.jpg,paper,1480
data/raw/paper/paper409.jpg,paper,1632
data/raw/paper/paper41.jpg,paper,1633
data/raw/paper/paper410.jpg,paper,1634
data/raw/paper/paper411.jpg,paper,1635
data/raw/paper/paper412.jpg,paper,1636
data/raw/paper/paper413.jpg,paper,1637
data/raw/paper/paper414.jpg,paper,1638
data/raw/paper/paper415.jpg,paper,1639
data/raw/paper/paper416.jpg,paper,1640
data/raw/paper/paper417.jpg,paper,1641
data/raw/paper/paper418.jpg,paper,1642
data/raw/paper/paper419.jpg,paper,1643
data/raw/paper/paper42.jpg,paper,1644
data/raw/paper/paper420.jpg,paper,1645
data/raw/paper/paper421.jpg,paper,1646
data/raw/paper/paper422.jpg,paper,1647
data/raw/paper/paper423.jpg,paper,1648
data/raw/paper/paper424.jpg,paper,1649
data/raw/paper/paper425.jpg,paper,1650
data/raw/paper/paper426.jpg,paper,1651
data/raw/paper/paper427.jpg,paper,1652
data/raw/paper/paper428.jpg,paper,1653
data/raw/paper/paper429.jpg,paper,1654
data/raw/paper/paper43.jpg,paper,1655
data/raw/paper/paper430.jpg,paper,1656
data/raw/paper/paper431.jpg,paper,1657
data/raw/paper/paper432.jpg,paper,1658
data/raw/paper/paper433.jpg,paper,1659
data/raw/paper/paper434.jpg,paper,1660
data/raw/paper/paper435.jpg,paper,1661
data/raw/paper/paper436.jpg,paper,1662
data/raw/paper/paper437.jpg,paper,1663
data/raw/paper/paper438.jpg,paper,1664
data/raw/paper/paper439.jpg,paper,1665
data/raw/paper/paper44.jpg,paper,1666
data/raw/paper/paper440.jpg,paper,1667
data/raw/paper/paper441.jpg,paper,1668
data/raw/paper/paper442.jpg,paper,1669
data/raw/paper/paper443.jpg,paper,1670
data/raw/paper/paper444.jpg,paper,1671
data/raw/paper/paper445.jpg,paper,1672
data/raw/paper/paper446.jpg,paper,1673
data/raw/paper/paper447.jpg,paper,1674
data/raw/paper/paper448.jpg,paper,1675
data/raw/paper/paper449.jpg,paper,1676
data/raw/paper/paper45.jpg,paper,1677
data/raw/paper/paper450.jpg,paper,1678
data/raw/paper/paper451.jpg,paper,1566
data/raw/paper/paper452.jpg,paper,1679
data/raw/paper/paper453.jpg,paper,1680
data/raw/paper/paper454.jpg,paper,1681
data/raw/paper/paper455.jpg,paper,1682
data/raw/paper/paper456.jpg,paper,1683
data/raw/paper/paper457.jpg,paper,1684
data/raw/paper/paper458.jpg,paper,1685
data/raw/paper/paper459.jpg,paper,1686
data/raw/paper/paper46.jpg,paper,1687
data/raw/paper/paper460.jpg,paper,1688
data/raw/paper/paper461.jpg,paper,1689
data/raw/paper/paper462.jpg,paper,1690
data/raw/paper/paper463.jpg,paper,1691
data/raw/paper/paper464.jpg,paper,1692
data/raw/paper/paper465.jpg,paper,1693
data/raw/paper/paper466.jpg,paper,1686
data/raw/paper/paper467.jpg,paper,1614
data/raw/paper/paper468.jpg,paper,1694
data/raw/paper/paper469.jpg,paper,1695
data/raw/paper/paper47.jpg,paper,1696
data/raw/paper/paper470.jpg,paper,1697
data/raw/paper/paper471.jpg,paper,1698
data/raw/paper/paper472.jpg,paper,1699
data/raw/paper/paper473.jpg,paper,1700
data/raw/paper/paper474.jpg,paper,1701
data/raw/paper/paper475.jpg,paper,1702
data/raw/paper/paper476.jpg,paper,1703
data/raw/paper/paper477.jpg,paper,1704
data/raw/paper/paper478.jpg,paper,1705
data/raw/paper/paper479.jpg,paper,1706
data/raw/paper/paper48.jpg,paper,1707
data/raw/paper/paper480.jpg,paper,1708
data/raw/paper/paper481.jpg,paper,1709
data/raw/paper/paper482.jpg,paper,1710
data/raw/paper/paper483.jpg,paper,1711
data/raw/paper/paper484.jpg,paper,1712
data/raw/paper/paper485.jpg,paper,1713
data/raw/paper/paper486.jpg,paper,1714
data/raw/paper/paper487.jpg,paper,1715
data/raw/paper/paper488.jpg,paper,1716
data/raw/paper/paper489.jpg,paper,1717
data/raw/paper/paper49.jpg,paper,1718
data/raw/paper/paper490.jpg,paper,1719
data/raw/paper/paper491.jpg,paper,1720
data/raw/paper/paper492.jpg,paper,1721
data/raw/paper/paper493.jpg,paper,1722
data/raw/paper/paper494.jpg,paper,1723
data/raw/paper/paper495.jpg,paper,1724
data/raw/paper/paper496.jpg,paper,1337
data/raw/paper/paper497.jpg,paper,1725
data/raw/paper/paper498.jpg,paper,1726
data/raw/paper/paper499.jpg,paper,1727
data/raw/paper/paper5.jpg,paper,1728
data/raw/paper/paper50.jpg,paper,1729
data/raw/paper/paper500.jpg,paper,1730
data/raw/paper/paper501.jpg,paper,1731
data/raw/paper/paper502.jpg,paper,1732
data/raw/paper/paper503.jpg,paper,1733
data/raw/paper/paper504.jpg,paper,1734
data/raw/paper/paper505.jpg,paper,1735
data/raw/paper/paper506.jpg,paper,1736
data/raw/paper/paper507.jpg,paper,1737
data/raw/paper/paper508.jpg,paper,1738
data/raw/paper/paper509.jpg,paper,1739
data/raw/paper/paper51.jpg,paper,1740
data/raw/paper/paper510.jpg,paper,1741
data/raw/paper/paper511.jpg,paper,1742
data/raw/paper/paper512.jpg,paper,1743
data/raw/paper/paper513.jpg,paper,1744
data/raw/paper/paper514.jpg,paper,1745
data/raw/paper/paper515.jpg,paper,1746
data/raw/paper/paper516.jpg,paper,1747
data/raw/paper/paper517.jpg,paper,1748
data/raw/paper/paper518.jpg,paper,1749
data/raw/paper/paper519.jpg,paper,1750
data/raw/paper/paper52.jpg,paper,1751
data/raw/paper/paper520.jpg,paper,1752
data/raw/paper/paper521.jpg,paper,1753
data/raw/paper/paper522.jpg,paper,1754
data/raw/paper/paper523.jpg,paper,1755
data/raw/paper/paper524.jpg,paper,1756
data/raw/paper/paper525.jpg,paper,1757
data/raw/paper/paper526.jpg,paper,1758
data/raw/paper/paper527.jpg,paper,1759
data/raw/paper/paper528.jpg,paper,1760
data/raw/paper/paper529.jpg,paper,1761
data/raw/paper/paper53.jpg,paper,1532
data/raw/paper/paper530.jpg,paper,1762
data/raw/paper/paper531.jpg,paper,1763
data/raw/paper/paper532.jpg,paper,1764
data/raw/paper/paper533.jpg,paper,1765
data/raw/paper/paper534.jpg,paper,1754
data/raw/paper/paper535.jpg,paper,1766
data/raw/paper/paper536.jpg,paper,1767
data/raw/paper/paper537.jpg,paper,1768
data/raw/paper/paper538.jpg,paper,1769
data/raw/paper/paper539.jpg,paper,1770
data/raw/paper/paper54.jpg,paper,1771
data/raw/paper/paper540.jpg,paper,1772
data/raw/paper/paper541.jpg,paper,1773
data/raw/paper/paper542.jpg,paper,1774
data/raw/paper/paper543.jpg,paper,1775
data/raw/paper/paper544.jpg,paper,1776
data/raw/paper/paper545.jpg,paper,1777
data/raw/paper/paper546.jpg,paper,1778
data/raw/paper/paper547.jpg,paper,1324
data/raw/paper/paper548.jpg,paper,1779
data/raw/paper/paper549.jpg,paper,1381
data/raw/paper/paper55.jpg,paper,1780
data/raw/paper/paper550.jpg,paper,1781
data/raw/paper/paper551.jpg,paper,1782
data/raw/paper/paper552.jpg,paper,1783
data/raw/paper/paper553.jpg,paper,1684
data/raw/paper/paper554.jpg,paper,1784
data/raw/paper/paper555.jpg,paper,1785
data/raw/paper/paper556.jpg,paper,1786
data/raw/paper/paper557.jpg,paper,1787
data/raw/paper/paper558.jpg,paper,1788
data/raw/paper/paper559.jpg,paper,1789
data/raw/paper/paper56.jpg,paper,1772
data/raw/paper/paper560.jpg,paper,1790
data/raw/paper/paper561.jpg,paper,1791
data/raw/paper/paper562.jpg,paper,1792
data/raw/paper/paper563.jpg,paper,1793
data/raw/paper/paper564.jpg,paper,1794
data/raw/paper/paper565.jpg,paper,1795
data/raw/paper/paper566.jpg,paper,1796
data/raw/paper/paper567.jpg,paper,1797
data/raw/paper/paper568.jpg,paper,1798
data/raw/paper/paper569.jpg,paper,1799
data/raw/paper/paper57.jpg,paper,1800
data/raw/paper/paper570.jpg,paper,1801
data/raw/paper/paper571.jpg,paper,1802
data/raw/paper/paper572.jpg,paper,1803
data/raw/paper/paper573.jpg,paper,1804
data/raw/paper/paper574.jpg,paper,1805
