path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/paper/paper541.jpg,paper,1773,0,3,3,paper,True,0.049428046,0.95177364,0.95177364,0.009556093,0.00992431,0.010213336,0.95177364,0.007239041,0.011293545
data/raw/paper/paper56.jpg,paper,1772,0,3,3,paper,True,0.47616807,0.6211591,0.6211591,0.26248282,0.007401218,0.06703461,0.6211591,0.031035848,0.010886409
data/raw/paper/paper565.jpg,paper,1795,0,3,3,paper,True,0.06939337,0.9329596,0.9329596,0.012707388,0.0075665554,0.027772367,0.9329596,0.0055634254,0.013430653
data/raw/paper/paper581.jpg,paper,1813,0,3,3,paper,True,0.08357662,0.9198206,0.9198206,0.020087106,0.012982742,0.014424015,0.9198206,0.016413203,0.016272292
data/raw/paper/paper584.jpg,paper,1816,0,3,3,paper,True,0.11360637,0.89260924,0.89260924,0.030513577,0.015216663,0.016497876,0.89260924,0.019335838,0.025826842
data/raw/paper/paper65.jpg,paper,1834,0,3,3,paper,True,0.014732892,0.9853751,0.9853751,0.00125407,0.001414679,0.0014672534,0.9853751,0.009786456,0.0007024786
data/raw/paper/paper69.jpg,paper,1838,0,3,3,paper,True,0.30270356,0.7388181,0.7388181,0.06473751,0.029009566,0.086698934,0.7388181,0.05484386,0.025892006
data/raw/paper/paper71.jpg,paper,1841,0,3,3,paper,True,0.19250564,0.82488966,0.82488966,0.015874818,0.014165343,0.018676564,0.82488966,0.044047166,0.08234649
data/raw/paper/paper77.jpg,paper,1846,0,3,3,paper,True,0.25020993,0.7786373,0.7786373,0.081974596,0.007091513,0.060491856,0.7786373,0.039058775,0.032745987
data/raw/paper/paper81.jpg,paper,1851,0,3,3,paper,True,0.4608395,0.6307539,0.6307539,0.1165413,0.011280201,0.19707187,0.6307539,0.016217917,0.02813483
data/raw/paper/paper83.jpg,paper,1853,0,3,3,paper,True,0.10826154,0.89739287,0.89739287,0.04012153,0.013231841,0.024059813,0.89739287,0.018070148,0.007123816
data/raw/paper/paper85.jpg,paper,1855,0,3,3,paper,True,0.26764482,0.7651795,0.7651795,0.043899603,0.019506926,0.07667123,0.7651795,0.021322858,0.07341985
data/raw/paper/paper93.jpg,paper,1863,0,3,3,paper,True,0.058720518,0.9429703,0.9429703,0.005961358,0.0060014725,0.0066347965,0.9429703,0.0064536016,0.03197846
data/raw/paper/paper94.jpg,paper,1864,0,3,3,paper,True,0.25784013,0.7727188,0.7727188,0.031112019,0.024486471,0.11299273,0.7727188,0.01574108,0.042948894
data/raw/paper/paper97.jpg,paper,1867,0,3,3,paper,True,0.5813038,0.5591689,0.5591689,0.11345674,0.03624911,0.19565095,0.5591689,0.05001115,0.045463167
data/raw/plastic/plastic10.jpg,plastic,1024,0,4,4,plastic,True,0.14313212,0.86663955,0.86663955,0.026732313,0.015136653,0.04839349,0.020765726,0.86663955,0.022332296
data/raw/plastic/plastic106.jpg,plastic,1876,0,4,4,plastic,True,0.09070414,0.9132879,0.9132879,0.022461819,0.019068154,0.008011451,0.02646937,0.9132879,0.010701317
data/raw/plastic/plastic11.jpg,plastic,964,0,4,4,plastic,True,0.035372756,0.96524554,0.96524554,0.0070753074,0.007435715,0.00795141,0.0067301793,0.96524554,0.0055617997
data/raw/plastic/plastic120.jpg,plastic,1891,0,4,4,plastic,True,0.32231158,0.7244724,0.7244724,0.018368129,0.0864698,0.09420554,0.05848147,0.7244724,0.018002648
data/raw/plastic/plastic121.jpg,plastic,1892,0,4,4,plastic,True,0.07187804,0.9306444,0.9306444,0.012055452,0.013728351,0.02023435,0.009471424,0.9306444,0.0138660185
data/raw/plastic/plastic126.jpg,plastic,1897,0,4,4,plastic,True,0.06306186,0.9388854,0.9388854,0.015628789,0.0043668356,0.0037204865,0.024297373,0.9388854,0.013101145
data/raw/plastic/plastic133.jpg,plastic,1905,0,4,2,metal,False,0.9053711,0.40439177,0.4046489,0.06626637,0.016220642,0.4046489,0.09920376,0.40439177,0.009268595
data/raw/plastic/plastic14.jpg,plastic,1909,0,4,4,plastic,True,0.061082155,0.94074595,0.94074595,0.013957159,0.013836784,0.005546727,0.012996581,0.94074595,0.01291679
data/raw/plastic/plastic141.jpg,plastic,1911,0,4,4,plastic,True,0.73950654,0.4773494,0.4773494,0.06349525,0.040046714,0.19603515,0.19803949,0.4773494,0.025033994
data/raw/plastic/plastic147.jpg,plastic,1917,0,4,4,plastic,True,1.030971,0.3566605,0.3566605,0.06704214,0.1401082,0.1271696,0.22788793,0.3566605,0.08113163
data/raw/plastic/plastic163.jpg,plastic,1934,0,4,4,plastic,True,0.25881103,0.7719689,0.7719689,0.024103902,0.021664642,0.12538628,0.022366313,0.7719689,0.034509916
data/raw/plastic/plastic164.jpg,plastic,1935,0,4,4,plastic,True,0.30784267,0.73503095,0.73503095,0.034366023,0.1513215,0.026859146,0.012903979,0.73503095,0.039518338
data/raw/plastic/plastic165.jpg,plastic,1936,0,4,4,plastic,True,0.43647385,0.6463114,0.6463114,0.007432374,0.0064244885,0.027658407,0.3045509,0.6463114,0.007622388
data/raw/plastic/plastic174.jpg,plastic,1946,0,4,4,plastic,True,0.4156732,0.6598959,0.6598959,0.048243456,0.2605432,0.007516301,0.007889017,0.6598959,0.015912121
data/raw/plastic/plastic186.jpg,plastic,1959,0,4,4,plastic,True,0.42675838,0.6526212,0.6526212,0.095895536,0.032206833,0.04757975,0.16207737,0.6526212,0.009619297
data/raw/plastic/plastic194.jpg,plastic,1968,0,4,4,plastic,True,0.044926763,0.9560675,0.9560675,0.005510045,0.00524067,0.0062827347,0.01410897,0.9560675,0.012790136
data/raw/plastic/plastic20.jpg,plastic,1975,0,4,4,plastic,True,0.07153326,0.9309653,0.9309653,0.018831063,0.014993511,0.012285151,0.007613782,0.9309653,0.015311162
data/raw/plastic/plastic201.jpg,plastic,1977,0,4,4,plastic,True,0.20817128,0.8120679,0.8120679,0.018252118,0.046569377,0.050275207,0.055713367,0.8120679,0.017122021
data/raw/plastic/plastic202.jpg,plastic,1978,0,4,4,plastic,True,0.04950194,0.9517033,0.9517033,0.011162981,0.013774127,0.003857511,0.010641743,0.9517033,0.008860292
data/raw/plastic/plastic203.jpg,plastic,1979,0,4,4,plastic,True,0.14017135,0.8692093,0.8692093,0.028025033,0.0074287215,0.028524637,0.03866974,0.8692093,0.028142642
data/raw/plastic/plastic205.jpg,plastic,1981,0,4,4,plastic,True,0.064750575,0.9373012,0.9373012,0.005642341,0.0080619985,0.015687376,0.013043758,0.9373012,0.020263266
data/raw/plastic/plastic208.jpg,plastic,1984,0,4,4,plastic,True,0.26851314,0.7645154,0.7645154,0.028701343,0.1543479,0.015025371,0.016862463,0.7645154,0.020547502
data/raw/plastic/plastic21.jpg,plastic,1986,0,4,4,plastic,True,0.100071855,0.9047724,0.9047724,0.014388101,0.060190838,0.005432328,0.0065479307,0.9047724,0.008668384
data/raw/plastic/plastic213.jpg,plastic,1990,0,4,4,plastic,True,0.15056093,0.8602253,0.8602253,0.024530813,0.046132524,0.01892811,0.02771178,0.8602253,0.022471419
data/raw/plastic/plastic223.jpg,plastic,2001,0,4,4,plastic,True,0.36656418,0.69311166,0.69311166,0.050786145,0.06469342,0.14864516,0.0062396945,0.69311166,0.03652396
data/raw/plastic/plastic227.jpg,plastic,2005,0,4,4,plastic,True,0.13996936,0.8693849,0.8693849,0.034899645,0.027039869,0.032771233,0.018046696,0.8693849,0.017857675
data/raw/plastic/plastic228.jpg,plastic,2006,0,4,4,plastic,True,0.1025355,0.9025461,0.9025461,0.008426289,0.021140449,0.028226987,0.027735319,0.9025461,0.011924844
data/raw/plastic/plastic235.jpg,plastic,2014,0,4,4,plastic,True,0.053964213,0.947466,0.947466,0.008677367,0.0057010027,0.027982121,0.0036106573,0.947466,0.00656284
data/raw/plastic/plastic237.jpg,plastic,2016,0,4,4,plastic,True,0.54541755,0.57959974,0.57959974,0.025463078,0.29935202,0.02250699,0.050149128,0.57959974,0.022929074
data/raw/plastic/plastic238.jpg,plastic,2017,0,4,4,plastic,True,0.20060208,0.81823796,0.81823796,0.0082929395,0.00906161,0.03246668,0.11687757,0.81823796,0.015063214
data/raw/plastic/plastic251.jpg,plastic,2032,0,4,4,plastic,True,0.063706495,0.93828034,0.93828034,0.022030909,0.014331298,0.0103643425,0.007069409,0.93828034,0.007923673
data/raw/plastic/plastic256.jpg,plastic,2037,0,4,4,plastic,True,0.060717337,0.9410892,0.9410892,0.008032724,0.032418866,0.003996553,0.0061780782,0.9410892,0.008284549
data/raw/plastic/plastic26.jpg,plastic,2041,0,4,4,plastic,True,0.04885588,0.9523184,0.9523184,0.008630732,0.022235468,0.002068513,0.007570534,0.9523184,0.0071763773
data/raw/plastic/plastic268.jpg,plastic,2050,0,4,4,plastic,True,0.38509762,0.6803842,0.6803842,0.100709245,0.11096398,0.06796211,0.006465949,0.6803842,0.033514474
data/raw/plastic/plastic272.jpg,plastic,2055,0,4,4,plastic,True,0.18472801,0.83133036,0.83133036,0.0070325183,0.017431363,0.012755739,0.124176204,0.83133036,0.0072738435
data/raw/plastic/plastic280.jpg,plastic,2064,0,4,4,plastic,True,0.26208076,0.7694489,0.7694489,0.0054031657,0.042250685,0.08343238,0.07070323,0.7694489,0.028761605
data/raw/plastic/plastic285.jpg,plastic,2069,0,4,4,plastic,True,0.07268464,0.92989403,0.92989403,0.01217659,0.009855775,0.029239904,0.0061284034,0.92989403,0.012705268
data/raw/plastic/plastic287.jpg,plastic,2071,0,4,4,plastic,True,0.06668634,0.9354886,0.9354886,0.0082036825,0.021359826,0.019989247,0.01017859,0.9354886,0.0047799917
data/raw/plastic/plastic294.jpg,plastic,2079,0,4,4,plastic,True,0.12840012,0.8795014,0.8795014,0.025493851,0.031658523,0.019301057,0.013851453,0.8795014,0.030193646
data/raw/plastic/plastic296.jpg,plastic,2081,0,4,4,plastic,True,0.04284086,0.95806384,0.95806384,0.009973568,0.009687766,0.0079430565,0.0070466166,0.95806384,0.0072851335
data/raw/plastic/plastic3.jpg,plastic,2085,0,4,3,paper,False,1.1770724,0.30817965,0.3388533,0.030711439,0.19373608,0.08031202,0.3388533,0.30817965,0.048207536
data/raw/plastic/plastic30.jpg,plastic,2086,0,4,4,plastic,True,0.08390768,0.91951615,0.91951615,0.008436441,0.010761052,0.022212775,0.03345551,0.91951615,0.005618056
data/raw/plastic/plastic302.jpg,plastic,2089,0,4,2,metal,False,1.2200147,0.29522583,0.34262344,0.06424016,0.065604776,0.34262344,0.15409881,0.29522583,0.07820698
data/raw/plastic/plastic322.jpg,plastic,2111,0,4,4,plastic,True,0.14651485,0.8637129,0.8637129,0.02671061,0.05537762,0.031170381,0.016879918,0.8637129,0.0061486503
data/raw/plastic/plastic324.jpg,plastic,2113,0,4,4,plastic,True,0.051927887,0.9493973,0.9493973,0.01056265,0.014969739,0.008642745,0.012051223,0.9493973,0.0043764096
data/raw/plastic/plastic333.jpg,plastic,2122,0,4,4,plastic,True,0.023167484,0.9770988,0.9770988,0.0025892868,0.003022362,0.009576813,0.0025224218,0.9770988,0.0051902863
data/raw/plastic/plastic335.jpg,plastic,2124,0,4,4,plastic,True,0.22378255,0.79948896,0.79948896,0.012746852,0.011345341,0.14253247,0.009686476,0.79948896,0.024199918
data/raw/plastic/plastic336.jpg,plastic,2125,0,4,4,plastic,True,0.13752626,0.87151146,0.87151146,0.016192723,0.05618771,0.01041488,0.015186416,0.87151146,0.030506797
data/raw/plastic/plastic337.jpg,plastic,2126,0,4,4,plastic,True,0.14511548,0.8649224,0.8649224,0.019136883,0.013446339,0.05126693,0.028682172,0.8649224,0.022545284
data/raw/plastic/plastic352.jpg,plastic,2142,0,4,4,plastic,True,0.15859342,0.85334325,0.85334325,0.022820568,0.03908097,0.0269465,0.028414968,0.85334325,0.02939378
data/raw/plastic/plastic357.jpg,plastic,2147,0,4,4,plastic,True,0.39625138,0.67283756,0.67283756,0.014853145,0.19227616,0.08637504,0.011767917,0.67283756,0.02189019
data/raw/plastic/plastic358.jpg,plastic,2148,0,4,4,plastic,True,0.1603168,0.8518739,0.8518739,0.0284906,0.05956979,0.011364134,0.023933874,0.8518739,0.024767708
data/raw/plastic/plastic360.jpg,plastic,2151,0,4,4,plastic,True,0.06727422,0.9349388,0.9349388,0.010763286,0.021317191,0.0075191306,0.021119019,0.9349388,0.0043425253
data/raw/plastic/plastic368.jpg,plastic,2159,0,4,4,plastic,True,0.3606899,0.6971952,0.6971952,0.03096908,0.038078304,0.15820932,0.06692044,0.6971952,0.008627743
data/raw/plastic/plastic370.jpg,plastic,2162,0,4,4,plastic,True,0.06302866,0.93891656,0.93891656,0.0058828243,0.017757224,0.008202079,0.022084929,0.93891656,0.0071564103
data/raw/plastic/plastic374.jpg,plastic,2166,0,4,4,plastic,True,0.17893286,0.83616203,0.83616203,0.02437853,0.071305096,0.009620611,0.023959534,0.83616203,0.03457419
data/raw/plastic/plastic382.jpg,plastic,2175,0,4,4,plastic,True,0.21191515,0.80903333,0.80903333,0.012650384,0.0045752046,0.019619554,0.14803204,0.80903333,0.0060895514
data/raw/plastic/plastic39.jpg,plastic,2182,0,4,4,plastic,True,0.05360632,0.94780517,0.94780517,0.005656111,0.008539379,0.018411985,0.014331428,0.94780517,0.005255943
data/raw/plastic/plastic391.jpg,plastic,2184,0,4,4,plastic,True,0.12099294,0.8860402,0.8860402,0.0124406675,0.0390606,0.012641043,0.03518449,0.8860402,0.014633041
data/raw/plastic/plastic397.jpg,plastic,2190,0,4,4,plastic,True,0.06259809,0.9393209,0.9393209,0.0054932972,0.028683795,0.0029644887,0.012216774,0.9393209,0.011320726
data/raw/plastic/plastic399.jpg,plastic,2192,0,4,4,plastic,True,0.33490798,0.7154039,0.7154039,0.012756357,0.022316972,0.11015032,0.014828109,0.7154039,0.12454434
data/raw/plastic/plastic41.jpg,plastic,2205,0,4,4,plastic,True,0.12448427,0.88295215,0.88295215,0.018400293,0.014189302,0.03674792,0.022412714,0.88295215,0.025297634
data/raw/plastic/plastic410.jpg,plastic,2206,0,4,4,plastic,True,0.013504504,0.9865863,0.9865863,0.004505574,0.0010858292,0.0010060009,0.0032410892,0.9865863,0.0035752102
data/raw/plastic/plastic413.jpg,plastic,2209,0,4,4,plastic,True,0.74900866,0.47283506,0.47283506,0.044282205,0.320992,0.07939181,0.049371406,0.47283506,0.03312755
data/raw/plastic/plastic420.jpg,plastic,2217,0,4,4,plastic,True,0.11579045,0.89066184,0.89066184,0.024773842,0.018418685,0.024323003,0.018624555,0.89066184,0.02319808
data/raw/plastic/plastic429.jpg,plastic,2226,0,4,4,plastic,True,0.15905122,0.85295266,0.85295266,0.011506526,0.0060077626,0.035618544,0.082313895,0.85295266,0.011600652
data/raw/plastic/plastic433.jpg,plastic,2231,0,4,4,plastic,True,0.5390686,0.5832913,0.5832913,0.014992649,0.03810719,0.2905423,0.034904093,0.5832913,0.038162533
data/raw/plastic/plastic437.jpg,plastic,2235,0,4,4,plastic,True,0.037029237,0.96364796,0.96364796,0.0087892385,0.010900715,0.0061385934,0.007973697,0.96364796,0.0025497514
data/raw/plastic/plastic440.jpg,plastic,2239,0,4,4,plastic,True,0.08255401,0.9207617,0.9207617,0.005168574,0.043246534,0.021220941,0.0056079375,0.9207617,0.0039942996
data/raw/plastic/plastic443.jpg,plastic,2242,0,4,4,plastic,True,0.05897092,0.9427342,0.9427342,0.009045088,0.010462079,0.031310607,0.0031406134,0.9427342,0.0033073672
data/raw/plastic/plastic444.jpg,plastic,2243,0,4,4,plastic,True,0.27325335,0.76089996,0.76089996,0.021627862,0.05361118,0.05980927,0.036909923,0.76089996,0.06714177
data/raw/plastic/plastic445.jpg,plastic,2244,0,4,4,plastic,True,0.12964918,0.87840354,0.87840354,0.0286253,0.022903057,0.029785853,0.023594322,0.87840354,0.01668794
data/raw/plastic/plastic452.jpg,plastic,2252,0,4,4,plastic,True,0.4690079,0.62562263,0.62562263,0.02187655,0.026999205,0.16003627,0.04591542,0.62562263,0.119549885
data/raw/plastic/plastic469.jpg,plastic,2270,0,4,4,plastic,True,0.7324195,0.48074442,0.48074442,0.02511522,0.4167571,0.007712132,0.030504871,0.48074442,0.039166223
data/raw/plastic/plastic48.jpg,plastic,2282,0,4,4,plastic,True,0.021706281,0.9785276,0.9785276,0.0046185064,0.008357994,0.0020999685,0.003394413,0.9785276,0.00300152
data/raw/plastic/plastic51.jpg,plastic,2289,0,4,4,plastic,True,0.08270382,0.9206238,0.9206238,0.02152561,0.013244247,0.01001146,0.019353975,0.9206238,0.015240954
data/raw/plastic/plastic58.jpg,plastic,2296,0,4,4,plastic,True,0.32720006,0.7209395,0.7209395,0.015376234,0.10375802,0.0975228,0.024993632,0.7209395,0.037409756
data/raw/plastic/plastic60.jpg,plastic,2299,0,4,4,plastic,True,0.04874704,0.952422,0.952422,0.006888214,0.015549323,0.0020519805,0.0051320787,0.952422,0.017956294
data/raw/plastic/plastic65.jpg,plastic,2304,0,4,4,plastic,True,0.13710047,0.8718826,0.8718826,0.022476612,0.03664477,0.022967795,0.024437364,0.8718826,0.021590874
data/raw/plastic/plastic7.jpg,plastic,2309,0,4,1,glass,False,0.8968401,0.4078564,0.5184008,0.033027824,0.5184008,0.004194243,0.019783363,0.4078564,0.016737325
data/raw/plastic/plastic81.jpg,plastic,2322,0,4,4,plastic,True,0.4237013,0.6546194,0.6546194,0.09847386,0.1036404,0.06556299,0.0286714,0.6546194,0.049031936
data/raw/plastic/plastic89.jpg,plastic,2330,0,4,4,plastic,True,0.20224968,0.81689095,0.81689095,0.04287778,0.027427694,0.062962174,0.034142576,0.81689095,0.015698845
data/raw/plastic/plastic94.jpg,plastic,2335,0,4,4,plastic,True,0.56314075,0.56941783,0.56941783,0.020233272,0.36733317,0.0058081807,0.028182596,0.56941783,0.00902495
data/raw/trash/trash1.jpg,trash,2341,0,5,4,plastic,False,3.5586288,0.028477846,0.9075961,0.028896801,0.01006455,0.020495879,0.0044688685,0.9075961,0.028477846
data/raw/trash/trash100.jpg,trash,2343,0,5,5,trash,True,0.095016666,0.9093578,0.9093578,0.027091106,0.01552043,0.020254798,0.005271309,0.022504551,0.9093578
data/raw/trash/trash102.jpg,trash,2345,0,5,5,trash,True,0.4913268,0.6118141,0.6118141,0.039393887,0.053150736,0.13598907,0.011242229,0.14841002,0.6118141
data/raw/trash/trash103.jpg,trash,2346,0,5,5,trash,True,0.09648196,0.9080263,0.9080263,0.021849062,0.028914753,0.021329058,0.014301526,0.0055793934,0.9080263
data/raw/trash/trash108.jpg,trash,2351,0,5,5,trash,True,0.5505607,0.5766264,0.5766264,0.016445694,0.008734098,0.26853406,0.02104709,0.10861264,0.5766264
data/raw/trash/trash113.jpg,trash,2357,0,5,5,trash,True,0.91535723,0.40037358,0.40037358,0.15586057,0.03480372,0.27729905,0.08653146,0.04513163,0.40037358
data/raw/trash/trash114.jpg,trash,2358,0,5,5,trash,True,0.24010803,0.7865429,0.7865429,0.014482662,0.0103344675,0.009573208,0.056654572,0.12241214,0.7865429
data/raw/trash/trash15.jpg,trash,2382,0,5,5,trash,True,0.68306786,0.50506514,0.50506514,0.051566597,0.023440126,0.28924784,0.07966101,0.051019326,0.50506514
data/raw/trash/trash19.jpg,trash,2386,0,5,5,trash,True,0.16245826,0.8500516,0.8500516,0.008815046,0.02340141,0.03369343,0.032896385,0.05114214,0.8500516
data/raw/trash/trash27.jpg,trash,2395,0,5,5,trash,True,1.0508037,0.34965664,0.34965664,0.058682382,0.014749006,0.15479924,0.3007444,0.12136831,0.34965664
data/raw/trash/trash39.jpg,trash,2408,0,5,5,trash,True,0.57421553,0.5631465,0.5631465,0.049295075,0.12716493,0.07328866,0.12426919,0.06283572,0.5631465
data/raw/trash/trash40.jpg,trash,2410,0,5,5,trash,True,0.17887592,0.83620965,0.83620965,0.009785911,0.029561855,0.05629815,0.057411894,0.010732523,0.83620965
data/raw/trash/trash46.jpg,trash,2416,0,5,5,trash,True,0.46964425,0.62522465,0.62522465,0.018732056,0.08008793,0.15362763,0.033661406,0.08866634,0.62522465
data/raw/trash/trash56.jpg,trash,2427,0,5,5,trash,True,0.43557122,0.64689505,0.64689505,0.10603726,0.032920998,0.0324647,0.09394285,0.08773909,0.64689505
data/raw/trash/trash57.jpg,trash,2428,0,5,5,trash,True,0.14350188,0.8663192,0.8663192,0.011580229,0.06901165,0.0031063529,0.0074217417,0.042560834,0.8663192
data/raw/trash/trash65.jpg,trash,2437,0,5,5,trash,True,0.5454273,0.5795941,0.5795941,0.23933479,0.05114453,0.03912787,0.027372252,0.06342652,0.5795941
data/raw/trash/trash70.jpg,trash,2443,0,5,5,trash,True,0.38497102,0.68047035,0.68047035,0.021161886,0.058390565,0.06052575,0.015325868,0.16412562,0.68047035
data/raw/trash/trash72.jpg,trash,2445,0,5,4,plastic,False,1.2620732,0.28306657,0.63301945,0.028921504,0.039311398,0.0073954184,0.008285567,0.63301945,0.28306657
data/raw/trash/trash8.jpg,trash,2453,0,5,5,trash,True,0.091415234,0.91263866,0.91263866,0.01891959,0.009093587,0.02178102,0.009798275,0.027768891,0.91263866
data/raw/trash/trash82.jpg,trash,2456,0,5,3,paper,False,1.8663695,0.15468423,0.7298027,0.027262874,0.043157853,0.020580284,0.7298027,0.024512019,0.15468423
data/raw/trash/trash83.jpg,trash,2457,0,5,5,trash,True,0.23830485,0.78796244,0.78796244,0.014308683,0.013264613,0.09822136,0.06283245,0.023410466,0.78796244
data/raw/trash/trash94.jpg,trash,2469,0,5,5,trash,True,0.33358464,0.7163513,0.7163513,0.018275052,0.0051170783,0.079455264,0.1335496,0.047251694,0.7163513
data/raw/trash/trash96.jpg,trash,2471,0,5,5,trash,True,0.3821348,0.6824031,0.6824031,0.16938975,0.024693962,0.034321364,0.034459554,0.054732338,0.6824031
