path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/paper/paper541.jpg,paper,1773,0,3,3,paper,True,0.033594318,0.9669637,0.9669637,0.0066047693,0.0073684664,0.005155722,0.9669637,0.008052473,0.005854835
data/raw/paper/paper56.jpg,paper,1772,0,3,3,paper,True,0.57468885,0.56288,0.56288,0.3564676,0.005556011,0.025709148,0.56288,0.033761024,0.015626188
data/raw/paper/paper565.jpg,paper,1795,0,3,3,paper,True,0.07014138,0.932262,0.932262,0.01640097,0.008152294,0.018540222,0.932262,0.011799224,0.012845218
data/raw/paper/paper581.jpg,paper,1813,0,3,3,paper,True,0.065277,0.93680793,0.93680793,0.019732801,0.010020898,0.011222275,0.93680793,0.011974092,0.010241963
data/raw/paper/paper584.jpg,paper,1816,0,3,3,paper,True,0.08896219,0.91488016,0.91488016,0.025879271,0.013792032,0.014677344,0.91488016,0.013537783,0.017233388
data/raw/paper/paper65.jpg,paper,1834,0,3,3,paper,True,0.00794687,0.9920846,0.9920846,0.00084453495,0.00082182325,0.0010085632,0.9920846,0.004276362,0.0009641164
data/raw/paper/paper69.jpg,paper,1838,0,3,3,paper,True,0.1736317,0.84060645,0.84060645,0.030134596,0.023748552,0.04873008,0.84060645,0.03791095,0.018869411
data/raw/paper/paper71.jpg,paper,1841,0,3,3,paper,True,0.0714487,0.93104404,0.93104404,0.008770709,0.004466867,0.01237761,0.93104404,0.008492323,0.03484845
data/raw/paper/paper77.jpg,paper,1846,0,3,3,paper,True,0.57753843,0.5612783,0.5612783,0.23067829,0.010762702,0.042677365,0.5612783,0.11530191,0.03930144
data/raw/paper/paper81.jpg,paper,1851,0,3,3,paper,True,0.2993875,0.7412721,0.7412721,0.09432309,0.012854636,0.10582077,0.7412721,0.021540362,0.024189075
data/raw/paper/paper83.jpg,paper,1853,0,3,3,paper,True,0.12984563,0.878231,0.878231,0.06719414,0.013125235,0.011891945,0.878231,0.013560867,0.015996806
data/raw/paper/paper85.jpg,paper,1855,0,3,3,paper,True,0.15626626,0.8553314,0.8553314,0.059115216,0.019204782,0.021522205,0.8553314,0.023139205,0.02168721
data/raw/paper/paper93.jpg,paper,1863,0,3,3,paper,True,0.020764954,0.97944915,0.97944915,0.004533538,0.0014795285,0.0036899794,0.97944915,0.0023813914,0.008466393
data/raw/paper/paper94.jpg,paper,1864,0,3,3,paper,True,0.11293771,0.8932063,0.8932063,0.023539547,0.02200586,0.030203354,0.8932063,0.005461931,0.025583003
data/raw/paper/paper97.jpg,paper,1867,0,3,3,paper,True,0.71548,0.48895735,0.48895735,0.18360083,0.042053983,0.086516194,0.48895735,0.06538654,0.13348506
data/raw/plastic/plastic10.jpg,plastic,1024,0,4,4,plastic,True,0.036525015,0.964134,0.964134,0.005453838,0.002476499,0.012844896,0.010297421,0.964134,0.004793405
data/raw/plastic/plastic106.jpg,plastic,1876,0,4,4,plastic,True,0.072937354,0.92965907,0.92965907,0.010138871,0.026952293,0.011124389,0.015343439,0.92965907,0.006781972
data/raw/plastic/plastic11.jpg,plastic,964,0,4,4,plastic,True,0.019549197,0.98064065,0.98064065,0.0048128096,0.004945802,0.0027368097,0.0047133663,0.98064065,0.0021505388
data/raw/plastic/plastic120.jpg,plastic,1891,0,4,4,plastic,True,0.12930766,0.8787036,0.8787036,0.01061965,0.057283703,0.022654539,0.023508988,0.8787036,0.0072294604
data/raw/plastic/plastic121.jpg,plastic,1892,0,4,4,plastic,True,0.07414863,0.9285337,0.9285337,0.01009088,0.015752148,0.0060236393,0.0068340693,0.9285337,0.03276558
data/raw/plastic/plastic126.jpg,plastic,1897,0,4,4,plastic,True,0.06759137,0.9346423,0.9346423,0.019450542,0.007278594,0.0019113366,0.023333058,0.9346423,0.013384181
data/raw/plastic/plastic133.jpg,plastic,1905,0,4,4,plastic,True,0.51315844,0.59860194,0.59860194,0.060576215,0.00682096,0.26555002,0.060697567,0.59860194,0.0077532716
data/raw/plastic/plastic14.jpg,plastic,1909,0,4,4,plastic,True,0.04244974,0.95843863,0.95843863,0.009261972,0.009390311,0.0031829476,0.01268021,0.95843863,0.0070458334
data/raw/plastic/plastic141.jpg,plastic,1911,0,4,4,plastic,True,0.6128653,0.5417962,0.5417962,0.09195516,0.040234447,0.14471082,0.15599397,0.5417962,0.025309391
data/raw/plastic/plastic147.jpg,plastic,1917,0,4,4,plastic,True,0.7834803,0.4568134,0.4568134,0.07997253,0.16308612,0.030818148,0.21696934,0.4568134,0.05234049
data/raw/plastic/plastic163.jpg,plastic,1934,0,4,4,plastic,True,0.22372612,0.7995341,0.7995341,0.031774253,0.045091763,0.06256576,0.024943471,0.7995341,0.036090754
data/raw/plastic/plastic164.jpg,plastic,1935,0,4,4,plastic,True,0.1260532,0.88156796,0.88156796,0.01254696,0.058882214,0.010256162,0.0041201203,0.88156796,0.032626566
data/raw/plastic/plastic165.jpg,plastic,1936,0,4,4,plastic,True,0.14793678,0.86248565,0.86248565,0.010891049,0.013905634,0.012783944,0.09381558,0.86248565,0.0061181583
data/raw/plastic/plastic174.jpg,plastic,1946,0,4,4,plastic,True,0.21505246,0.8064991,0.8064991,0.04066807,0.115489915,0.011692863,0.0051360675,0.8064991,0.020514019
data/raw/plastic/plastic186.jpg,plastic,1959,0,4,4,plastic,True,0.56577855,0.5679178,0.5679178,0.20480935,0.024169618,0.056927096,0.12005414,0.5679178,0.026121935
data/raw/plastic/plastic194.jpg,plastic,1968,0,4,4,plastic,True,0.016095191,0.98403364,0.98403364,0.0022569862,0.0025069488,0.0013098242,0.0027428207,0.98403364,0.0071498277
data/raw/plastic/plastic20.jpg,plastic,1975,0,4,4,plastic,True,0.063793726,0.9381985,0.9381985,0.011291543,0.012496502,0.017910814,0.006332825,0.9381985,0.013769773
data/raw/plastic/plastic201.jpg,plastic,1977,0,4,4,plastic,True,0.33278102,0.7169272,0.7169272,0.036595844,0.05347932,0.037681095,0.12085804,0.7169272,0.034458473
data/raw/plastic/plastic202.jpg,plastic,1978,0,4,4,plastic,True,0.019535884,0.9806537,0.9806537,0.0045296373,0.006250164,0.00094273686,0.0040873066,0.9806537,0.0035364244
data/raw/plastic/plastic203.jpg,plastic,1979,0,4,4,plastic,True,0.40926778,0.66413635,0.66413635,0.07822284,0.021924915,0.061102442,0.06635569,0.66413635,0.108257815
data/raw/plastic/plastic205.jpg,plastic,1981,0,4,4,plastic,True,0.1323962,0.87599385,0.87599385,0.011115691,0.013397631,0.047952533,0.025512636,0.87599385,0.026027713
data/raw/plastic/plastic208.jpg,plastic,1984,0,4,4,plastic,True,0.20094386,0.81795835,0.81795835,0.016161934,0.13917208,0.003953358,0.013292574,0.81795835,0.009461768
data/raw/plastic/plastic21.jpg,plastic,1986,0,4,4,plastic,True,0.072375484,0.93018156,0.93018156,0.009820211,0.0415782,0.0032331874,0.00793676,0.93018156,0.0072500873
data/raw/plastic/plastic213.jpg,plastic,1990,0,4,4,plastic,True,0.17342217,0.8407826,0.8407826,0.03516259,0.054238748,0.013357609,0.03256071,0.8407826,0.023897832
data/raw/plastic/plastic223.jpg,plastic,2001,0,4,4,plastic,True,0.21673392,0.8051442,0.8051442,0.02725168,0.09475048,0.0604992,0.004195321,0.8051442,0.008159154
data/raw/plastic/plastic227.jpg,plastic,2005,0,4,4,plastic,True,0.08734199,0.91636366,0.91636366,0.028786149,0.015857685,0.018237168,0.013980361,0.91636366,0.006774957
data/raw/plastic/plastic228.jpg,plastic,2006,0,4,4,plastic,True,0.12494375,0.88254654,0.88254654,0.008395904,0.03396798,0.030782176,0.03007127,0.88254654,0.014236187
data/raw/plastic/plastic235.jpg,plastic,2014,0,4,4,plastic,True,0.023385465,0.97688586,0.97688586,0.0052871183,0.0029646324,0.008369492,0.0022768967,0.97688586,0.00421603
data/raw/plastic/plastic237.jpg,plastic,2016,0,4,4,plastic,True,0.65383023,0.52005005,0.52005005,0.017271547,0.3771317,0.013896877,0.0552228,0.52005005,0.016427074
data/raw/plastic/plastic238.jpg,plastic,2017,0,4,4,plastic,True,0.23903945,0.7873838,0.7873838,0.009630491,0.009531906,0.044046246,0.1364605,0.7873838,0.012947078
data/raw/plastic/plastic251.jpg,plastic,2032,0,4,4,plastic,True,0.056180574,0.9453684,0.9453684,0.015629731,0.011264637,0.0077230735,0.0095639955,0.9453684,0.0104500875
data/raw/plastic/plastic256.jpg,plastic,2037,0,4,4,plastic,True,0.112336375,0.8937436,0.8937436,0.019674972,0.06022597,0.0039993464,0.013872716,0.8937436,0.008483378
data/raw/plastic/plastic26.jpg,plastic,2041,0,4,4,plastic,True,0.061956577,0.9399237,0.9399237,0.010581733,0.030885398,0.0015156385,0.011510624,0.9399237,0.0055829366
data/raw/plastic/plastic268.jpg,plastic,2050,0,4,4,plastic,True,0.5512264,0.5762427,0.5762427,0.052294187,0.24984303,0.069141164,0.0063497014,0.5762427,0.046129193
data/raw/plastic/plastic272.jpg,plastic,2055,0,4,4,plastic,True,0.12482314,0.882653,0.882653,0.014105722,0.023747241,0.010159718,0.051973246,0.882653,0.017361036
data/raw/plastic/plastic280.jpg,plastic,2064,0,4,4,plastic,True,0.35311735,0.70249474,0.70249474,0.008753883,0.101587676,0.13899371,0.025769718,0.70249474,0.022400282
data/raw/plastic/plastic285.jpg,plastic,2069,0,4,4,plastic,True,0.19745684,0.82081556,0.82081556,0.01805688,0.015916375,0.07271665,0.02804201,0.82081556,0.044452555
data/raw/plastic/plastic287.jpg,plastic,2071,0,4,4,plastic,True,0.06059441,0.9412049,0.9412049,0.009997798,0.015218344,0.022083126,0.0070133014,0.9412049,0.0044825366
data/raw/plastic/plastic294.jpg,plastic,2079,0,4,4,plastic,True,0.12281374,0.8844284,0.8844284,0.02017458,0.04672924,0.0055247927,0.020295685,0.8844284,0.022847371
data/raw/plastic/plastic296.jpg,plastic,2081,0,4,4,plastic,True,0.029775493,0.9706634,0.9706634,0.0067589697,0.007611532,0.007834166,0.0030565008,0.9706634,0.004075384
data/raw/plastic/plastic3.jpg,plastic,2085,0,4,4,plastic,True,0.56524074,0.56822336,0.56822336,0.03400478,0.18657434,0.025007589,0.13883772,0.56822336,0.04735227
data/raw/plastic/plastic30.jpg,plastic,2086,0,4,4,plastic,True,0.11023262,0.89562577,0.89562577,0.0080254935,0.019661013,0.024726622,0.040785413,0.89562577,0.011175677
data/raw/plastic/plastic302.jpg,plastic,2089,0,4,2,metal,False,1.0551369,0.34814477,0.39442903,0.09364632,0.03422749,0.39442903,0.055998325,0.34814477,0.073554024
data/raw/plastic/plastic322.jpg,plastic,2111,0,4,4,plastic,True,0.1278627,0.8799742,0.8799742,0.028906029,0.034275413,0.03684173,0.015075958,0.8799742,0.004926659
data/raw/plastic/plastic324.jpg,plastic,2113,0,4,4,plastic,True,0.035767116,0.96486497,0.96486497,0.0062112277,0.008226861,0.0050668227,0.01268721,0.96486497,0.002942831
data/raw/plastic/plastic333.jpg,plastic,2122,0,4,4,plastic,True,0.035526466,0.9650972,0.9650972,0.0055379374,0.0051724045,0.011099282,0.0038287519,0.9650972,0.009264395
data/raw/plastic/plastic335.jpg,plastic,2124,0,4,4,plastic,True,0.11231383,0.8937637,0.8937637,0.010703063,0.014485514,0.026641507,0.019007966,0.8937637,0.03539828
data/raw/plastic/plastic336.jpg,plastic,2125,0,4,4,plastic,True,0.13055438,0.8776088,0.8776088,0.011959581,0.06516306,0.004147142,0.016471284,0.8776088,0.024650166
data/raw/plastic/plastic337.jpg,plastic,2126,0,4,4,plastic,True,0.12615238,0.8814805,0.8814805,0.023291219,0.011357203,0.048881818,0.02337775,0.8814805,0.011611538
data/raw/plastic/plastic352.jpg,plastic,2142,0,4,4,plastic,True,0.32450837,0.7228826,0.7228826,0.06824964,0.07773645,0.050240356,0.055462822,0.7228826,0.025428183
data/raw/plastic/plastic357.jpg,plastic,2147,0,4,4,plastic,True,0.39395833,0.67438215,0.67438215,0.017025806,0.2518832,0.037220802,0.009835521,0.67438215,0.009652507
data/raw/plastic/plastic358.jpg,plastic,2148,0,4,4,plastic,True,0.2513495,0.7777505,0.7777505,0.043538157,0.10825163,0.017735234,0.02707212,0.7777505,0.025652349
data/raw/plastic/plastic360.jpg,plastic,2151,0,4,4,plastic,True,0.03852287,0.9622097,0.9622097,0.0034889714,0.015874248,0.003839486,0.011193596,0.9622097,0.0033939837
data/raw/plastic/plastic368.jpg,plastic,2159,0,4,4,plastic,True,0.46737552,0.62664473,0.62664473,0.04883843,0.029882675,0.21936357,0.05809906,0.62664473,0.017171524
data/raw/plastic/plastic370.jpg,plastic,2162,0,4,4,plastic,True,0.087645404,0.91608566,0.91608566,0.0057130717,0.037161306,0.01391475,0.020877011,0.91608566,0.0062482483
data/raw/plastic/plastic374.jpg,plastic,2166,0,4,4,plastic,True,0.14423524,0.8656841,0.8656841,0.021732079,0.045565866,0.008533122,0.028807178,0.8656841,0.02967765
data/raw/plastic/plastic382.jpg,plastic,2175,0,4,4,plastic,True,0.12815678,0.87971544,0.87971544,0.02350402,0.01717341,0.013122155,0.0582993,0.87971544,0.008185613
data/raw/plastic/plastic39.jpg,plastic,2182,0,4,4,plastic,True,0.049750675,0.9514666,0.9514666,0.0022626482,0.0036280528,0.029534418,0.009831328,0.9514666,0.0032770233
data/raw/plastic/plastic391.jpg,plastic,2184,0,4,4,plastic,True,0.14174037,0.86784655,0.86784655,0.018591389,0.038265213,0.016876685,0.041286148,0.86784655,0.01713403
data/raw/plastic/plastic397.jpg,plastic,2190,0,4,4,plastic,True,0.050201632,0.95103765,0.95103765,0.0033091388,0.028691135,0.0017282405,0.009208918,0.95103765,0.0060249213
data/raw/plastic/plastic399.jpg,plastic,2192,0,4,4,plastic,True,0.22465298,0.7987934,0.7987934,0.011818096,0.030885732,0.054711655,0.017599056,0.7987934,0.08619214
data/raw/plastic/plastic41.jpg,plastic,2205,0,4,4,plastic,True,0.17865157,0.8363973,0.8363973,0.021724962,0.02933014,0.06068589,0.020274438,0.8363973,0.031587213
data/raw/plastic/plastic410.jpg,plastic,2206,0,4,4,plastic,True,0.00582235,0.99419457,0.99419457,0.0010532145,0.0008559505,0.00034602516,0.0020918418,0.99419457,0.0014583396
data/raw/plastic/plastic413.jpg,plastic,2209,0,4,4,plastic,True,0.47640663,0.6210109,0.6210109,0.052976705,0.26007912,0.036440447,0.01628187,0.6210109,0.013210955
data/raw/plastic/plastic420.jpg,plastic,2217,0,4,4,plastic,True,0.07470148,0.9280205,0.9280205,0.027581869,0.007506372,0.014439123,0.0100218505,0.9280205,0.012430332
data/raw/plastic/plastic429.jpg,plastic,2226,0,4,4,plastic,True,0.04006737,0.9607247,0.9607247,0.006210807,0.0036202157,0.008761945,0.018033829,0.9607247,0.0026484234
data/raw/plastic/plastic433.jpg,plastic,2231,0,4,4,plastic,True,0.3616426,0.6965313,0.6965313,0.011476785,0.011845664,0.21368816,0.051399276,0.6965313,0.0150588155
data/raw/plastic/plastic437.jpg,plastic,2235,0,4,4,plastic,True,0.09011264,0.91382825,0.91382825,0.021751493,0.02450917,0.017545743,0.014393944,0.91382825,0.007971328
data/raw/plastic/plastic440.jpg,plastic,2239,0,4,4,plastic,True,0.11587739,0.8905844,0.8905844,0.0028097825,0.08152658,0.014213637,0.0055374317,0.8905844,0.005328239
data/raw/plastic/plastic443.jpg,plastic,2242,0,4,4,plastic,True,0.05095136,0.9503249,0.9503249,0.008320255,0.017689982,0.018850878,0.0018557732,0.9503249,0.0029582302
data/raw/plastic/plastic444.jpg,plastic,2243,0,4,4,plastic,True,0.09877938,0.90594256,0.90594256,0.0076625603,0.019238558,0.034892153,0.014992766,0.90594256,0.017271439
data/raw/plastic/plastic445.jpg,plastic,2244,0,4,4,plastic,True,0.08731226,0.9163909,0.9163909,0.014507154,0.02300679,0.020745154,0.011537961,0.9163909,0.013812123
data/raw/plastic/plastic452.jpg,plastic,2252,0,4,4,plastic,True,0.53616333,0.58498836,0.58498836,0.0105743995,0.01574311,0.049427398,0.020001547,0.58498836,0.31926516
data/raw/plastic/plastic469.jpg,plastic,2270,0,4,4,plastic,True,0.60778743,0.5445544,0.5445544,0.014003591,0.37599233,0.008483681,0.02293845,0.5445544,0.03402757
data/raw/plastic/plastic48.jpg,plastic,2282,0,4,4,plastic,True,0.035593916,0.9650321,0.9650321,0.006819466,0.01985997,0.0018038087,0.004169502,0.9650321,0.0023151182
data/raw/plastic/plastic51.jpg,plastic,2289,0,4,4,plastic,True,0.093512274,0.91072685,0.91072685,0.02714858,0.011550387,0.013737255,0.025438463,0.91072685,0.011398521
data/raw/plastic/plastic58.jpg,plastic,2296,0,4,4,plastic,True,0.29576117,0.7439651,0.7439651,0.023237484,0.06507726,0.09406945,0.039707102,0.7439651,0.033943616
data/raw/plastic/plastic60.jpg,plastic,2299,0,4,4,plastic,True,0.036835223,0.96383494,0.96383494,0.0068232603,0.0081485575,0.0014918298,0.0068047177,0.96383494,0.012896772
data/raw/plastic/plastic65.jpg,plastic,2304,0,4,4,plastic,True,0.20249172,0.81669325,0.81669325,0.026851995,0.057922512,0.035070896,0.023403766,0.81669325,0.040057603
data/raw/plastic/plastic7.jpg,plastic,2309,0,4,4,plastic,True,0.4050354,0.6669532,0.6669532,0.01486538,0.2921043,0.002294866,0.0103455065,0.6669532,0.013436772
data/raw/plastic/plastic81.jpg,plastic,2322,0,4,4,plastic,True,0.7225309,0.48552188,0.48552188,0.038780883,0.31921047,0.07944481,0.027890945,0.48552188,0.049151026
data/raw/plastic/plastic89.jpg,plastic,2330,0,4,4,plastic,True,0.1569702,0.85472953,0.85472953,0.026689056,0.020329596,0.055137817,0.025024712,0.85472953,0.018089363
data/raw/plastic/plastic94.jpg,plastic,2335,0,4,1,glass,False,0.9993311,0.3681256,0.59879047,0.007227405,0.59879047,0.0033976226,0.017894862,0.3681256,0.004564041
data/raw/trash/trash1.jpg,trash,2341,0,5,4,plastic,False,3.0421753,0.047730953,0.89695704,0.020047337,0.01554884,0.010454811,0.009261072,0.89695704,0.047730953
data/raw/trash/trash100.jpg,trash,2343,0,5,5,trash,True,0.08834828,0.915442,0.915442,0.02405997,0.013110302,0.019565895,0.010542104,0.017279714,0.915442
data/raw/trash/trash102.jpg,trash,2345,0,5,5,trash,True,0.29377174,0.7454466,0.7454466,0.037161425,0.027363185,0.1342296,0.006347147,0.049452025,0.7454466
data/raw/trash/trash103.jpg,trash,2346,0,5,5,trash,True,0.08561485,0.9179477,0.9179477,0.013202963,0.018490411,0.022943407,0.020699702,0.0067158397,0.9179477
data/raw/trash/trash108.jpg,trash,2351,0,5,5,trash,True,0.32336938,0.7237065,0.7237065,0.012361644,0.0048984303,0.10947104,0.046684165,0.102878176,0.7237065
data/raw/trash/trash113.jpg,trash,2357,0,5,5,trash,True,0.43452507,0.64757216,0.64757216,0.09201055,0.015732333,0.07010025,0.050599538,0.12398516,0.64757216
data/raw/trash/trash114.jpg,trash,2358,0,5,5,trash,True,0.22130576,0.8014716,0.8014716,0.030589577,0.014215677,0.010370912,0.04104675,0.10230549,0.8014716
data/raw/trash/trash15.jpg,trash,2382,0,5,5,trash,True,0.59884405,0.5494464,0.5494464,0.10658547,0.044670105,0.0939048,0.10933264,0.09606053,0.5494464
data/raw/trash/trash19.jpg,trash,2386,0,5,5,trash,True,0.12699391,0.88073903,0.88073903,0.011544788,0.011579974,0.0076589887,0.063906595,0.024570642,0.88073903
data/raw/trash/trash27.jpg,trash,2395,0,5,3,paper,False,1.4084691,0.24451733,0.42846215,0.0889588,0.030156203,0.10203321,0.42846215,0.10587232,0.24451733
data/raw/trash/trash39.jpg,trash,2408,0,5,5,trash,True,0.72090375,0.48631254,0.48631254,0.1455992,0.09357771,0.07754329,0.10972911,0.08723819,0.48631254
data/raw/trash/trash40.jpg,trash,2410,0,5,5,trash,True,0.13676563,0.8721746,0.8721746,0.018622387,0.034996957,0.029283268,0.02924671,0.015676038,0.8721746
data/raw/trash/trash46.jpg,trash,2416,0,5,5,trash,True,0.13216543,0.876196,0.876196,0.010517221,0.041277084,0.03001814,0.023501702,0.018489828,0.876196
data/raw/trash/trash56.jpg,trash,2427,0,5,5,trash,True,0.27195773,0.7618865,0.7618865,0.09951985,0.028448764,0.015032735,0.050156012,0.044956114,0.7618865
data/raw/trash/trash57.jpg,trash,2428,0,5,5,trash,True,0.11748689,0.88915217,0.88915217,0.010408006,0.053532418,0.001386292,0.0040744287,0.0414467,0.88915217
data/raw/trash/trash65.jpg,trash,2437,0,5,0,cardboard,False,1.1711012,0.31002533,0.55901307,0.55901307,0.028043712,0.023244211,0.036296897,0.043376766,0.31002533
data/raw/trash/trash70.jpg,trash,2443,0,5,5,trash,True,0.27395684,0.7603649,0.7603649,0.018509373,0.018991522,0.024818484,0.057655543,0.1196602,0.7603649
data/raw/trash/trash72.jpg,trash,2445,0,5,4,plastic,False,1.1932313,0.30323982,0.5876342,0.05772345,0.02601892,0.011363664,0.014019934,0.5876342,0.30323982
data/raw/trash/trash8.jpg,trash,2453,0,5,5,trash,True,0.14082143,0.8686444,0.8686444,0.022457102,0.012184145,0.021109406,0.048271447,0.027333483,0.8686444
data/raw/trash/trash82.jpg,trash,2456,0,5,3,paper,False,2.4895248,0.08294936,0.81556,0.03582152,0.017731814,0.024757186,0.81556,0.023180198,0.08294936
data/raw/trash/trash83.jpg,trash,2457,0,5,5,trash,True,0.2191343,0.80321383,0.80321383,0.0205509,0.016299643,0.031777486,0.111623585,0.016534537,0.80321383
data/raw/trash/trash94.jpg,trash,2469,0,5,5,trash,True,0.29034957,0.74800205,0.74800205,0.017621635,0.003006265,0.016730906,0.20080805,0.013831107,0.74800205
data/raw/trash/trash96.jpg,trash,2471,0,5,5,trash,True,0.23492427,0.7906307,0.7906307,0.11960076,0.019324377,0.011441028,0.025507212,0.033495925,0.7906307
